names,scores,logfoldchanges,pvals,pvals_adj
SH3BGRL3,174.08458,0.7427382,0.0,0.0
DUSP4,173.69862,1.7400011,0.0,0.0
RBPJ,168.27747,1.8757857,0.0,0.0
HLA-DRB1,167.59465,1.2383926,0.0,0.0
GZMA,165.4588,1.1285135,0.0,0.0
LSP1,162.6694,0.82977694,0.0,0.0
RGS1,158.44643,1.3814309,0.0,0.0
ALOX5AP,130.35506,0.9961431,0.0,0.0
HAVCR2,151.80663,3.2928143,0.0,0.0
CD63,149.18173,1.2349024,0.0,0.0
ITGAE,147.18678,1.5433956,0.0,0.0
TIGIT,144.67352,1.6279888,0.0,0.0
CD3D,144.13724,0.7022608,0.0,0.0
CD7,142.59952,0.9313973,0.0,0.0
CCL5,142.20572,0.72707784,0.0,0.0
PFN1,140.45523,0.5520203,0.0,0.0
ACTB,139.22845,0.49892804,0.0,0.0
PDCD1,136.58322,1.7430356,0.0,0.0
HLA-DRA,134.88304,1.2869229,0.0,0.0
NKG7,150.11066,1.0389986,0.0,0.0
VCAM1,110.76236,2.906381,0.0,0.0
SIRPG,109.51482,1.4993445,0.0,0.0
PSMB8,107.72677,0.7746246,0.0,0.0
CD8A,94.61528,0.53449595,0.0,0.0
ARPC1B,92.21639,0.594716,0.0,0.0
COX8A,91.77397,0.6380916,0.0,0.0
APOBEC3C,91.74711,1.165376,0.0,0.0
SERF2,91.03593,0.38252038,0.0,0.0
CTSC,89.89307,0.6943039,0.0,0.0
SNX9,88.51216,1.3793788,0.0,0.0
LY6E,87.986305,0.6004415,0.0,0.0
KLRD1,87.889465,0.86906725,0.0,0.0
PRDM1,85.890175,0.87098587,0.0,0.0
PTPRCAP,94.924835,0.436499,0.0,0.0
EID1,85.77203,0.6921271,0.0,0.0
GALNT2,85.106094,1.8470272,0.0,0.0
HLA-DMA,84.774055,1.1010914,0.0,0.0
HMGB2,84.23344,0.84720755,0.0,0.0
DRAP1,84.163666,0.60488313,0.0,0.0
GNG5,84.06876,0.66272426,0.0,0.0
HLA-DRB5,83.74576,0.9304832,0.0,0.0
IFI27L2,83.51095,0.9409293,0.0,0.0
EVL,83.37936,0.4873866,0.0,0.0
LCP2,82.85429,0.6062608,0.0,0.0
PRDX5,82.63666,0.76136786,0.0,0.0
ARPC3,85.16167,0.45031652,0.0,0.0
CLEC2B,94.92936,0.68940794,0.0,0.0
LAYN,95.255325,3.6773455,0.0,0.0
IFNG,95.62963,1.0620751,0.0,0.0
BST2,107.287415,0.95128775,0.0,0.0
RHOA,106.87524,0.53523827,0.0,0.0
MYL6,106.32822,0.47865644,0.0,0.0
HLA-A,105.85784,0.28509378,0.0,0.0
ENTPD1,105.58539,3.701899,0.0,0.0
SUMO2,104.452286,0.56550235,0.0,0.0
CTSW,104.343094,0.8368889,0.0,0.0
TOX,104.33959,1.3068563,0.0,0.0
SAMSN1,104.13672,0.78323925,0.0,0.0
CORO1A,104.11132,0.49374908,0.0,0.0
CD2,103.79497,0.5970899,0.0,0.0
PSME2,102.38233,0.7043821,0.0,0.0
BATF,101.80518,1.2334889,0.0,0.0
HSPB1,100.09156,1.0078974,0.0,0.0
HMGB1,99.15725,0.51939577,0.0,0.0
GBP5,97.70673,0.8781416,0.0,0.0
PKM,97.58734,0.81835407,0.0,0.0
RAB27A,96.55106,1.0500296,0.0,0.0
RAC2,96.286674,0.453514,0.0,0.0
CCL3,95.96126,1.797152,0.0,0.0
PPP1CA,95.82435,0.6986791,0.0,0.0
GEM,95.77762,3.2477934,0.0,0.0
PTPN22,95.73318,0.79977936,0.0,0.0
PPDPF,64.79523,0.35675496,0.0,0.0
IL32,64.72901,0.25818434,0.0,0.0
ZNRF1,68.33105,1.6244346,0.0,0.0
MSN,64.63616,0.42647186,0.0,0.0
PPP4C,55.116074,0.5483952,0.0,0.0
PSMB6,55.129967,0.49410763,0.0,0.0
TOMM5,55.2679,0.5543955,0.0,0.0
GSTO1,55.33601,0.84146196,0.0,0.0
VAMP5,55.559433,0.7152854,0.0,0.0
PSMA5,55.57471,0.5309143,0.0,0.0
RAD21,55.61878,0.46941745,0.0,0.0
CSF1,55.69591,1.7264252,0.0,0.0
H2AFY,55.113384,0.69074506,0.0,0.0
RNF167,55.721077,0.54709107,0.0,0.0
TANK,55.910694,0.60463953,0.0,0.0
HNRNPA2B1,55.975483,0.24715203,0.0,0.0
EPSTI1,56.000343,0.9207875,0.0,0.0
PSMB2,56.03282,0.64320385,0.0,0.0
CCT6A,56.102585,0.52866775,0.0,0.0
TOX2,56.113495,2.1814551,0.0,0.0
TPM4,56.191994,0.56551945,0.0,0.0
FUT8,56.255146,1.4778706,0.0,0.0
ITGB7,55.854446,0.6238847,0.0,0.0
RAN,56.26593,0.3514899,0.0,0.0
SNRPD1,55.03876,0.6255843,0.0,0.0
CARHSP1,54.885136,0.9336771,0.0,0.0
GPI,53.42932,0.5068446,0.0,0.0
RIN3,53.56093,1.1944591,0.0,0.0
ISG15,53.607227,0.53190166,0.0,0.0
PSMB1,53.653534,0.4131308,0.0,0.0
EWSR1,53.725468,0.41406137,0.0,0.0
CKLF,53.777264,0.46777806,0.0,0.0
TALDO1,53.833138,0.6171482,0.0,0.0
VDAC1,53.87776,0.5801863,0.0,0.0
MRPL51,54.88762,0.65614855,0.0,0.0
AP2S1,53.893448,0.69023544,0.0,0.0
SPATS2L,54.168274,1.2397791,0.0,0.0
PSMA6,54.420128,0.48235375,0.0,0.0
TMEM258,54.460613,0.42211446,0.0,0.0
S100A4,54.680573,0.3726897,0.0,0.0
LSM2,64.70268,0.7926061,0.0,0.0
IFI6,54.72912,0.7900082,0.0,0.0
PRDX3,54.746212,0.854187,0.0,0.0
BHLHE40,54.79415,0.6367755,0.0,0.0
HMGN3,54.01049,0.61637783,0.0,0.0
HCLS1,53.414185,0.34697872,0.0,0.0
CLTA,56.281174,0.57551235,0.0,0.0
UBC,56.403168,0.2897681,0.0,0.0
PLSCR1,58.351685,1.0223508,0.0,0.0
CFLAR,58.49708,0.51208615,0.0,0.0
TNIP3,58.843456,1.2127521,0.0,0.0
CSK,58.999565,0.5502286,0.0,0.0
CARS,59.24837,1.2124937,0.0,0.0
IGFLR1,59.490517,1.1871004,0.0,0.0
BAX,59.703903,0.5211402,0.0,0.0
AHSA1,59.79271,0.66716886,0.0,0.0
MIS18BP1,58.19939,0.91623133,0.0,0.0
CTSD,59.9342,0.7566624,0.0,0.0
TMPO,60.144474,0.84546983,0.0,0.0
BAG3,60.252815,0.95914316,0.0,0.0
NDUFA6,60.25933,0.56153995,0.0,0.0
CALR,60.413795,0.40497288,0.0,0.0
BRK1,60.472775,0.4803712,0.0,0.0
MAD2L2,60.68682,1.1062229,0.0,0.0
SEC11A,60.873955,0.60511917,0.0,0.0
PGK1,61.140278,0.38409168,0.0,0.0
PYCARD,59.976723,0.8217292,0.0,0.0
CD2BP2,56.38524,0.9316513,0.0,0.0
SP140,58.132416,0.6234408,0.0,0.0
NDUFS6,58.075027,0.6270741,0.0,0.0
RHOC,56.439766,0.7838859,0.0,0.0
ICOS,56.45612,0.6782341,0.0,0.0
RAB1B,56.475056,0.5329996,0.0,0.0
COX6B1,56.552223,0.36523578,0.0,0.0
RBX1,56.62674,0.5539992,0.0,0.0
ARL3,56.74389,1.6845621,0.0,0.0
TPM3,56.85198,0.31091976,0.0,0.0
HLA-DQB1,56.89565,0.6672524,0.0,0.0
PHPT1,58.11486,0.7826834,0.0,0.0
MAP2K2,56.93956,0.6388015,0.0,0.0
POLR2G,57.124542,0.68974596,0.0,0.0
PPIB,57.14921,0.33636934,0.0,0.0
ANAPC11,57.200214,0.5940651,0.0,0.0
UBXN4,57.449886,0.43008542,0.0,0.0
CD52,57.481983,0.33373395,0.0,0.0
UQCR10,57.663227,0.44260722,0.0,0.0
ARHGAP9,57.745247,0.4769627,0.0,0.0
JAML,57.932888,0.74112326,0.0,0.0
SET,57.01623,0.4289024,0.0,0.0
ROMO1,53.344387,0.49957514,0.0,0.0
S100A11,53.07951,0.37324244,0.0,0.0
AIP,52.847473,0.5302717,0.0,0.0
GADD45G,49.080067,1.8416046,0.0,0.0
IFI35,49.130806,0.780041,0.0,0.0
UQCRQ,49.206085,0.4441812,0.0,0.0
IVNS1ABP,49.278206,0.48032227,0.0,0.0
RNF187,49.314526,0.66014147,0.0,0.0
NDUFA13,49.323044,0.4553384,0.0,0.0
PSMD4,49.32457,0.5799386,0.0,0.0
RPA3,49.456436,0.74770087,0.0,0.0
SMC3,48.95514,0.67564964,0.0,0.0
PIN1,49.483967,0.5710549,0.0,0.0
HNRNPLL,49.66856,0.53298914,0.0,0.0
PDIA3,49.881195,0.3278656,0.0,0.0
PSMA4,49.907658,0.65024227,0.0,0.0
METRNL,49.92049,0.6984639,0.0,0.0
NFIL3,49.94152,1.6228187,0.0,0.0
DAPK2,50.045155,1.5333799,0.0,0.0
ANP32A,50.064476,0.520469,0.0,0.0
COMMD7,50.07966,0.7598751,0.0,0.0
CBX3,49.64268,0.49824664,0.0,0.0
AGFG1,50.079807,1.1753747,0.0,0.0
GBP4,48.749012,0.76714575,0.0,0.0
MYL12B,48.6434,0.25858992,0.0,0.0
ADRM1,47.42969,0.49819577,0.0,0.0
SF3B2,47.491714,0.3476355,0.0,0.0
PPP4R2,47.52801,0.54591465,0.0,0.0
OAZ1,47.55711,0.23360515,0.0,0.0
RAB11B,47.600018,0.48878342,0.0,0.0
RBBP4,47.646828,0.52126557,0.0,0.0
EFHD2,47.745403,0.40505055,0.0,0.0
CCT3,47.75264,0.46373332,0.0,0.0
HNRNPR,48.648026,0.46214142,0.0,0.0
CCL4,47.76606,0.35067528,0.0,0.0
COX7A2,48.113655,0.31521508,0.0,0.0
TNFSF10,48.19536,0.9080984,0.0,0.0
MIEN1,48.308517,0.6215855,0.0,0.0
MCM5,48.318226,1.4456669,0.0,0.0
SP100,48.436676,0.36581233,0.0,0.0
GBP1,48.518673,0.73411894,0.0,0.0
PTPRA,48.55178,0.64007205,0.0,0.0
SCAMP2,48.627132,0.51073104,0.0,0.0
OTUB1,47.90183,0.46003965,0.0,0.0
RHBDD2,50.083633,0.5925424,0.0,0.0
STAT3,50.098793,0.4232366,0.0,0.0
CCT4,50.111015,0.4004555,0.0,0.0
PPP1R18,51.918198,0.45985055,0.0,0.0
DNAJC8,52.0423,0.4931418,0.0,0.0
COX5B,52.053127,0.35517585,0.0,0.0
HNRNPD,52.15875,0.5091152,0.0,0.0
NDUFB3,52.211193,0.68392146,0.0,0.0
TAX1BP1,52.30531,0.4097468,0.0,0.0
PELI1,52.33101,1.1602939,0.0,0.0
HNRNPK,52.37156,0.31073904,0.0,0.0
LAMTOR5,51.81895,0.55873895,0.0,0.0
GALM,52.49035,0.7660646,0.0,0.0
COPZ1,52.52546,0.71122915,0.0,0.0
COX6C,52.568996,0.3419626,0.0,0.0
DYNLRB1,52.676353,0.49715382,0.0,0.0
RAB3GAP1,52.754295,1.1875771,0.0,0.0
ARF6,52.776234,0.396414,0.0,0.0
SH3BP1,52.780117,0.72174454,0.0,0.0
NEDD9,52.78179,0.70134807,0.0,0.0
EDF1,52.83869,0.3342752,0.0,0.0
ARID5B,52.501926,0.5561343,0.0,0.0
MT2A,51.805237,0.16718854,0.0,0.0
YWHAB,51.696278,0.28557754,0.0,0.0
SNRPD3,51.622604,0.4863949,0.0,0.0
HLA-C,50.12846,0.17727798,0.0,0.0
H1FX,50.175476,0.430756,0.0,0.0
SUMO1,50.23708,0.46304747,0.0,0.0
MBD2,50.24067,0.75984776,0.0,0.0
NUDC,50.630642,0.51617944,0.0,0.0
HSBP1,50.63231,0.7995767,0.0,0.0
PCED1B,50.727455,0.6410809,0.0,0.0
MDH2,50.728283,0.45165542,0.0,0.0
DUSP10,50.75077,0.82969224,0.0,0.0
HCST,50.760567,0.2695085,0.0,0.0
CALCOCO2,50.95366,0.5966448,0.0,0.0
CCT8,51.07898,0.5183444,0.0,0.0
TSPAN5,51.138763,0.8906042,0.0,0.0
NDUFA12,51.149025,0.5152886,0.0,0.0
ARPC5,51.30591,0.4145166,0.0,0.0
NUDT21,51.447903,0.6675612,0.0,0.0
NDUFV2,51.45655,0.46482205,0.0,0.0
SDF2L1,51.53815,0.7457596,0.0,0.0
FIBP,51.60929,0.81335104,0.0,0.0
RALA,61.2919,0.955804,0.0,0.0
RBCK1,47.34956,0.5072287,0.0,0.0
OASL,61.298126,0.6177402,0.0,0.0
PTPN7,62.474674,0.6397911,0.0,0.0
PRELID1,61.492466,0.56214833,0.0,0.0
CCL4L2,61.65474,0.6217964,0.0,0.0
NDUFS8,61.750435,0.6511112,0.0,0.0
BLOC1S1,61.93357,0.950841,0.0,0.0
TNFRSF1B,61.986855,0.52767444,0.0,0.0
SCAND1,62.210423,0.5496723,0.0,0.0
HSPA1A,62.343975,0.6267186,0.0,0.0
CAP1,62.42457,0.4329621,0.0,0.0
C9orf16,62.45426,0.50711685,0.0,0.0
PPP1R12A,62.522057,0.5279512,0.0,0.0
MTHFD2,62.635647,0.79096514,0.0,0.0
PSMD8,62.687534,0.55439603,0.0,0.0
NAMPT,61.30669,0.78039044,0.0,0.0
SRI,62.916885,0.6021787,0.0,0.0
SLA,63.27398,0.5582973,0.0,0.0
PDE4D,63.35358,0.6079835,0.0,0.0
NOP10,63.597755,0.6243011,0.0,0.0
GSTP1,63.818855,0.47616297,0.0,0.0
NR3C1,63.865997,0.53155893,0.0,0.0
MIF,63.946033,0.37092346,0.0,0.0
STIP1,64.08736,0.731556,0.0,0.0
SYT11,64.39796,1.1742644,0.0,0.0
SUB1,64.4349,0.37847048,0.0,0.0
PSMA1,64.44998,0.5941443,0.0,0.0
UBL5,64.4651,0.3984084,0.0,0.0
IKZF3,64.47215,0.5899769,0.0,0.0
TWF2,63.20013,0.7047494,0.0,0.0
ZYX,64.49113,0.53013486,0.0,0.0
TNFRSF18,64.51485,2.8079715,0.0,0.0
R3HDM1,37.67438,0.85677975,1.30517925250676e-310,9.77868431578717e-310
KHDRBS1,37.667526,0.2849168,1.6902387053639e-310,1.264848485736414e-309
EPB41,-37.6167,-0.59977865,1.1467015025263e-309,8.570805973482125e-309
GCNT1,37.61648,1.3247162,1.156007064942655e-309,8.63004796930937e-309
PAPOLA,37.5512,0.3193255,1.3467441274324967e-308,1.0041991968078306e-307
CENPF,37.50995,1.8377488,6.340311373534282e-308,4.72202237533696e-307
GPRIN3,37.506577,0.38278452,7.1963080247056535e-308,5.353163258330388e-307
SRP19,37.474277,0.46588486,2.417396224348357e-307,1.796108168589468e-306
BCAS4,37.4738,0.85729986,2.461202925393322e-307,1.8264870108256966e-306
AUTS2,-37.415962,-0.96436495,2.1496867721983217e-306,1.5934171145583769e-305
TRPS1,37.40979,0.908308,2.7083730525864716e-306,2.005157611477037e-305
TXNDC17,37.39315,0.52837473,5.049084206426147e-306,3.7336963115132356e-305
NUTF2,37.371185,0.50206107,1.1483830025130286e-305,8.482035494358331e-305
SUZ12,37.32973,0.5467632,5.407488903419042e-305,3.989298417428011e-304
PSMB7,37.320435,0.53928035,7.651969240964015e-305,5.638482870609056e-304
NDUFA3,37.309834,0.3253334,1.1368976678531948e-304,8.367566835399515e-304
YWHAE,37.30819,0.3929588,1.2087440488067415e-304,8.885902196633344e-304
PARP1,37.290783,0.4000105,2.315040197943887e-304,1.6998698918235862e-303
SLTM,37.281178,0.33494914,3.312706714398478e-304,2.4295771635729045e-303
FKBP8,37.273945,0.2915079,4.3388605256777634e-304,3.178443963540994e-303
MCM6,37.21865,0.80596906,3.407466004812966e-303,2.4932289270303997e-302
CENPK,37.217205,0.9899607,3.595786781164745e-303,2.6279488438045147e-302
ALYREF,37.20039,0.70735747,6.726096102666691e-303,4.909971670744786e-302
RNF213,37.196796,0.25752845,7.68852731601828e-303,5.605993809907968e-302
POLR2K,37.161957,0.374967,2.8107462352454137e-302,2.0470347436199427e-301
RSBN1L,37.14413,0.3815499,5.453219830166946e-302,3.966900378781909e-301
EIF3E,-37.14151,-0.32682186,6.010833663122772e-302,4.367453588443213e-301
KDELR1,37.03508,0.39484587,3.122317448644454e-300,2.2660345659767638e-299
S100PBP,37.01535,0.8204539,6.485500539884946e-300,4.701424261589829e-299
SHMT2,37.01001,0.9106916,7.904637430939159e-300,5.72354302869854e-299
MTHFD1,36.992977,1.2999128,1.4850778645904257e-299,1.0740632509685206e-298
AQP3,-36.982727,-1.0537113,2.1703188645029755e-299,1.5678423575439509e-298
PCBD1,36.96307,0.8762383,4.49171435629141e-299,3.2410801629710565e-298
RAB8B,36.921207,0.3441756,2.1111848954017235e-298,1.5216097587135002e-297
S1PR1,-36.899033,-1.7700536,4.788793727909538e-298,3.4474906285157736e-297
CDC123,36.890263,0.5383262,6.620267917211983e-298,4.7605052977101346e-297
NDUFS3,36.883778,0.53834033,8.410538927871748e-298,6.0409106237388815e-297
POLD4,36.880733,0.35165432,9.411463516550981e-298,6.752077495360429e-297
PSMA2,36.870667,0.66461426,1.3645713024680642e-297,9.778646126277444e-297
COX17,36.855167,0.4008854,2.4172610237381678e-297,1.730249995938899e-296
WAS,36.831417,0.29347068,5.802664538212655e-297,4.1487393544066706e-296
TNF,-36.816547,-1.0696477,1.0036704741098807e-296,7.16776539501303e-296
TMX1,36.798267,0.49124444,1.968001535570444e-296,1.4038560554764765e-295
CCDC167,36.78464,0.6978933,3.249893765714361e-296,2.315641844909914e-295
POLR2J,36.783722,0.42694706,3.3621168609209055e-296,2.3928786213789744e-295
PPP1R7,36.76172,0.48644245,7.554606594223911e-296,5.370638506075544e-295
SURF4,36.609756,0.33670634,2.000670203038208e-293,1.4206802259031813e-292
SQLE,36.6015,1.3464488,2.7069943174248207e-293,1.9200630895475825e-292
TAF10,36.56753,0.34131503,9.389486482489348e-293,6.652392687933563e-292
CCDC107,36.555763,0.3829883,1.4442862844450758e-292,1.0221102936072844e-291
MRPL57,36.513107,0.37788832,6.869845779913121e-292,4.8562435253261564e-291
CTCF,36.481277,0.49014616,2.1970909372558322e-291,1.551354503777933e-290
THRAP3,36.444904,0.30151153,8.284790634003993e-291,5.843252559901801e-290
CD96,36.428566,0.2531935,1.503182274972221e-290,1.0589986838092585e-289
GFI1,36.42786,0.8758445,1.542429907515232e-290,1.0854264905978956e-289
KCNA3,-36.408947,-1.0071217,3.0728163620556294e-290,2.159948220339328e-289
NFKBIA,-36.383427,-0.35019237,7.784120558246497e-290,5.465483525520773e-289
H2AFV,36.36692,0.34018847,1.4196875807925242e-289,9.956912001612141e-289
HSPA1B,36.365944,0.32718584,1.4709475618106345e-289,1.0304868921262406e-288
CCNDBP1,36.35308,0.37240025,2.349016363179774e-289,1.6437859472094705e-288
CKAP2,36.32579,0.64170265,6.337684177016927e-289,4.430005833677977e-288
DCXR,36.315277,0.3761772,9.286565096530374e-289,6.484012415613172e-288
DIAPH1,36.277737,0.3419854,3.631640373912112e-288,2.532836363343832e-287
VAMP8,36.221237,0.2878968,2.8201123191624053e-287,1.964657312770602e-286
LSM8,36.208286,0.3271429,4.5087264481236795e-287,3.1375520199623736e-286
PNRC1,-36.17414,-0.1612262,1.5529510398986886e-286,1.0794735228451328e-285
GTF2A2,36.172905,0.38474464,1.623997289500562e-286,1.1276056651626543e-285
MCM3,36.16983,1.0005459,1.8153029562996923e-286,1.2590393896464385e-285
NDUFB10,36.1664,0.31296965,2.0552348388525328e-286,1.4238703379691524e-285
GGCT,36.151108,1.0323894,3.5744688859320467e-286,2.4736589989370448e-285
PDAP1,36.140553,0.44143113,5.236127365718825e-286,3.619581524854913e-285
DCTN2,36.113705,0.4716353,1.382131343103181e-285,9.543723711317328e-285
UBE2F,36.072586,1.3862095,6.103496168941816e-285,4.2098646122271225e-284
SKAP1,36.043015,0.2626355,1.7742806255825787e-284,1.2224559023837679e-283
XAF1,36.027847,0.5145823,3.0659804700117333e-284,2.11009612985626e-283
GIMAP1,-36.00868,-0.62689537,6.118822888260631e-284,4.2065226361492866e-283
PAIP2,35.973286,0.27653718,2.189335622987018e-283,1.5034559448306022e-282
SHKBP1,35.965946,0.4856337,2.8514490130768387e-283,1.955993972128147e-282
ACOT7,35.96528,1.3745079,2.9205335999965683e-283,2.0011892882342313e-282
MGAT4A,-35.90094,-0.47986996,2.9530989761355584e-282,2.0212896274293275e-281
SMARCC1,35.881954,0.45856652,5.8405782073989615e-282,3.993295876009607e-281
SNRPE,35.870747,0.49904913,8.734657491828723e-282,5.965504068655075e-281
MRPL28,35.861546,0.6835587,1.2153005434922145e-281,8.29107982561319e-281
SEC61G,35.861454,0.2999791,1.2193014586094169e-281,8.309313643856767e-281
MRPS36,35.846077,0.47726724,2.1169548982612046e-281,1.4410957392298254e-280
LDLRAP1,-35.836853,-1.7027069,2.9473194735240756e-281,2.0041772419963714e-280
LASP1,35.804447,0.4673666,9.41794826611963e-281,6.39725128695379e-280
NENF,35.79892,0.45689294,1.1479611795019156e-280,7.789202970676773e-280
PABPN1,35.77538,0.38267756,2.667322986474957e-280,1.807884355729938e-279
NUCB1,35.775215,0.39110515,2.6830082452320904e-280,1.816547573828134e-279
MAP4,35.74531,0.40685403,7.824383863774582e-280,5.2918211299214896e-279
GFOD1,35.703716,1.1982067,3.4614273881249497e-279,2.3385194103790156e-278
TLE4,-35.700962,-0.8971302,3.819390448644333e-279,2.5775735325478906e-278
SHISA5,35.667152,0.29194993,1.2776332414195948e-278,8.613010299914855e-278
TXN,35.653683,0.27280644,2.066035869998359e-278,1.391293907719024e-277
COPS6,35.61666,0.42248794,7.737233448027674e-278,5.204745424823777e-277
RAB11FIP1,35.578506,0.6150304,3.012268141574606e-277,2.0241406545317657e-276
HSPB11,35.570274,0.4296212,4.038133259849846e-277,2.710575286869167e-276
NT5C,35.490685,0.48334494,6.84356114806444e-276,4.588780122432062e-275
NME2,35.460472,0.2717364,2.000475269287045e-275,1.3399328998565045e-274
JAK3,35.457157,0.48703304,2.2500710829735984e-275,1.5055021064259712e-274
TIPRL,35.42882,0.5124423,6.147374546789344e-275,4.108758030418177e-274
FERMT3,35.42292,0.3820473,7.578561802508248e-275,5.059923440393981e-274
PSMD14,35.397236,0.51526636,1.883185369430499e-274,1.2559922890359489e-273
MRPL18,35.364956,0.36405984,5.905731582728488e-274,3.934638634882792e-273
PARVG,35.335716,0.45291173,1.6617673704343416e-273,1.105959220152898e-272
TNFAIP8,-35.32715,-0.4918371,2.2496605298237717e-273,1.4956297847585034e-272
SDF4,35.277683,0.3932533,1.2916064979876138e-272,8.577802814660841e-272
SNX17,35.27545,0.41574213,1.3974013787743364e-272,9.270565244551696e-272
RNF19A,35.25102,0.28161734,3.3096800570236317e-272,2.193364241180068e-271
ZFAND2A,35.22743,0.36688527,7.605685433358819e-272,5.035044240327276e-271
SEC61B,35.226208,0.24816038,7.939690866825747e-272,5.250603177892376e-271
ORMDL3,35.22589,0.53886867,8.028833283436953e-272,5.30394730952287e-271
CD247,35.21191,0.2696596,1.3142486962839596e-271,8.672932324844358e-271
PRPF4B,35.199795,0.3252275,2.014180200880231e-271,1.3277883389575053e-270
LAT,35.190235,0.27298564,2.8204533430972375e-271,1.8573427488859282e-270
SERTAD1,-35.169163,-0.51836675,5.922664896435212e-271,3.896129504952543e-270
HINT2,35.152878,0.68388534,1.050441655720311e-270,6.902902309019186e-270
ARL6IP5,35.090763,0.22134843,9.324619226736874e-270,6.121177112535769e-269
MT-ND5,-35.077347,-0.16509031,1.493469087289329e-269,9.793650534677193e-269
LGALS1,35.03508,0.3651891,6.580028602377547e-269,4.3104354907302553e-268
XRCC6,34.998524,0.2617887,2.3692447601815383e-268,1.5504179100100108e-267
TMEM123,-34.985405,-0.58189297,3.7510287520049134e-268,2.4520831632751033e-267
TRIM8,34.965614,0.91292304,7.498973405055097e-268,4.897033154699862e-267
ATAD2,34.938534,1.013334,1.9336809338967078e-267,1.2614293975451307e-266
RASSF1,34.91731,0.44473165,4.060748470394449e-267,2.646254419873716e-266
EIF3A,34.808964,0.2972534,1.779853865063961e-265,1.1586644932195775e-264
NCF1,-34.72583,-0.89589363,3.2113336432615073e-264,2.0883683235180863e-263
ARL6IP1,34.70737,0.2759785,6.099142620995572e-264,3.962225985145203e-263
H2AFZ,34.643837,0.25195608,5.530959685593014e-263,3.5893862855881634e-262
UBE2N,34.617447,0.324913,1.3805933315492082e-262,8.950250655100358e-262
HP1BP3,34.606197,0.27161545,2.0384933744423808e-262,1.3201671377341132e-261
LPXN,34.5997,0.32862952,2.552903310705422e-262,1.6515990808452037e-261
TCP1,34.571598,0.2960128,6.752515285350604e-262,4.364022275325762e-261
EIF2S2,34.534035,0.3504109,2.4753439155462915e-261,1.598116773545676e-260
CHMP1B,-34.527946,-0.78522074,3.0550696260796094e-261,1.970362431005571e-260
HSPD1,34.50669,0.2844124,6.366748197188643e-261,4.101995542905473e-260
SAE1,34.5064,0.7927915,6.430251745404456e-261,4.138647625437271e-260
SUMO3,34.480442,0.45549452,1.5755670547964645e-260,1.0130264640089087e-259
PSMG2,34.456875,0.39782253,3.552350425069419e-260,2.281673948586682e-259
RPL12,-34.39538,-0.07674455,2.956261784132064e-259,1.8968588432338659e-258
YBX3,-34.375168,-0.9309961,5.927047215658767e-259,3.7991401005288164e-258
URM1,34.367214,0.5756769,7.792159859999e-259,4.989534501960465e-258
TFDP1,34.329235,0.8143129,2.875289467746195e-258,1.8392444693476682e-257
ECHS1,34.32802,0.5915209,2.9978055489314722e-258,1.915655925854473e-257
PDCD6,34.326035,0.36164415,3.2093035613119496e-258,2.0482995820858353e-257
SLIRP,34.32601,0.4840944,3.2119275735712987e-258,2.0482995820858353e-257
LAGE3,34.30329,0.56056416,7.008985832296236e-258,4.46519504754025e-257
RAD23A,34.248604,0.3141369,4.575376658684267e-257,2.911857210247078e-256
BACH1,34.23135,0.7799927,8.264131542666474e-257,5.254106395418848e-256
SRSF10,34.227947,0.27128232,9.28556692546461e-257,5.89751336910727e-256
NDUFB7,34.218006,0.35861084,1.3052379640497961e-256,8.281509840867672e-256
SNRPF,34.187046,0.34283635,3.766781633098841e-256,2.387536565011788e-255
UBE2M,34.13348,0.5769498,2.351563526183831e-255,1.4890062165795595e-254
RNASEH2B,34.099323,0.4644925,7.548626890376343e-255,4.7749453818194545e-254
IDH3G,34.06694,0.48418084,2.2783164165100665e-254,1.4397118688572703e-253
DBNL,34.01131,0.44847342,1.5158777244533356e-253,9.569456149525799e-253
MRPL47,33.945404,0.46156585,1.4259310813403352e-252,8.992565367807598e-252
ZMAT2,33.9417,0.3953329,1.617036518732295e-252,1.018749291157023e-251
FLT3LG,-33.936558,-0.6933872,1.9256411377262466e-252,1.211952812637364e-251
SESN1,-33.907158,-1.8309519,5.225205117863342e-252,3.2853148962163884e-251
SMC2,33.89271,1.4437336,8.530446902793246e-252,5.358079901995437e-251
RUNX3,33.879738,0.28321028,1.3245439651324065e-251,8.311280888533938e-251
HIST1H1C,33.86652,0.62845683,2.073376479416524e-251,1.2997037329889553e-250
PARD6G,33.86139,1.3818651,2.4671030973169464e-251,1.5449646623438255e-250
GNPTAB,33.855274,0.5404645,3.0353601046798243e-251,1.898921281487698e-250
LMAN2,33.84805,0.2925657,3.8771295897964274e-251,2.4231091622144307e-250
WNK1,33.829422,0.2794933,7.285670814287526e-251,4.548818025367542e-250
PPP5C,33.828815,0.6790349,7.437111679892264e-251,4.6387408444073784e-250
CCT7,33.81821,0.32895702,1.064993026598671e-250,6.636052165738333e-250
RFC1,33.785236,0.4181508,3.2496440319180444e-250,2.022862991410874e-249
CISD2,33.77553,0.5178889,4.511126484004343e-250,2.8053287558579694e-249
H3F3A,33.751743,0.1707658,1.0079903951698276e-249,6.262152842286436e-249
METTL8,33.721024,1.3762498,2.8439744444817843e-249,1.7650698536386946e-248
