names,scores,logfoldchanges,pvals,pvals_adj
CFLAR,54.683914,0.5141951,0.0,0.0
ITGB2,54.465466,0.4120217,0.0,0.0
CD3E,54.430466,0.23676588,0.0,0.0
PPP1R18,54.36773,0.5267384,0.0,0.0
KIR2DL4,64.93535,3.7046325,0.0,0.0
BANF1,54.34904,0.6287945,0.0,0.0
SEC11A,54.32034,0.59081644,0.0,0.0
TMEM50A,54.16525,0.4181428,0.0,0.0
IVNS1ABP,52.82776,0.5839732,0.0,0.0
PLEKHF1,52.994053,1.0422368,0.0,0.0
LSM2,53.137505,0.7070016,0.0,0.0
NDUFS8,53.180634,0.6108699,0.0,0.0
AKAP13,53.210133,0.40510777,0.0,0.0
PSMA6,53.266792,0.51701057,0.0,0.0
JAML,55.440025,0.7758559,0.0,0.0
CLTA,53.366184,0.60932547,0.0,0.0
RAN,53.378742,0.36895865,0.0,0.0
GPI,53.43031,0.5631192,0.0,0.0
CKLF,53.511276,0.5199588,0.0,0.0
MAD2L2,53.56164,1.0840511,0.0,0.0
GABARAP,53.95983,0.37263143,0.0,0.0
SNAP47,54.09104,1.6357448,0.0,0.0
RNF167,53.375557,0.57646716,0.0,0.0
DNPH1,55.54235,1.0315068,0.0,0.0
RAB1B,55.74573,0.59024733,0.0,0.0
YWHAB,56.150303,0.33804804,0.0,0.0
ITGB7,58.00855,0.72335744,0.0,0.0
SP140,58.045254,0.6929718,0.0,0.0
FAM3C,58.201927,1.4891948,0.0,0.0
HMGN1,58.26419,0.45401612,0.0,0.0
NAP1L4,58.28878,0.58908486,0.0,0.0
SOD1,58.414047,0.41130313,0.0,0.0
BTG3,57.78512,0.73646307,0.0,0.0
NOP10,58.647614,0.6363732,0.0,0.0
PPIB,58.986748,0.38013056,0.0,0.0
GNAI2,59.153732,0.4775874,0.0,0.0
SRSF9,59.1863,0.53707814,0.0,0.0
CCND2,59.295425,0.73166317,0.0,0.0
HCST,59.469784,0.3371895,0.0,0.0
TPM3,59.51828,0.35219434,0.0,0.0
SYT11,58.770897,1.1464906,0.0,0.0
VDAC1,52.773304,0.6457971,0.0,0.0
RHOB,57.73667,0.8365894,0.0,0.0
CSNK2B,57.64515,0.5559073,0.0,0.0
PRELID1,56.265266,0.56458145,0.0,0.0
HLA-DQB1,56.367653,0.71368456,0.0,0.0
PAG1,56.426025,0.72999626,0.0,0.0
SRI,56.468723,0.5927834,0.0,0.0
RNASEK,56.504505,0.41816872,0.0,0.0
PSMA1,56.589363,0.5681824,0.0,0.0
TWF2,57.720097,0.70456624,0.0,0.0
PLPP1,56.91734,2.1163666,0.0,0.0
NAMPT,56.95613,0.8342189,0.0,0.0
NDUFA6,57.00196,0.58621293,0.0,0.0
C9orf16,57.016144,0.5056984,0.0,0.0
ARF6,57.18352,0.47077248,0.0,0.0
YWHAH,57.395126,0.81236494,0.0,0.0
MIF,57.527336,0.370833,0.0,0.0
IFITM2,56.94263,0.37442985,0.0,0.0
PSMA5,52.608803,0.55134904,0.0,0.0
ISG15,52.59053,0.54898185,0.0,0.0
MAP2K2,52.507328,0.6140973,0.0,0.0
SNRPD1,48.5946,0.60142285,0.0,0.0
DAPK2,48.70375,1.6389884,0.0,0.0
ARL3,48.752422,1.5925035,0.0,0.0
MRPL51,48.873432,0.64199585,0.0,0.0
CALCOCO2,48.979664,0.6202255,0.0,0.0
DNAJC8,48.98913,0.50722206,0.0,0.0
IFI6,48.508514,0.735938,0.0,0.0
CARS,48.995373,1.0951465,0.0,0.0
POLR2G,49.201374,0.6375851,0.0,0.0
TAX1BP1,49.235302,0.41747406,0.0,0.0
COX5B,49.25055,0.3682441,0.0,0.0
APBB1IP,49.41515,0.38054875,0.0,0.0
SH3BP1,49.48101,0.72808784,0.0,0.0
COX6B1,49.491177,0.35128856,0.0,0.0
ROMO1,49.15751,0.5112574,0.0,0.0
BAG3,49.535824,0.83507633,0.0,0.0
RAP1B,48.471584,0.34744897,0.0,0.0
LAMTOR5,48.40363,0.5808785,0.0,0.0
H2AFY,47.492386,0.6457347,0.0,0.0
ARPC5,47.57695,0.41718054,0.0,0.0
GSTO1,47.713585,0.7992308,0.0,0.0
SET,47.796734,0.38333264,0.0,0.0
EDF1,47.834583,0.33486214,0.0,0.0
TALDO1,47.862976,0.6033379,0.0,0.0
COX6C,48.43025,0.34782675,0.0,0.0
ADRM1,47.919353,0.5644334,0.0,0.0
SLC9A3R1,47.9266,0.40065897,0.0,0.0
FUT8,47.965645,1.4129957,0.0,0.0
AP2S1,48.075325,0.6755765,0.0,0.0
PSMB1,48.15581,0.40646288,0.0,0.0
ICOS,48.156612,0.6594228,0.0,0.0
IGFLR1,48.205154,1.0415518,0.0,0.0
ENSA,47.91988,0.4601993,0.0,0.0
ARF5,59.65388,0.52813464,0.0,0.0
HLA-B,49.571026,0.17939913,0.0,0.0
NFIL3,49.76647,1.5987843,0.0,0.0
MIS18BP1,51.700985,0.8601887,0.0,0.0
TNFRSF18,51.771774,2.550645,0.0,0.0
PLSCR1,51.801582,1.0132571,0.0,0.0
PPP4C,51.81129,0.5684421,0.0,0.0
HCLS1,51.85776,0.36699638,0.0,0.0
PSMB2,51.91006,0.6660665,0.0,0.0
CCT6A,51.43291,0.5288663,0.0,0.0
GABARAPL1,51.91659,0.56788975,0.0,0.0
UBXN4,51.980145,0.4249929,0.0,0.0
RALA,51.985535,0.9216249,0.0,0.0
AHSA1,52.030216,0.63818103,0.0,0.0
RHOC,52.039635,0.8281647,0.0,0.0
RBX1,52.279354,0.55971026,0.0,0.0
PDIA3,52.40521,0.37849072,0.0,0.0
TOMM5,51.937656,0.5873776,0.0,0.0
EWSR1,49.667416,0.41884583,0.0,0.0
NEDD9,51.431496,0.7550567,0.0,0.0
EPSTI1,51.373207,0.907209,0.0,0.0
SNRPD3,49.8835,0.5387331,0.0,0.0
UQCR10,49.889534,0.41793326,0.0,0.0
NDUFA12,50.0956,0.556726,0.0,0.0
ANAPC11,50.113113,0.570119,0.0,0.0
ITGA1,50.302692,0.7825441,0.0,0.0
CSK,50.31647,0.4908596,0.0,0.0
CD2BP2,51.375885,0.9451615,0.0,0.0
DUSP10,50.387806,0.8995637,0.0,0.0
BAX,50.55016,0.4736059,0.0,0.0
DYNLRB1,50.634068,0.5433493,0.0,0.0
IL2RG,50.84511,0.43435317,0.0,0.0
METRNL,51.06443,0.72713584,0.0,0.0
HNRNPK,51.098343,0.33556584,0.0,0.0
TANK,51.27628,0.6137456,0.0,0.0
PHPT1,50.480984,0.74839455,0.0,0.0
TMPO,47.444153,0.71323496,0.0,0.0
SCAND1,59.654667,0.57332236,0.0,0.0
LYST,63.507877,0.7636488,0.0,0.0
UBC,62.5516,0.3562844,0.0,0.0
AKAP5,62.47519,3.0477352,0.0,0.0
PTPN7,61.557484,0.70788693,0.0,0.0
ARHGAP9,61.542686,0.57547766,0.0,0.0
AHI1,61.18236,1.4177195,0.0,0.0
BRK1,61.18038,0.5439256,0.0,0.0
GBP2,61.103928,0.72535443,0.0,0.0
BUB3,60.958015,0.53055,0.0,0.0
DUSP5,62.61119,0.8414414,0.0,0.0
PPP1R12A,60.941967,0.555964,0.0,0.0
UCP2,60.82956,0.5631674,0.0,0.0
IKZF3,60.778275,0.59003687,0.0,0.0
MTHFD2,60.742264,0.8939217,0.0,0.0
OAZ1,60.710537,0.3204679,0.0,0.0
CYBA,60.608833,0.30526415,0.0,0.0
GOLIM4,63.38772,2.78084,0.0,0.0
CTSD,63.559486,1.0352737,0.0,0.0
ENO1,63.573383,0.5336286,0.0,0.0
RAC1,60.88599,0.56156844,0.0,0.0
CALM3,62.632946,0.5934396,0.0,0.0
PSMD8,60.224636,0.5928556,0.0,0.0
UBL5,62.76402,0.42794997,0.0,0.0
WDR83OS,62.702953,0.5377585,0.0,0.0
CBLB,62.875015,0.58342594,0.0,0.0
BHLHE40,62.915737,0.83512235,0.0,0.0
CCL4L2,63.038857,0.6688591,0.0,0.0
ITM2A,64.70103,0.550067,0.0,0.0
SIT1,64.58972,0.75868666,0.0,0.0
MYL12B,63.316933,0.36117306,0.0,0.0
S100A11,64.34787,0.51258063,0.0,0.0
CAP1,64.51439,0.49366564,0.0,0.0
DEK,63.796646,0.570848,0.0,0.0
NDFIP2,63.91116,2.1317132,0.0,0.0
CACYBP,64.07183,0.6032342,0.0,0.0
CALR,63.741405,0.47173706,0.0,0.0
SYNGR2,64.284096,0.7824258,0.0,0.0
PSMD7,37.624657,0.4237679,8.49808976446763e-310,7.332972354001305e-309
EPB41,-37.62309,-0.6186489,9.014719391556e-310,7.768055718123177e-309
PPM1M,37.609314,0.7771229,1.514056969976763e-309,1.302880385718656e-308
LSR,-37.608555,-2.4264991,1.55803279669608e-309,1.338880930787183e-308
CCNDBP1,37.59129,0.43861935,2.98332301738854e-309,2.5601740461979044e-308
TMEM123,-37.587643,-0.65503347,3.421916668400883e-309,2.932535709248757e-308
ANKRD28,37.57898,0.6878549,4.73961554360515e-309,4.056229116387662e-308
TSEN54,37.578167,0.42798865,4.886723423166065e-309,4.1764128053725276e-308
BARD1,37.56849,1.4465611,7.03199796148028e-309,6.00166156166721e-308
ILF2,37.565422,0.40352622,7.890723112573124e-309,6.725390162432897e-308
ASXL2,37.563366,0.6547698,8.52537949515244e-309,7.256431853288934e-308
CREBZF,37.47798,0.67125976,2.103875210780287e-307,1.788293929163244e-306
TYMP,37.474457,0.87039614,2.4011844253933615e-307,2.0382374172674178e-306
CAPG,37.4683,0.63584495,3.0250069237915934e-307,2.5642877120921692e-306
SMDT1,-37.464016,-0.4546025,3.5519809271624844e-307,3.006927290978146e-306
PRPF40A,37.427727,0.36888292,1.3837464448625724e-306,1.1698267241973315e-305
SEC14L1,37.39253,0.87342036,5.1679123627252226e-306,4.363084985318352e-305
FERMT3,37.38564,0.44849518,6.687414590015032e-306,5.638337692066582e-305
RER1,37.375553,0.4512812,9.752322855784563e-306,8.211377090954001e-305
ARPC4,37.373093,0.5405242,1.0693193036396711e-305,8.991480596195944e-305
MCM6,37.242207,0.9901678,1.4167988709562255e-303,1.18973070291304e-302
YWHAQ,37.24064,0.3078822,1.5019809346004156e-303,1.2595700706246916e-302
UBE2N,37.219303,0.39726183,3.3259346773768276e-303,2.785414637439014e-302
EIF4B,-37.184,-0.37130913,1.2379723279289027e-302,1.0353950379041732e-301
PPP2R1A,37.17348,0.40120357,1.8306616873786374e-302,1.5290546750655215e-301
NEDD8,37.162468,0.3412858,2.757642121570419e-302,2.300241215005939e-301
GPRIN3,37.086613,0.41788474,4.617518175775283e-301,3.846497164800289e-300
VASP,37.0534,0.45050174,1.5831690825994025e-300,1.317061938928439e-299
YWHAE,37.02655,0.44368708,4.282925838019897e-300,3.558298013632467e-299
FKBP8,37.0156,0.31862053,6.425929262185089e-300,5.331646348041103e-299
HDLBP,36.98994,0.66652447,1.661884575687475e-299,1.3770529676160057e-298
TRMT112,36.98984,0.28342173,1.667843373874596e-299,1.3801624533015175e-298
ZNHIT1,36.91845,0.47716025,2.3376859737126344e-298,1.9319106276811416e-297
YARS,36.91031,0.6242498,3.157744840464437e-298,2.6061809659558733e-297
SHISA5,36.901554,0.33355525,4.3634044791093886e-298,3.596503085811375e-297
TMEM160,36.901146,0.48252836,4.429855784262775e-298,3.646470761361568e-297
PLAC8,-36.829247,-1.369144,6.28553529934611e-297,5.167189071315278e-296
CD247,36.737206,0.30782843,1.8610099600425416e-295,1.5278842926543492e-294
C11orf98,36.718864,0.59383994,3.6518862266961476e-295,2.9942595326620052e-294
ETS1,36.712715,0.26175296,4.5775329512161135e-295,3.748304468953927e-294
LASP1,36.707306,0.5465381,5.583868368245158e-295,4.566363465587151e-294
CYTIP,36.683716,0.263876,1.328007963124036e-294,1.0845976262798917e-293
DCXR,36.67791,0.44889688,1.6434717600089833e-294,1.3404901343697784e-293
NDUFB4,36.670696,0.34964752,2.1414416011265713e-294,1.744382637584353e-293
ARL6IP5,36.620148,0.2511187,1.3670204600153777e-293,1.1121040309305856e-292
TUBB,36.61708,0.53189015,1.5296545756954769e-293,1.2427946786429744e-292
MMADHC,36.602764,0.44603005,2.584511171655225e-293,2.0971078975194662e-292
RTF1,36.598995,0.43139732,2.9672677462674794e-293,2.4045630855763408e-292
ATP10D,36.585293,1.2203654,4.9009583785018643e-293,3.966415991708624e-292
SKA2,36.55892,0.9415518,1.2865736201518931e-292,1.0398972309651478e-291
LDLRAP1,-36.547462,-1.7959967,1.9565624579729383e-292,1.579387708010155e-291
RASSF1,36.469147,0.50073695,3.4209481589882446e-291,2.7579190312668115e-290
TPR,36.393505,0.3286884,5.3932414994826e-290,4.342357634589852e-289
HSD17B10,36.374016,0.6462811,1.096505804072581e-289,8.817146928377979e-289
MAT2B,36.344597,0.36724746,3.1983927592576707e-289,2.5685680490264426e-288
EZH2,36.34163,1.3084433,3.563019962110718e-289,2.857724728585212e-288
VAMP8,36.331528,0.32072452,5.144157537249418e-289,4.120595333294797e-288
MRPL52,36.319225,0.5087022,8.045435076020295e-289,6.436348060816236e-288
STAM,36.249638,1.0108066,1.0068558036715869e-287,8.044559269181925e-287
EIF3E,-36.234894,-0.34540412,1.718709970076855e-287,1.3714604046939804e-286
UBE2A,36.229515,0.3652466,2.088812091085324e-287,1.6646634957744953e-286
SLTM,36.179718,0.35710302,1.2691066389307309e-286,1.0101184647774367e-285
NONO,36.178066,0.37032858,1.3473585646923407e-286,1.071038777727482e-285
MT2A,36.1301,0.024982203,7.641208957435063e-286,6.066421730674334e-285
SYTL3,36.127792,0.29596484,8.306772058906721e-286,6.5864595691407416e-285
SGMS1,36.076126,0.8442655,5.3717407968051484e-285,4.2538747373181027e-284
RAB8B,36.067066,0.36701486,7.450061101876706e-285,5.892235430257987e-284
HPRT1,36.055256,0.686845,1.1409364627631659e-284,9.012245594755511e-284
GFI1,36.030922,0.90786386,2.744212507325294e-284,2.164917206283359e-283
KLRC1,36.028915,1.0758979,2.950371686723938e-284,2.3246253491366444e-283
STAT1,36.014057,0.35802886,5.0403924056703913e-284,3.9663767157074176e-283
SEC61B,35.98926,0.27967167,1.2316514643024868e-283,9.679914020950197e-283
CASP1,35.98555,0.50748664,1.4077723581639247e-283,1.105021815893791e-282
SH3KBP1,35.973183,0.31080332,2.1975612474373037e-283,1.7227998952340566e-282
CYC1,35.95432,0.54371405,4.33271561792895e-283,3.3924241433996885e-282
CLTB,35.93467,0.43419424,8.785263027017468e-283,6.87007568712766e-282
OTULIN,35.90639,0.6693917,2.4279016469376414e-282,1.896248776934068e-281
CDC42,35.871017,0.25131887,8.650313667846206e-282,6.747676098010706e-281
CHORDC1,35.863873,0.34463164,1.1179179027637103e-281,8.709457533860239e-281
CDKN2A,35.863743,1.252225,1.1230710753969031e-281,8.738722198610729e-281
HSPE1,35.862194,0.28843558,1.187313367727395e-281,9.227121029195756e-281
PDE3B,35.861412,0.45307603,1.2210220642731397e-281,9.47731269738556e-281
TTN,35.82283,1.0268517,4.8725857101648935e-281,3.7773105579667375e-280
JAKMIP1,35.793316,0.8836582,1.4031678807752975e-280,1.0864131512537452e-279
HSP90B1,35.726612,0.2715783,1.5270673659285295e-279,1.1808817603521485e-278
DGUOK,35.714912,0.41700742,2.320004343814386e-279,1.7918453302349134e-278
HIF1A,35.706703,0.41534352,3.1113624207854236e-279,2.400084254554083e-278
ATP2B4,35.672207,0.3904031,1.0667015925221062e-278,8.21833148130332e-278
DEF6,35.657856,0.3605142,1.7803589287537072e-278,1.3699785311541442e-277
FLT3LG,-35.654976,-0.75072336,1.9728377123435757e-278,1.516225150911721e-277
PARD6G,35.62798,1.6213256,5.168304265790109e-278,3.967228403286248e-277
CDK6,35.617027,0.70440096,7.636679444064433e-278,5.854787573782732e-277
EEF1D,-35.585594,-0.110592134,2.340468771735431e-277,1.7921631133386606e-276
RNF19A,35.579086,0.31633744,2.9508593113926e-277,2.2567941139452452e-276
SNRPC,35.536312,0.46280614,1.351998391551922e-276,1.0327352793099905e-275
NDUFA3,35.500584,0.34198096,4.814736934398119e-276,3.673291983121297e-275
CRTAM,35.44605,0.526986,3.337167905327305e-275,2.5429138143395395e-274
LMAN2,35.428818,0.34225217,6.1482316744584e-275,4.67923812109632e-274
SLBP,35.378128,0.43830928,3.7047740298415946e-274,2.81616844844338e-273
DNAJB6,35.33476,0.28588584,1.7188439517990653e-273,1.304986378938708e-272
NDUFB10,35.29099,0.3347153,8.07286667464277e-273,6.12167926261396e-272
FAM49B,35.27704,0.3548172,1.3213199783102558e-272,1.000747915775903e-271
ATF3,35.2635,0.42302912,2.1306973902468013e-272,1.6118068770718245e-271
PPA1,35.24412,0.46077213,4.221761494121047e-272,3.18977535111368e-271
TNFAIP8,-35.2304,-0.51408654,6.848972078367397e-272,5.168536709561693e-271
LIMA1,35.218273,1.009222,1.0503085995782345e-271,7.916542890314982e-271
TIMM8B,35.201897,0.70651966,1.8702664516128285e-271,1.4079887991925219e-270
MT-ND5,-35.179745,-0.19181536,4.080958401914692e-271,3.0685667983627776e-270
GCNT1,35.16423,1.3811829,7.045813876845469e-271,5.291550013630882e-270
NDUFB6,35.0959,0.4653988,7.78503572389491e-270,5.8397102504420335e-269
PTMA,35.085648,0.13057481,1.1158365322073797e-269,8.360087838909423e-269
MRPS34,35.06366,0.45310313,2.414475675101543e-269,1.8068133760090015e-268
RSBN1L,35.061462,0.3837433,2.6079584100138202e-269,1.9492697506626594e-268
NDUFA4,35.025055,0.2483031,9.350812299445697e-269,6.980749611614831e-268
SEC61G,35.01685,0.32058993,1.2467446413450468e-268,9.296346217228382e-268
RPS27L,35.007557,0.33363572,1.7264662131831637e-268,1.2858062654373657e-267
CKAP2,34.924686,0.71075153,3.1377703203349464e-267,2.334113094413249e-266
BIN1,34.91719,0.39010343,4.077539414167019e-267,3.0295827286257567e-266
G3BP2,34.909946,0.288708,5.2524846856570085e-267,3.897929323068831e-266
SRP9,34.908203,0.34541017,5.58239667524018e-267,4.137852322310731e-266
VPS28,34.88009,0.30702308,1.489965885998275e-266,1.1031037376100838e-265
POLR2K,34.877922,0.3994574,1.6070739602446002e-266,1.1883989001525081e-265
SARNP,34.8695,0.56543463,2.1563597131901775e-266,1.5927020502618359e-265
MAP4,34.866886,0.43485454,2.3621498300730835e-266,1.7426426104878787e-265
RASA3,-34.849976,-0.9866587,4.2610946091107475e-266,3.1398595847581667e-265
ETFB,34.78778,0.55242765,3.7222179145493286e-265,2.7395523851083058e-264
ALYREF,34.766613,0.65163493,7.776239109202302e-265,5.716586588386558e-264
UBALD2,34.75341,0.39566293,1.2309404141589206e-264,9.038454496453293e-264
AQP3,-34.74057,-1.0886816,1.9237584765681382e-264,1.4109065685123415e-263
MYC,-34.728798,-2.3760335,2.8966879054694074e-264,2.121976526535903e-263
ARL6IP1,34.719933,0.28985313,3.941953523019393e-264,2.8843112561414415e-263
MYL12A,34.684338,0.20126349,1.3569927012830121e-263,9.9174606766665e-263
LPXN,34.661407,0.36627376,3.007173979364847e-263,2.1952019153916552e-262
NDUFB11,34.648125,0.2718927,4.766812075956567e-263,3.4756615789259077e-262
GIMAP1,-34.6086,-0.60877806,1.8755514318397218e-262,1.365942928706554e-261
KLRC3,34.58195,1.1656463,4.719616960128519e-262,3.4332469421586065e-261
NDUFA2,34.569588,0.38802192,7.239019552274381e-262,5.259849746693208e-261
STMN1,34.560368,1.0735483,9.959189848724329e-262,7.227922470257471e-261
IL21R,34.552246,0.6776421,1.318760433923625e-261,9.55986706213928e-261
MRPS36,34.55084,0.514681,1.3846433052297137e-261,1.0025843191570706e-260
PFDN2,34.505302,0.44539255,6.67913073301014e-261,4.830594435342362e-260
EIF3A,34.505005,0.32111055,6.748558408184225e-261,4.875171062540474e-260
NFKBIA,-34.478645,-0.3685195,1.6763403773758597e-260,1.2095946252437575e-259
IFITM1,34.428043,0.18432839,9.598135214956739e-260,6.917734320825963e-259
NOP58,34.335545,0.32264405,2.314874384000063e-258,1.6664964495171916e-257
PMAIP1,34.328762,0.5171818,2.922160468144862e-258,2.1012684929556617e-257
CHMP2A,34.296135,0.49139255,8.960568101256424e-258,6.435971761361676e-257
SRP19,34.236546,0.41380072,6.916481675823506e-257,4.9620996977009e-256
PTPN6,34.233696,0.4422061,7.626314896466913e-257,5.46508888800653e-256
H2AFV,34.219566,0.34140804,1.2373902051396798e-256,8.857108836789287e-256
OXNAD1,34.120567,0.3985162,3.6549815387214387e-255,2.6132073721418653e-254
NUDT1,34.104725,0.7886719,6.2774250531189875e-255,4.483056065332464e-254
GNPTAB,34.083736,0.6339979,1.2848656396362422e-254,9.165472567348154e-254
TMEM106C,34.05389,1.0097169,3.5546266070393515e-254,2.5327726712571965e-253
PPID,34.036972,0.6096801,6.32701192022506e-254,4.5030473916869137e-253
ASB2,34.035416,1.2327586,6.671599375117999e-254,4.742900646674795e-253
LIMS1,34.027187,0.54333,8.829514086869658e-254,6.269856995171008e-253
XRCC6,34.017693,0.28242683,1.21993937611416e-253,8.652994032846015e-253
SRSF4,33.990402,0.3746894,3.088188828191914e-253,2.187962549169719e-252
PAPOLA,33.985634,0.3158238,3.632128149074825e-253,2.5704291516529534e-252
PAM,33.943115,0.9955114,1.5411147000831164e-252,1.0894026625672289e-251
POLR2J,33.90991,0.44110072,4.75924663428551e-252,3.3604793390620937e-251
UBE2D3,33.88458,0.2264515,1.1239660102264837e-251,7.927318331428277e-251
H1FX,33.873768,0.29624113,1.6216357954444146e-251,1.1424497225563354e-250
ARHGDIA,33.865097,0.27250272,2.1758162260053545e-251,1.531148066354274e-250
HSPB11,33.854782,0.44886065,3.0863325929791813e-251,2.1694490676042426e-250
SCCPDH,33.851692,1.2277439,3.426845569679578e-251,2.4060994258042023e-250
GATA3,33.82735,0.44104004,7.815313000803766e-251,5.4812329745547487e-250
DCP2,33.812798,0.45896554,1.2791074236416857e-250,8.960913821167285e-250
LYAR,-33.798626,-0.75810397,2.0660597143772866e-250,1.4457795943114436e-249
COX17,33.786705,0.40965018,3.0919890775075904e-250,2.1612830914958084e-249
LAT,33.773716,0.28282666,4.7968026604097715e-250,3.349196143250394e-249
TAF15,33.7474,0.3480267,1.1673218272207562e-249,8.141321461642197e-249
FUS,-33.70567,-0.2563914,4.774270083707554e-249,3.3260393812555074e-248
NDUFS3,33.68367,0.5507569,1.0025745813334791e-248,6.976759266765567e-248
NRBP1,33.66334,0.3965298,1.9891270083444416e-248,1.3826642849114251e-247
TERF2IP,33.6592,0.2625971,2.2872758274293267e-248,1.588146234894325e-247
CDC123,33.641033,0.5407281,4.217199145288021e-248,2.9249221566432215e-247
SRSF10,33.63947,0.29334635,4.4448492790059e-248,3.0793994561972216e-247
PCBD1,33.62124,0.87421876,8.211092996168261e-248,5.6823670115075934e-247
SERPINB1,33.582497,0.37588632,3.0214977578095375e-247,2.08867292517751e-246
PTPN11,33.575874,0.6164586,3.775074141170242e-247,2.6067178617175535e-246
BAZ1B,33.55107,0.46940818,8.684992528308873e-247,5.990442475975778e-246
R3HDM1,33.54302,0.8137641,1.1381853389802025e-246,7.841946564603686e-246
PARP1,33.50256,0.38906422,4.4234288549246597e-246,3.044331233928347e-245
JTB,33.481514,0.2915321,8.956323584876807e-246,6.157226411757066e-245
VIM,-33.431484,-0.21780309,4.783120941762487e-245,3.284654732345348e-244
SYTL2,33.40363,0.42799997,1.2143680998655626e-244,8.330139071007631e-244
SHKBP1,33.389336,0.49773747,1.9579913831430462e-244,1.341642288383669e-243
ATP6V0D1,33.370052,0.5123165,3.729282063715715e-244,2.552558926762091e-243
NDUFB7,33.361458,0.38480595,4.969138772944056e-244,3.397478924976832e-243
TMX1,33.336506,0.50042546,1.1428345356023764e-243,7.805210540096579e-243
C4orf48,33.3355,0.50284004,1.1819674862063682e-243,8.063673493682705e-243
HERPUD1,33.308945,0.27295288,2.86551192523366e-243,1.9527933120110865e-242
CMTM3,33.30581,0.39460596,3.181313153008226e-243,2.165646908076111e-242
S1PR1,-33.2463,-1.480175,2.308799502279234e-242,1.569983661549879e-241
CEBPD,33.226746,0.61865795,4.425090374862264e-242,3.005794287202858e-241
SPCS1,33.211212,0.26005435,7.416123281145e-242,5.0320246471630285e-241
MYO1G,33.201298,0.41344687,1.0310869078758742e-241,6.988602053815243e-241
TSPAN14,33.07666,0.48079717,6.437324586605776e-240,4.3584310188101444e-239
APOBEC3H,33.050434,0.9108901,1.5335139308508501e-239,1.0371527731246397e-238
HSPH1,33.01098,0.28127652,5.651541751042536e-239,3.81814742921405e-238
SH3GLB1,32.993526,0.4002342,1.0058967615151937e-238,6.788446753008685e-238
NUCB1,32.992367,0.39845118,1.0451850042739556e-238,7.045988563295115e-238
PSMB7,32.93969,0.5180019,5.943669416277137e-238,4.00253992123033e-237
MRPL47,32.916042,0.50608504,1.2956742691517023e-237,8.715847556788225e-237
DCPS,32.911896,0.8352881,1.485349991790264e-237,9.981041405628242e-237
ADSS,32.909344,0.36800978,1.6157230788942438e-237,1.0845454486654924e-236
IRF1,32.893776,0.24994473,2.6979121720689507e-237,1.8090180652157937e-236
DENND1B,32.884132,0.61341804,3.7059097296368963e-237,2.482245317838161e-236
RAB14,32.851036,0.34786758,1.100928033770354e-236,7.366209389590732e-236
HIST1H1E,32.82958,0.4499693,2.2286038100546524e-236,1.489545452532255e-235
THRAP3,32.81067,0.29615268,4.147867460264249e-236,2.769376609542491e-235
SMC1A,32.7476,0.5417788,3.284593920672281e-235,2.1906630669217256e-234
KDELR1,32.70646,0.38102087,1.264103479558465e-234,8.42197163803808e-234
PPP1R7,32.69901,0.46910378,1.6131974005354098e-234,1.0736343550797366e-233
ANP32E,32.66674,0.4306156,4.6362823802391733e-234,3.0823148321760116e-233
TRPS1,32.57683,0.8353037,8.731845936403592e-233,5.7989838830298166e-232
TMX4,32.56913,0.32454008,1.1224129668712837e-232,7.446251877780224e-232
LAMTOR1,32.55608,0.3911069,1.7174380058306393e-232,1.1381665428470848e-231
NDUFS5,32.55299,0.2406643,1.8993649847517993e-232,1.2573997190060588e-231
XAF1,32.550278,0.47791496,2.0749644467452607e-232,1.3721963613994028e-231
MGAT4A,-32.54343,-0.47170627,2.5936233259391088e-232,1.7133798867027522e-231
PITPNC1,-32.497375,-0.57275546,1.1612765987815195e-231,7.663445571705893e-231
SQLE,32.489185,1.3424553,1.5158213568403817e-231,9.992601062585278e-231
AREG,-32.486835,-0.7849804,1.6361453049184409e-231,1.0774447397441859e-230
DCTN2,32.483414,0.47071198,1.8287895739267554e-231,1.2030397028901977e-230
AGTRAP,32.45259,0.63404286,4.979287880918901e-231,3.272103464603849e-230
BACH1,32.44504,0.824871,6.363267394300347e-231,4.177187913824026e-230
COPS6,32.39065,0.41952154,3.716606808898089e-230,2.437221404241766e-229
SCP2,32.34448,0.37852126,1.6589464920744646e-229,1.0867402360646964e-228
SLIRP,32.31842,0.50766206,3.855184832325986e-229,2.5228071455053733e-228
CISD2,32.26281,0.57657915,2.326294233488989e-228,1.5207206608889357e-227
SCML4,-32.24091,-0.57105875,4.717273385178281e-228,3.0805075467302007e-227
SLC3A2,32.190556,0.32243827,2.3928575265065053e-227,1.5609715000859954e-226
UBE2M,32.161995,0.5352586,6.00342775612106e-227,3.912233754405557e-226
ELOVL1,32.145733,0.5532567,1.0131844405602784e-226,6.595714734802396e-226
EMC7,32.143066,0.41185904,1.1039267131537946e-226,7.178966234397235e-226
MLF2,32.108143,0.37134942,3.393692742332611e-226,2.2046668531705938e-225
LAP3,32.103485,0.5406487,3.94157745712839e-226,2.5579365738376774e-225
TRIM8,32.08892,0.78873205,6.293819293674169e-226,4.080221088209907e-225
RPS6KA1,32.068142,0.7439361,1.2265501609700019e-225,7.943372471043821e-225
ATP6V0E1,32.06568,0.2391689,1.3273399549025693e-225,8.587216916101834e-225
