names,scores,logfoldchanges,pvals,pvals_adj
ACTG1,89.63102,0.41224405,0.0,0.0
KLRD1,89.49549,0.9070001,0.0,0.0
LY6E,89.47562,0.6299255,0.0,0.0
SERF2,88.61049,0.3735736,0.0,0.0
ARPC3,87.86157,0.46471873,0.0,0.0
HLA-DRB5,87.858475,1.0493828,0.0,0.0
GEM,86.45406,3.2504363,0.0,0.0
CD3G,86.171974,0.5244736,0.0,0.0
HSPB1,85.81305,0.9104386,0.0,0.0
CAPZB,84.76061,0.5208979,0.0,0.0
LAYN,84.40897,3.5677497,0.0,0.0
HLA-DMA,83.96681,1.1729764,0.0,0.0
DRAP1,83.88523,0.6200855,0.0,0.0
HMGB2,83.264946,0.85435337,0.0,0.0
RAB27A,93.91999,1.0662228,0.0,0.0
EID1,82.780266,0.67858875,0.0,0.0
GBP5,95.35224,0.87631005,0.0,0.0
SAMSN1,96.615585,0.7749953,0.0,0.0
PGAM1,109.002396,0.8889808,0.0,0.0
PARK7,107.97155,0.81439286,0.0,0.0
CD8A,107.81246,0.61750287,0.0,0.0
CTSW,107.70655,0.8525914,0.0,0.0
RHOA,106.68932,0.54124236,0.0,0.0
PSMB8,106.422165,0.7787774,0.0,0.0
SIRPG,105.83278,1.5484884,0.0,0.0
TNFRSF9,105.34098,2.3952873,0.0,0.0
FKBP1A,104.25986,1.0175843,0.0,0.0
RGS2,104.16639,1.150678,0.0,0.0
RAC2,104.06674,0.49383447,0.0,0.0
PSME2,102.620834,0.71720916,0.0,0.0
BST2,101.8454,0.9459289,0.0,0.0
TOX,101.3144,1.353646,0.0,0.0
SUMO2,101.02338,0.5540899,0.0,0.0
HMGB1,100.66339,0.5275305,0.0,0.0
VCAM1,99.37752,2.8952708,0.0,0.0
BATF,98.451416,1.2376405,0.0,0.0
PPP1CA,97.34754,0.7219691,0.0,0.0
ENTPD1,97.280174,3.729446,0.0,0.0
IFNG,96.76857,1.1319726,0.0,0.0
CTSC,95.91875,0.75697684,0.0,0.0
CALR,64.078094,0.4380478,0.0,0.0
AKAP5,67.196884,3.046856,0.0,0.0
SOD1,64.03117,0.41851506,0.0,0.0
RHOC,54.71397,0.7819239,0.0,0.0
BAG3,54.72589,0.94462824,0.0,0.0
ICOS,54.80564,0.7215339,0.0,0.0
JAML,54.816273,0.7631168,0.0,0.0
PSMB2,54.83922,0.6586173,0.0,0.0
PDE4D,54.891033,0.55750096,0.0,0.0
DYNLRB1,55.000072,0.564586,0.0,0.0
MIS18BP1,55.09952,0.8976044,0.0,0.0
CD3E,55.18121,0.22044894,0.0,0.0
UBXN4,55.243046,0.42580694,0.0,0.0
PSMA5,55.347885,0.55476,0.0,0.0
TMPO,55.382435,0.81401837,0.0,0.0
HNRNPA2B1,55.408276,0.24395923,0.0,0.0
YWHAB,55.910225,0.30874494,0.0,0.0
RNF167,55.932274,0.57034725,0.0,0.0
PHPT1,55.95414,0.7871286,0.0,0.0
COX6B1,55.986694,0.36313316,0.0,0.0
PLSCR1,54.663216,1.0771774,0.0,0.0
PSMA6,54.5367,0.4994766,0.0,0.0
CLTA,54.471897,0.5919157,0.0,0.0
RBX1,54.418236,0.5580831,0.0,0.0
CD2BP2,53.30781,0.93652934,0.0,0.0
CYBA,53.34462,0.25331804,0.0,0.0
CKLF,53.460423,0.4846334,0.0,0.0
CARS,53.510902,1.1498046,0.0,0.0
AHSA1,53.58127,0.64572453,0.0,0.0
SNRPD3,53.656635,0.54971707,0.0,0.0
ITGB7,53.71028,0.60948783,0.0,0.0
MAP2K2,53.83864,0.640667,0.0,0.0
NDUFS6,56.083057,0.63502955,0.0,0.0
ISG15,53.849716,0.59956485,0.0,0.0
PTPN7,64.048996,0.69866985,0.0,0.0
ANAPC11,54.00077,0.5834498,0.0,0.0
PSMB6,54.082798,0.5057553,0.0,0.0
SET,54.08368,0.4181293,0.0,0.0
PDIA3,54.08966,0.35768396,0.0,0.0
GPI,54.146004,0.5316422,0.0,0.0
TANK,54.1861,0.62047046,0.0,0.0
TNIP3,54.389133,1.2175552,0.0,0.0
RAD21,53.904713,0.4664604,0.0,0.0
POLR2G,56.138363,0.70289177,0.0,0.0
MTHFD2,56.164913,0.76339436,0.0,0.0
NAMPT,56.273033,0.76517445,0.0,0.0
STIP1,58.577427,0.7178657,0.0,0.0
TNFRSF18,58.84446,2.7351167,0.0,0.0
RAB1B,59.03183,0.5825557,0.0,0.0
PAG1,59.166805,0.7373089,0.0,0.0
C9orf16,59.18142,0.48683304,0.0,0.0
LSM2,59.432358,0.76770294,0.0,0.0
NDUFS8,59.484703,0.65495306,0.0,0.0
TNFRSF1B,60.14225,0.5349826,0.0,0.0
RANBP1,58.54066,0.83021784,0.0,0.0
BRK1,60.256668,0.488779,0.0,0.0
BANF1,60.60584,0.6827031,0.0,0.0
PRELID1,60.67745,0.57095057,0.0,0.0
MIF,60.77281,0.35641837,0.0,0.0
HCST,60.84968,0.32007736,0.0,0.0
SRI,60.959618,0.60710233,0.0,0.0
PYCARD,61.031162,0.87088615,0.0,0.0
YWHAH,61.141663,0.82542706,0.0,0.0
CSNK2B,61.17355,0.55125505,0.0,0.0
HLA-C,60.467056,0.21209037,0.0,0.0
TOX2,53.2151,2.3039875,0.0,0.0
UBC,58.497906,0.31367618,0.0,0.0
TPM3,58.3385,0.31617454,0.0,0.0
TPM4,56.379955,0.59550846,0.0,0.0
HCLS1,56.4928,0.36966762,0.0,0.0
UQCR10,56.568825,0.44293058,0.0,0.0
NR3C1,56.785847,0.491111,0.0,0.0
ARHGAP9,56.96432,0.48878387,0.0,0.0
MAD2L2,57.025684,1.08246,0.0,0.0
PSMA1,57.115314,0.53809935,0.0,0.0
MYL12B,57.197094,0.30062452,0.0,0.0
CSK,58.359035,0.56557995,0.0,0.0
PGK1,57.2,0.36790717,0.0,0.0
BLOC1S1,57.29359,0.8687821,0.0,0.0
SCAND1,57.646698,0.5211334,0.0,0.0
PPP1R18,57.764015,0.5351741,0.0,0.0
NDUFA6,57.87127,0.55616075,0.0,0.0
DUSP5,57.965096,0.7727069,0.0,0.0
SP140,57.998253,0.6524256,0.0,0.0
BAX,57.99828,0.5275038,0.0,0.0
HLA-DQB1,58.296894,0.74268043,0.0,0.0
SEC11A,57.206696,0.58919996,0.0,0.0
TWF2,61.190666,0.71237797,0.0,0.0
PPP4C,53.11933,0.55139077,0.0,0.0
ARL3,52.889317,1.6707203,0.0,0.0
AGFG1,48.445694,1.172394,0.0,0.0
METRNL,48.50661,0.7131442,0.0,0.0
CD8B,48.806446,0.34046978,0.0,0.0
ITGB2,48.914112,0.34071147,0.0,0.0
NDUFA12,49.115265,0.5074651,0.0,0.0
LAMTOR5,49.193386,0.5530597,0.0,0.0
MDH2,49.452858,0.455372,0.0,0.0
SNRPD1,49.55007,0.5939211,0.0,0.0
EDF1,49.58462,0.31781736,0.0,0.0
S100A4,49.613075,0.34253284,0.0,0.0
TAX1BP1,49.63828,0.3995816,0.0,0.0
CALCOCO2,49.683834,0.6102594,0.0,0.0
ARID5B,49.75935,0.5563148,0.0,0.0
SDF2L1,49.788673,0.7573872,0.0,0.0
PELI1,49.818676,1.139232,0.0,0.0
NDUFB3,49.880325,0.6783181,0.0,0.0
HNRNPLL,49.909527,0.5797949,0.0,0.0
COX6C,48.234882,0.31415528,0.0,0.0
GADD45G,48.161213,1.8823098,0.0,0.0
NUDT21,48.152466,0.6583373,0.0,0.0
PSMA4,48.10133,0.65526736,0.0,0.0
OTUB1,46.985348,0.46791023,0.0,0.0
RBCK1,46.99034,0.5379336,0.0,0.0
RIN3,47.02123,1.0894105,0.0,0.0
RAB3GAP1,47.087666,1.1327629,0.0,0.0
EFHD2,47.11267,0.41088474,0.0,0.0
SCAMP2,47.169006,0.5258548,0.0,0.0
OAZ1,47.325607,0.23424901,0.0,0.0
TBC1D10C,47.39925,0.4226836,0.0,0.0
SP100,50.0734,0.39220643,0.0,0.0
DUSP10,47.50975,0.82859397,0.0,0.0
BHLHE40,47.632412,0.575556,0.0,0.0
PSMD4,47.778427,0.58919835,0.0,0.0
FIBP,47.81241,0.79581594,0.0,0.0
MT2A,47.845657,0.13062865,0.0,0.0
PIN1,48.004444,0.5799351,0.0,0.0
GBP4,48.040623,0.7793336,0.0,0.0
TMEM50A,48.081768,0.34146604,0.0,0.0
IFI35,48.09293,0.8424231,0.0,0.0
DAPK2,47.519382,1.5717167,0.0,0.0
CCT6A,50.11534,0.4954129,0.0,0.0
COPZ1,50.152378,0.7131957,0.0,0.0
TSPAN5,50.2104,0.95725113,0.0,0.0
ARPC5,51.765305,0.42581168,0.0,0.0
TALDO1,51.77799,0.61993897,0.0,0.0
ARF6,51.783554,0.39914173,0.0,0.0
IFI6,51.832317,0.8420898,0.0,0.0
PRDX3,51.875916,0.8632435,0.0,0.0
HNRNPK,51.925,0.30960977,0.0,0.0
GSTO1,51.95847,0.823214,0.0,0.0
MRPL51,51.974667,0.65197235,0.0,0.0
EWSR1,51.689716,0.4096008,0.0,0.0
EPSTI1,52.026005,0.942195,0.0,0.0
GNAS,52.071335,0.35133106,0.0,0.0
PSMB1,52.223984,0.4122782,0.0,0.0
IGFLR1,52.328373,1.0787711,0.0,0.0
COX5B,52.415737,0.3626153,0.0,0.0
HNRNPD,52.443768,0.5274244,0.0,0.0
RALA,52.572617,0.8803439,0.0,0.0
RAN,52.57411,0.33502242,0.0,0.0
S100A11,52.787663,0.38229063,0.0,0.0
NEDD9,52.05866,0.7265256,0.0,0.0
VAMP5,52.98534,0.70803183,0.0,0.0
GALM,51.602776,0.8213946,0.0,0.0
FUT8,51.45197,1.4419539,0.0,0.0
CD52,50.31302,0.295863,0.0,0.0
SH3BP1,50.34239,0.7181713,0.0,0.0
DNAJC8,50.481503,0.4966082,0.0,0.0
NFIL3,50.609528,1.6552126,0.0,0.0
ROMO1,50.74742,0.49194488,0.0,0.0
CARHSP1,50.80045,0.93052006,0.0,0.0
TOMM5,50.82713,0.5266569,0.0,0.0
ANP32A,50.90385,0.5477719,0.0,0.0
TMEM258,51.494377,0.40682873,0.0,0.0
UBB,50.92007,0.25656047,0.0,0.0
PLEKHF1,50.974915,0.9691719,0.0,0.0
MBD2,51.072903,0.78514785,0.0,0.0
CSF1,51.088604,1.7068961,0.0,0.0
VDAC1,51.132565,0.5808633,0.0,0.0
AP2S1,51.1348,0.67806154,0.0,0.0
AIP,51.16849,0.5367332,0.0,0.0
H1FX,51.17712,0.4617181,0.0,0.0
SPATS2L,51.443504,1.302092,0.0,0.0
H2AFY,50.941597,0.66683966,0.0,0.0
MIEN1,46.975872,0.62482834,0.0,0.0
CTSD,61.23071,0.7724962,0.0,0.0
ARF5,62.686607,0.5177632,0.0,0.0
OASL,61.237827,0.6827831,0.0,0.0
PPP1R12A,61.26032,0.53576344,0.0,0.0
CCND2,61.391937,0.7235747,0.0,0.0
PPIB,61.71352,0.3632408,0.0,0.0
SNAP47,61.912773,1.8055401,0.0,0.0
AHI1,62.127914,1.3306376,0.0,0.0
PSMD8,62.457066,0.5747,0.0,0.0
HMGN1,62.480743,0.4481761,0.0,0.0
CD27,62.48443,0.6949909,0.0,0.0
NOP10,62.627243,0.6392143,0.0,0.0
SRSF9,62.761982,0.55811495,0.0,0.0
HSPA1A,62.79845,0.6572011,0.0,0.0
NBL1,62.91498,1.6339511,0.0,0.0
GABARAP,62.95733,0.3959812,0.0,0.0
SYT11,63.202564,1.2171272,0.0,0.0
PLPP1,63.22072,2.2706378,0.0,0.0
RHOB,63.262154,0.915431,0.0,0.0
SH2D2A,63.26322,0.5195157,0.0,0.0
UCP2,63.515396,0.5393885,0.0,0.0
CFLAR,61.232887,0.55070555,0.0,0.0
NAP1L4,63.946705,0.61401534,0.0,0.0
CCL4,64.029915,0.5053931,0.0,0.0
PRPF40A,37.65398,0.35748753,2.81590539809694e-310,2.224280829607884e-309
CYC1,37.64667,0.5497231,3.7089724252662e-310,2.92601910371568e-309
CHMP2A,37.55132,0.51667684,1.3407689861620367e-308,1.0564043800289296e-307
CD247,37.53313,0.29704294,2.6553576938245494e-308,2.089549400322815e-307
ELL2,-37.52269,-0.9120283,3.930163660394624e-308,3.0888321431443175e-307
NDUFA2,37.520844,0.40354398,4.2123104280708213e-308,3.3064258516952397e-307
NAPA,37.502975,0.36560094,8.23801318851956e-308,6.458271993405811e-307
PPP2R1A,37.439026,0.3842601,9.062328740858028e-307,7.09561058858671e-306
EPB41,-37.433147,-0.57502556,1.1294550584668503e-306,8.832338557210769e-306
TIMM8B,37.413895,0.7190657,2.322677811908923e-306,1.8140664658304896e-305
SERBP1,37.40808,0.2715369,2.8876811184840517e-306,2.2525352964134947e-305
TMEM160,37.330498,0.46579763,5.254889254152153e-305,4.093971005476447e-304
TMEM106C,37.323727,1.0476115,6.766797934056772e-305,5.265309437246165e-304
RNF7,37.295746,0.34781212,1.9235764656754154e-304,1.4948937104677515e-303
MOB1A,37.290974,0.35448804,2.2983969518916018e-304,1.7839666663813722e-303
FAM177A1,-37.27268,-0.47928715,4.548390437687768e-304,3.525988919228584e-303
RPS27L,37.246807,0.34065828,1.1934374482676713e-303,9.240278064805138e-303
CCT5,37.201057,0.4354517,6.561156288495768e-303,5.073744590955442e-302
VPS28,37.166775,0.31063786,2.3493217222796633e-302,1.81448848081254e-301
TYMP,37.14557,0.83648956,5.16889135426065e-302,3.9872483738908296e-301
HDLBP,37.029453,0.6446662,3.8463444822425446e-300,2.963390527205586e-299
HSPH1,36.945107,0.31902078,8.728190208932716e-299,6.716304790539123e-298
TMEM14C,36.932323,0.6300531,1.4000483854987108e-298,1.0760077026633825e-297
KHDRBS1,36.917126,0.28991604,2.454951086577785e-298,1.884438527316641e-297
SURF4,36.858467,0.36551782,2.14025578525632e-297,1.6408627686965122e-296
HPRT1,36.815884,0.6548089,1.0284576618020686e-296,7.875191104325265e-296
RAB8B,36.7854,0.3636734,3.160599212098833e-296,2.417201549008594e-295
PRKAR1A,36.7146,0.35854676,4.271390161269981e-295,3.262737099988401e-294
PABPN1,36.70909,0.40633163,5.229889333842909e-295,3.990022886892834e-294
PTPN11,36.677357,0.6635718,1.677125363303881e-294,1.2779654412702897e-293
UQCRFS1,36.674786,0.33925208,1.8431227041283574e-294,1.402746427862166e-293
PYHIN1,36.657413,0.36106217,3.486583244832831e-294,2.650311637870497e-293
NDUFB10,36.645767,0.3338024,5.344291845417137e-294,4.057510896229322e-293
SCCPDH,36.607956,1.2426697,2.1370082687935002e-293,1.620499846008744e-292
LAT,36.602787,0.29389355,2.58255626944451e-293,1.9559893488674156e-292
MZT2B,36.587334,0.27171105,4.5482509933858154e-293,3.440611634174324e-292
TMEM59,36.586826,0.26430237,4.633648207462244e-293,3.50097864563814e-292
ILF2,36.585262,0.3692679,4.9060926925618086e-293,3.7023541477281875e-292
FERMT3,36.57361,0.4193336,7.517205162293484e-293,5.665980180157595e-292
TXN,36.564373,0.2943615,1.0539376233712306e-292,7.93433666884527e-292
GFI1,36.519257,0.91495687,5.487559411811162e-292,4.1262225577272386e-291
VAMP8,36.385708,0.299401,7.164462881682472e-290,5.380657837671734e-289
CDK6,36.349487,0.671358,2.67703180919196e-289,2.008094843921451e-288
NDUFB11,36.33259,0.26572657,4.949476435000858e-289,3.7082544404030384e-288
GCNT1,36.289288,1.444886,2.3876224713306854e-288,1.7867184426608573e-287
TXNDC17,36.25155,0.55684334,9.393659055687004e-288,7.021114821072628e-287
TBC1D4,36.22552,1.6498941,2.4143655369684548e-287,1.8024189497941116e-286
NDUFA3,36.19641,0.3248374,6.933274242292272e-287,5.169793046457741e-286
GATA3,36.18639,0.4623035,9.966511020322696e-287,7.422677731326046e-286
ANP32E,36.151997,0.4656919,3.461195979627308e-286,2.574701789363667e-285
OTULIN,36.12186,0.689672,1.0293016542618961e-285,7.647637944254658e-285
CCDC107,36.11926,0.39565858,1.1307466065787875e-285,8.391400677054442e-285
NDUFB4,36.11161,0.32082877,1.4908556305545026e-285,1.105070239899167e-284
SGMS1,36.105633,0.8267415,1.8504648972888992e-285,1.370000993779805e-284
PFDN2,36.105164,0.44521308,1.882009197125712e-285,1.3917079831227486e-284
SPCS1,36.09744,0.2634233,2.4878986603556768e-285,1.8375789869167785e-284
TERF2IP,36.079136,0.2655644,4.818591749518523e-285,3.5548478755881934e-284
BUD31,36.051807,0.37411514,1.2920544678918194e-284,9.52072173278118e-284
BIN1,36.04766,0.39842024,1.5004957586542782e-284,1.1043648783695487e-283
GIMAP7,-35.849033,-0.34594113,1.9039972928190535e-281,1.3996953071534665e-280
DUSP2,-35.82876,-0.2920794,3.939945985836793e-281,2.892993202745889e-280
CKAP2,35.8194,0.6917755,5.510523074700836e-281,4.0414809326293587e-280
CCNH,-35.81925,-0.35796738,5.5403767621355e-281,4.0586179184917666e-280
CCNDBP1,35.79299,0.39225355,1.4195312983930643e-280,1.0386652400873695e-279
PPP1R7,35.781387,0.4992048,2.1511928413320902e-280,1.572180188711864e-279
TRPS1,35.770008,0.92973924,3.2329967196086515e-280,2.360049880731823e-279
YWHAE,35.731205,0.40335524,1.295796472419066e-279,9.448138381647644e-279
STMN1,35.73077,1.1177498,1.3161718819901891e-279,9.585531191770225e-279
TUBB2A,-35.694923,-1.0676986,4.739162472213531e-279,3.447465165833471e-278
POLD4,35.628483,0.35571605,5.076058551329183e-278,3.6882488149959774e-277
BAZ1B,35.61455,0.49371296,8.341117829813508e-278,6.053600132634954e-277
S100PBP,35.60796,0.83573556,1.0550121661581915e-277,7.647921334282326e-277
KDELR1,35.595207,0.40115774,1.6617586784037042e-277,1.2032363763997193e-276
CD28,-35.542866,-1.1670434,1.0709519013722826e-276,7.74552034102312e-276
RASGRP2,-35.52869,-1.0171167,1.7730242263625796e-276,1.2808359769196648e-275
ABHD17A,35.51147,0.30663517,3.2700140743672275e-276,2.3595395673865483e-275
DCPS,35.504704,0.88598907,4.158735427897811e-276,2.9973558567890215e-275
THRAP3,35.499847,0.30781788,4.941768938605073e-276,3.557618697343307e-275
NOP58,35.498226,0.3210803,5.235178027623679e-276,3.764514223082039e-275
POLR2K,35.486618,0.38138708,7.906665983181037e-276,5.679001422592488e-275
P2RY8,-35.461918,-0.9525686,1.9004416081108202e-275,1.3634360894886801e-274
WNK1,35.411663,0.31773135,1.1294192953095234e-274,8.09352475539104e-274
DIAPH1,35.378284,0.34964713,3.684570392290244e-274,2.637376701849859e-273
UBE2M,35.357727,0.61289,7.627656482645748e-274,5.4535564520493486e-273
PAM,35.354836,0.96288687,8.449658533422883e-274,6.034368011996982e-273
LAMTOR1,35.330288,0.41630885,2.013431835577887e-273,1.4362633481613752e-272
LASP1,35.29756,0.49481803,6.400912762615504e-273,4.560832601699612e-272
KCNA3,-35.26774,-0.94819194,1.8346687170566318e-272,1.3057664953249475e-271
PSMB7,35.21855,0.5422447,1.039914229947273e-271,7.392844798352431e-271
ARF1,35.20958,0.23125322,1.426808471454929e-271,1.013179772692626e-270
TMX1,35.207138,0.50171447,1.555008644534326e-271,1.102963047642488e-270
SRP9,35.159584,0.3303868,8.297393804177082e-271,5.878651827738599e-270
LMAN2,35.153328,0.32219058,1.0340176466194415e-270,7.317663345306817e-270
CEBPD,35.11807,0.6923011,3.572488259957214e-270,2.5253657123494157e-269
LPXN,35.101295,0.35232973,6.440493903409322e-270,4.5475993069671237e-269
CDC123,35.040382,0.54197854,5.463146155524598e-269,3.853150208451171e-268
POLR2J,34.97021,0.4406073,6.384835412428037e-268,4.498145308575428e-267
HSPB11,34.955017,0.4550612,1.0864481089217374e-267,7.645466107327772e-267
CENPF,34.939304,1.880942,1.8824204384006466e-267,1.3231935126555557e-266
SUZ12,34.906956,0.53486454,5.830716950042387e-267,4.0939354926448005e-266
MMADHC,34.90058,0.40774503,7.28459634724783e-267,5.109017348473365e-266
DCTN2,34.77307,0.4808071,6.211351439856478e-265,4.351423808257796e-264
LCP1,34.76162,0.19494548,9.252375161595975e-265,6.4745927305306955e-264
SLTM,34.67987,0.32739547,1.584630991124332e-263,1.1076482101088068e-262
SAMHD1,-34.65393,-0.51409554,3.897604011577995e-263,2.721362800941064e-262
GFOD1,34.58077,1.291276,4.9164424977748075e-262,3.4289034856275583e-261
MRPL28,34.56012,0.698466,1.0044511496048556e-261,6.997601772748303e-261
SRSF4,34.5421,0.3692727,1.8731692653146541e-261,1.3035091127706868e-260
SKIL,-34.535484,-0.59618133,2.3543092665478785e-261,1.6365065301692807e-260
NDUFS3,34.52451,0.5351526,3.4401636397152197e-261,2.3886419234249073e-260
MYC,-34.499084,-2.3355012,8.279499718040441e-261,5.742411334374834e-260
NDUFB6,34.49766,0.42688125,8.696524109735366e-261,6.0249673123482225e-260
ATP6V0E1,34.49568,0.23726997,9.311712928931912e-261,6.44403496497766e-260
SHKBP1,34.45995,0.4911689,3.195332310117771e-260,2.2088396610051682e-259
MAP4,34.440968,0.41489106,6.1478192605361295e-260,4.2451166991075084e-259
CCT2,34.417656,0.3478401,1.3727855566544592e-259,9.468739186802973e-259
XRCC6,34.332005,0.26324034,2.6140872553176207e-258,1.80107157150518e-257
SMC1A,34.327995,0.54600567,3.000143665362252e-258,2.0647853432900163e-257
SEC61B,34.326786,0.24815132,3.1276026471566934e-258,2.1501408967705797e-257
PARVG,34.31185,0.46691,5.224118482131653e-258,3.58749563383267e-257
TLE4,-34.296967,-0.84105116,8.708137964631713e-258,5.973477095036841e-257
THEM4,-34.27539,-1.4168055,1.825975293674754e-257,1.2511830708903901e-256
CTCF,34.27429,0.49500057,1.8963262635257824e-257,1.2979668604614107e-256
TNFAIP8,-34.251568,-0.46467048,4.133304509462486e-257,2.8260057935734767e-256
GPR174,34.22379,0.41119576,1.0707523018130444e-256,7.312910917186033e-256
NELL2,34.19389,0.5216975,2.98050387823393e-256,2.0333732019881643e-255
BCAS4,34.17495,0.8270393,5.697649550096629e-256,3.8828426563621467e-255
PPID,34.172512,0.61054146,6.192860480226245e-256,4.2157274389875286e-255
CDC42,34.165607,0.22023295,7.84292396132757e-256,5.333188293702747e-255
HIST1H1C,34.16329,0.64737695,8.489243471592578e-256,5.766417715340192e-255
XAF1,34.157433,0.54428715,1.0370827484350812e-255,7.036865156409836e-255
AUTS2,-34.15317,-0.9271342,1.1997384124087825e-255,8.131704775763102e-255
MRPL57,34.121788,0.37276274,3.505593504762616e-255,2.3734840872072433e-254
MTHFD1,34.11455,1.2654719,4.4886930042627005e-255,3.035812263207292e-254
NUCB1,34.100155,0.38984957,7.337725264860182e-255,4.957322813927138e-254
VASP,34.094063,0.39090937,9.033369339293555e-255,6.0963062121489195e-254
CCDC167,34.08319,0.6774229,1.3089644511081407e-254,8.824225868677294e-254
SRP19,33.99219,0.45219302,2.90565775591418e-253,1.9567055889127137e-252
R3HDM1,33.983555,0.81524336,3.8983777172172647e-253,2.622392580528087e-252
OPTN,33.95738,0.30081862,9.492619961431261e-253,6.378714337133618e-252
ZBTB1,33.93195,0.4167607,2.251944094292751e-252,1.5116053920488679e-251
COX17,33.90214,0.39148718,6.194757540106006e-252,4.1537409615115935e-251
COPS6,33.889328,0.42584878,9.568086224813858e-252,6.408773813965257e-251
MCM6,33.802258,0.78475827,1.8272111421732332e-250,1.2225703642177269e-249
NT5C,33.767277,0.491422,5.963164426164855e-250,3.9856363942401e-249
PDAP1,33.743126,0.43916985,1.34855634886813e-249,9.00380845092745e-249
PCBD1,33.72389,0.86143696,2.5816613021831555e-249,1.7218414825647995e-248
RASSF1,33.69183,0.44774672,7.614706040293608e-249,5.073226942287201e-248
SESN1,-33.687675,-1.7914928,8.759976759195713e-249,5.830044106971104e-248
CISD3,33.648537,0.607528,3.275423208117676e-248,2.177582103080147e-247
CENPK,33.56313,0.9164988,5.792897683828958e-247,3.8471728142286587e-246
MCM3,33.53589,0.9800803,1.445935002585454e-246,9.592544407396185e-246
GGCT,33.50861,1.0072222,3.6111074007289807e-246,2.393123718110223e-245
OXNAD1,33.50402,0.36372405,4.211780924104159e-246,2.788243540867261e-245
CAPNS1,33.50146,0.4370213,4.589151418881604e-246,3.034855314643056e-245
PRPF4B,33.452072,0.3226034,2.401179603318627e-245,1.586249165613657e-244
EGR1,-33.426617,-0.85920495,5.628850887066664e-245,3.714566576950322e-244
MARCKSL1,-33.42504,-0.7516712,5.9339707796267996e-245,3.911793592976318e-244
NUTF2,33.39438,0.46874756,1.6544779396864542e-244,1.0895172621766798e-243
SHMT2,33.386536,0.8642801,2.150186891407235e-244,1.4144657405513838e-243
ACOT7,33.378902,1.3625387,2.774900057612673e-244,1.8235057521454706e-243
CLTB,33.357037,0.37689555,5.759599062485078e-244,3.7809078420678535e-243
PAIP2,33.302307,0.26366186,3.575073119518547e-243,2.344408536237739e-242
LSM8,33.273796,0.31600094,9.243440192862899e-243,6.055179250947675e-242
PPP5C,33.26214,0.71392864,1.3628339030135123e-242,8.918293825577964e-242
MZT2A,33.243225,0.295492,2.557417914881298e-242,1.6718084091428843e-241
IDH3G,33.242764,0.50275946,2.5971311710946246e-242,1.6959971405394542e-241
SEC14L1,33.242336,0.6876689,2.63435226299746e-242,1.718509672295319e-241
SNX17,33.19388,0.41354343,1.3194744591227606e-241,8.598575225283324e-241
GIMAP1,-33.167225,-0.5506199,3.1974284436848416e-241,2.081489317761953e-240
KRTCAP2,33.158417,0.22861789,4.283170105142256e-241,2.785396276275463e-240
PSMD14,33.12131,0.51404166,1.4665945859312816e-240,9.527534506319936e-240
PTMA,33.116837,0.11344652,1.700965433872512e-240,1.1038630450525347e-239
GTF2A2,33.06697,0.3726566,8.87226970076588e-240,5.751805103418792e-239
EIF3A,33.04532,0.29141447,1.8160823544353897e-239,1.1761295247772047e-238
PCBP2,-32.981777,-0.30621877,1.4826151499596557e-238,9.591768746791734e-238
NDUFB7,32.969757,0.36270446,2.2044434664983596e-238,1.4246899097534853e-237
DCXR,32.937206,0.3602828,6.450673598766031e-238,4.164645411133157e-237
JAK3,32.815872,0.47192433,3.496214529802522e-236,2.2548781544788225e-235
UBE2N,32.789444,0.32541186,8.326362073677875e-236,5.3645438859864864e-235
TIPRL,32.787483,0.50485706,8.879460698097831e-236,5.715010918446505e-235
ATAD2,32.760853,0.99361163,2.1273078941576067e-235,1.367773708720451e-234
SNX5,32.751938,0.45311597,2.849203374388733e-235,1.8300427423178558e-234
SMARCC1,32.738907,0.438401,4.367679441972185e-235,2.8024823168182553e-234
GSPT1,32.736794,0.3080639,4.680441841809854e-235,3.000086492045333e-234
CTSZ,32.712826,0.94726765,1.0262236279953654e-234,6.571192442926311e-234
THEMIS,32.70409,0.2851381,1.3660638100708495e-234,8.738338646015577e-234
RAB11FIP1,32.69716,0.60106057,1.7139110568773616e-234,1.0952224281741343e-233
PAPOLA,32.620453,0.28789395,2.1036361107790516e-233,1.3428926029626273e-232
UBE2F,32.591896,1.1682429,5.3423884930646965e-233,3.4069299095425835e-232
SDF4,32.57015,0.38407063,1.085806786794871e-232,6.917319000192173e-232
NENF,32.567886,0.44527945,1.1688730860212798e-232,7.438931867903486e-232
YBX3,-32.561558,-0.88779837,1.436720704322021e-232,9.134273095770899e-232
CD99,32.549362,0.185332,2.1376425504300615e-232,1.3576742939584227e-231
KLRC3,32.519794,0.99941367,5.599486059436617e-232,3.5527773618494397e-231
SEC61G,32.50252,0.27882305,9.823078131943139e-232,6.22625904695403e-231
TUBB4B,-32.483753,-0.3883681,1.8085393423337121e-231,1.145164182757055e-230
MRPS36,32.464096,0.45972013,3.4264680068201576e-231,2.16744022756996e-230
PSMA2,32.440628,0.56317925,7.343451078412552e-231,4.640467671368579e-230
TRIM8,32.431156,0.8672587,9.98793195287953e-231,6.305197002746149e-230
SRSF10,32.424374,0.26856515,1.2447409482523058e-230,7.849898560752444e-230
APOBEC3H,32.421093,0.8473679,1.3845200549710596e-230,8.722615774319182e-230
