names,scores,logfoldchanges,pvals,pvals_adj
PSMD8,28.69907,0.68860847,3.918656986175325e-181,5.434741833493379e-180
MRPL18,28.64534,0.81927425,1.832254085365634e-180,2.5354983917443288e-179
MXD4,28.62012,1.3713479,3.7757937900312314e-180,5.2134356291117065e-179
ARF1,28.60394,0.47758982,6.0018685604740535e-180,8.268799489165245e-179
KIF5B,28.55521,0.75002855,2.420253012511104e-179,3.3270482491369605e-178
MT2A,28.554771,0.7371228,2.4508474524325554e-179,3.3617008682706765e-178
CYBA,28.533077,0.37700585,4.55576356101072e-179,6.235201838655242e-178
EZR,28.432037,0.42752832,8.127285292364948e-178,1.1098990702330337e-176
NAMPT,28.406078,0.8984837,1.7010905079769966e-177,2.3180143799747675e-176
C1orf162,-28.311651,-2.1443543,2.483963328575224e-176,3.3774324909886656e-175
ARID5A,28.23546,0.8121672,2.1471876910059948e-175,2.9131735607757422e-174
BTLA,28.222136,2.0567603,3.129208672427493e-175,4.236310482563988e-174
ARID4B,28.125723,0.54727226,4.748864680329366e-174,6.415078889596444e-173
EPC1,28.08021,0.5126126,1.7091952132593943e-173,2.3039065498816156e-172
EIF2S3,-28.039919,-0.85419375,5.3015378559500225e-173,7.130796930815536e-172
TAX1BP1,27.764925,0.58339596,1.1508649107359651e-169,1.5446339586888513e-168
ACTG1,27.755693,0.31100512,1.4874751472954738e-169,1.992131415079625e-168
ARAP2,27.755026,1.0199119,1.5153600505981028e-169,2.0251310654781069e-168
ENO1,27.753143,0.54794496,1.5967687174917018e-169,2.1293661465525023e-168
CARD16,27.730053,0.7693208,3.032442712075619e-169,4.0352825087556366e-168
RHOB,27.690262,1.413958,9.146867833914886e-169,1.2145872798183574e-167
SRSF3,27.67857,0.5223688,1.2648001719433367e-168,1.6759273615920095e-167
RBM8A,27.678406,0.51214767,1.2705980317850756e-168,1.680042863637851e-167
LDLRAP1,-27.62768,-2.2313445,5.17587906354448e-168,6.829315271793043e-167
NPM1,-27.61339,-0.29605561,7.684599823557276e-168,1.0118056434350413e-166
COX5A,27.592669,0.6514487,1.3625555861824215e-167,1.790254613339893e-166
UBE2D3,27.529997,0.40268767,7.682529133400394e-167,1.0072828638981484e-165
GNB1,27.512167,0.86654997,1.2557651560114792e-166,1.64302522823221e-165
PTPN11,27.423155,1.3362887,1.452529023295711e-165,1.896492392131492e-164
ATP6V0C,27.415707,0.47403437,1.782118972906209e-165,2.3219633632375054e-164
SNRPD2,-27.414776,-0.42667428,1.8282292892091518e-165,2.3770789570738157e-164
VCP,27.406384,0.5978232,2.301835706190555e-165,2.9866437925852914e-164
ZFAND2A,27.394115,0.933756,3.2229361897206093e-165,4.1731005726237186e-164
EPB41,-27.376986,-0.89272547,5.155381047836377e-165,6.6614354284776045e-164
CCDC6,27.37536,1.6221744,5.390290163509615e-165,6.950578700508989e-164
GPI,27.372849,0.74052054,5.774545057138993e-165,7.430708392083394e-164
CALM3,27.36737,0.5670689,6.710021107771607e-165,8.616716406091069e-164
SRSF5,-27.188148,-0.45258418,8.96871709457907e-163,1.149358591114332e-161
APBB1IP,27.163548,0.5276512,1.7517143193577544e-162,2.240255956375358e-161
EWSR1,27.10578,0.5671858,8.417047492745475e-162,1.0742493538287222e-160
ATF3,27.086763,1.1330502,1.4100833832339294e-161,1.7959857948495822e-160
SRSF7,26.96146,0.40719095,4.186636250866178e-160,5.321547218259841e-159
CNOT6L,26.94494,0.7959007,6.538642357143922e-160,8.294241250190084e-159
GPR137B,26.882126,1.7848874,3.553872286488702e-159,4.498928385390667e-158
CDC25B,-26.820976,-2.0663102,1.8399213625716596e-158,2.3244836485444793e-157
RPL23,-26.818407,-0.41242704,1.971281728857855e-158,2.485407933293308e-157
CHST11,26.80903,1.0300044,2.5356418513350995e-158,3.190512256891604e-157
FKBP4,26.804382,1.1286906,2.872690092123234e-158,3.607335787714507e-157
RPS26,-26.790926,-0.3885911,4.121983436821527e-158,5.1657226163058524e-157
NDUFA11,-26.759333,-0.8938885,9.616299476543434e-158,1.2027119245111737e-156
KMT2A,26.703289,0.7306399,4.310610672206159e-157,5.380504241047728e-156
PTPN1,26.673574,0.7316535,9.537353651753335e-157,1.1880763301515482e-155
CXCR3,26.640936,0.9940989,2.2793579802051755e-156,2.833759592522012e-155
ARF5,26.626087,0.5841927,3.3869671022867676e-156,4.202397949378075e-155
RGCC,26.562874,0.5798028,1.8236918660475732e-155,2.258266058730735e-154
RAP1B,26.537537,0.49902573,3.576830966295464e-155,4.420396447653464e-154
TCP1,26.471607,0.66153747,2.0581802022187267e-154,2.538557834396655e-153
PPP1R16B,26.46185,1.1364725,2.665730855897387e-154,3.281425300129308e-153
PTPRJ,26.427612,1.3668255,6.600362540044753e-154,8.108831222917186e-153
SMCO4,26.41109,2.505383,1.021877587531375e-153,1.2529544251047762e-152
EIF3K,-26.380894,-0.37757945,2.2701717879861207e-153,2.778067084082623e-152
SNRPB,26.379164,0.5795777,2.376388204254019e-153,2.902355926174038e-152
PIK3R1,-26.34879,-0.7639155,5.298899759898425e-153,6.459069023735561e-152
FAS,26.33175,0.84699625,8.305786307223387e-153,1.0104563809625957e-151
PTP4A1,26.325254,0.9507148,9.857494499381183e-153,1.1968992834754468e-151
NCF4,26.311796,1.2324487,1.4054862448226925e-152,1.7032310007647423e-151
BSG,26.275902,0.64707977,3.6165871506416746e-152,4.3742481409214524e-151
HLA-DMA,26.269022,1.4144449,4.334359980131396e-152,5.232251573694399e-151
CLEC2D,26.191776,0.6381578,3.29723659930492e-151,3.972597223216603e-150
TP53INP1,26.188091,1.5989027,3.6318729699989454e-151,4.3673447409948784e-150
ARPC3,26.150898,0.35496488,9.626310037262733e-151,1.1553423258183984e-149
NFKBIZ,26.144192,0.6969237,1.1474056565945957e-150,1.3744642423813573e-149
SMC4,26.13443,1.2786086,1.4815199845647493e-150,1.7712962114307665e-149
IKZF3,26.120491,0.947511,2.1334730033714178e-150,2.545890060046084e-149
EDF1,26.11025,0.4023398,2.788693908109024e-150,3.3214195955168742e-149
RASAL3,26.095043,0.8180342,4.150027511313053e-150,4.933394609162812e-149
KDM5B,26.086006,1.304392,5.255497924814692e-150,6.2356582792335525e-149
ZFAND5,26.05628,0.6487541,1.142009409324845e-149,1.3524251847431418e-148
RASA3,-26.023556,-1.6884444,2.681054391096683e-149,3.169026601294394e-148
PPP1R12A,25.901943,0.6498991,6.332289871836988e-148,7.470665612501823e-147
COX7C,-25.901554,-0.30994374,6.396504655414525e-148,7.532185953668311e-147
CHN1,25.684423,2.4222453,1.7451808376947485e-145,2.0511626380513984e-144
WNK1,25.675728,0.7327476,2.182516333585891e-145,2.56035421765217e-144
TSHZ2,25.635212,1.088424,6.181218661575152e-145,7.237708380279649e-144
UBE2B,25.580624,0.5350539,2.5066006850368182e-144,2.929530875527113e-143
SNRPD3,25.544538,0.74095726,6.314057422296569e-144,7.365613527579979e-143
PAK2,25.51679,0.53348625,1.2836577582098776e-143,1.49464702779624e-142
CTNNB1,25.503231,0.93777966,1.815099503246093e-143,2.1095039105696213e-142
UBE2L6,25.502344,0.72644883,1.8567171565605428e-143,2.1538609245528527e-142
UBL5,25.493809,0.41677895,2.3088643008151645e-143,2.6733992766952585e-142
EML4,25.468771,0.48120975,4.3742850264514125e-143,5.0555394166820865e-142
RELB,25.457058,0.80542046,5.896931231777511e-143,6.802726029117088e-142
CCT4,25.453485,0.5280429,6.45923096520178e-143,7.437649530225887e-142
CD84,25.452995,1.239074,6.540541369048329e-143,7.517406755843576e-142
RHOC,25.420263,1.121784,1.505812639153639e-142,1.7275324781172536e-141
APOBEC3C,25.413568,1.3475769,1.7855600326347923e-142,2.0447119566373834e-141
GRB2,25.410057,0.6158269,1.9525129861835713e-142,2.2318010158922472e-141
PPP1CA,25.350767,0.5039056,8.812897991605333e-142,1.0055081602487913e-140
SGK1,25.33104,1.4290168,1.454052692283031e-141,1.6559749730909482e-140
SH3KBP1,25.29457,0.5645425,3.665203156843128e-141,4.16658158503788e-140
GIMAP4,-25.284792,-0.6478135,4.695343220769864e-141,5.327934007422676e-140
HIST1H4C,-25.25586,-0.5797139,9.765466828937869e-141,1.1061030577023819e-139
ITM2B,-25.236435,-0.28863162,1.595894866808907e-140,1.8043441782163745e-139
ARL3,25.213148,1.9285649,2.8741879388177675e-140,3.2437263880943378e-139
WTAP,25.212376,0.5748962,2.9307377617170454e-140,3.3015766012411695e-139
KIAA0319L,25.171665,1.7005298,8.186300730029914e-140,9.205532046147152e-139
AGPAT5,25.128435,1.745965,2.4323027629502085e-139,2.7302161049590383e-138
EPS15,25.122028,0.8729226,2.85780072460766e-139,3.2020707939454953e-138
PHACTR2,25.111519,0.91871095,3.722594044548842e-139,4.163567998571563e-138
HLA-DRB5,25.062714,1.4717996,1.2689587956995436e-138,1.4167391491879876e-137
CD63,25.034391,0.897182,2.5824063770159012e-138,2.8779996783850427e-137
C4orf48,25.011715,0.8500589,4.5589006241008136e-138,5.071675364529978e-137
ENTPD1,24.976133,2.1597774,1.1109449307252135e-137,1.2337023688000102e-136
ATF7IP,24.97345,0.7149387,1.1881244365124587e-137,1.3170665378817504e-136
UCP2,24.93029,0.53575367,3.4937659049889268e-137,3.866062590963811e-136
RAB11B,24.916906,0.7301703,4.879902300190677e-137,5.390348717785843e-136
STAT1,24.914282,0.62791795,5.210157242832687e-137,5.744980804331943e-136
CNIH1,24.905457,0.7978891,6.493398886539227e-137,7.147319656241854e-136
TTC39C,-24.877247,-0.7927317,1.3119553278618763e-136,1.4415340142933046e-135
ADD3,-24.871065,-0.70351297,1.530381317419791e-136,1.6785781725864526e-135
ROMO1,24.85837,0.6556714,2.0995235499806567e-136,2.2987941184963644e-135
PPP1CC,24.828337,0.66592455,4.4328779781017224e-136,4.8451123399882396e-135
HNRNPA2B1,24.80267,0.27361852,8.389622369178563e-136,9.153782029028567e-135
CIB1,24.796934,0.45466885,9.674122687600435e-136,1.0536858585220649e-134
CORO1B,24.768532,0.61814034,1.9579960207001907e-135,2.1288942796498068e-134
RALY,24.73365,0.56502795,4.649072741191122e-135,5.046063126569355e-134
CLTA,24.72932,0.68127483,5.175489385121585e-135,5.607678689677745e-134
CMTM6,24.694456,0.70981526,1.2266816741554021e-134,1.3268146149746732e-133
PSMB6,24.678318,0.64110315,1.8282356353931525e-134,1.974051660984198e-133
IFI27L2,24.611694,0.9365193,9.468551702692938e-134,1.020608483186643e-132
PTGER2,-24.609087,-3.6390162,1.0097548993115045e-133,1.086531090793638e-132
SP100,24.586733,0.53760004,1.7514598569447077e-133,1.8813874298092807e-132
WDR1,24.573458,0.55996,2.4285820169337284e-133,2.6042577951346046e-132
SPTAN1,24.541414,0.59380245,5.341427311263214e-133,5.717984193755354e-132
SECISBP2L,24.524485,0.9960232,8.09712920494727e-133,8.653113590423958e-132
NAA50,24.505434,1.0433495,1.292726647061808e-132,1.3791294024466228e-131
ETV6,24.422832,1.2349102,9.785054980101616e-132,1.0421250534268632e-130
RFTN1,24.395517,0.95642066,1.9082197207573354e-131,2.028824408389528e-130
ROCK1,24.365578,0.65596783,3.9643302655204633e-131,4.2077185692369405e-130
BRD2,24.311708,0.4709636,1.4741025532231492e-130,1.5619480534237136e-129
MYH9,24.303564,0.43850246,1.7974073451138396e-130,1.901291396755165e-129
HNRNPK,24.234682,0.3514939,9.591380211684312e-130,1.0128562419817562e-128
SYTL3,24.213675,0.75269806,1.5968650053541987e-129,1.6834517733810057e-128
SRP14,24.164072,0.29504824,5.311770851193161e-129,5.590347703591318e-128
STX11,24.14413,1.5927104,8.605718933221468e-129,9.041799976807269e-128
CPD,24.115509,1.4566238,1.718836134824209e-128,1.8029002214181323e-127
FBL,-24.096016,-0.8068659,2.7519974507992174e-128,2.8817476661808585e-127
MT-CO2,-24.092213,-0.2622319,3.0166513489452867e-128,3.1535881187215303e-127
MT-ND5,-24.078236,-0.33172145,4.2264647097362876e-128,4.410930811616082e-127
KPNA2,24.062838,1.0525002,6.126589150696682e-128,6.383312669365274e-127
BCL3,24.062504,0.82231194,6.175930645249423e-128,6.423997192833608e-127
HMGN1,24.042812,0.40858805,9.925766925795867e-128,1.0307273108800666e-126
CAP1,24.042358,0.47286186,1.003501844198601e-127,1.040341363728151e-126
RANBP1,23.979618,0.7849163,4.538163494245965e-127,4.696961586664854e-126
ADRM1,23.968533,0.74415195,5.922563849742887e-127,6.119655792424728e-126
SLBP,23.93717,0.7857855,1.2569915282754607e-126,1.296675062473909e-125
ATXN1,23.926794,1.286659,1.6119532542625353e-126,1.6600990527809376e-125
NPDC1,23.899673,1.4043946,3.0867849357471526e-126,3.173743786490606e-125
SLC25A3,23.714596,0.3588849,2.5494596123992795e-124,2.6169699738460368e-123
GPBP1,23.71034,0.5125567,2.8205703115438197e-124,2.8905056345394056e-123
SH3YL1,-23.685495,-2.2924685,5.087466552797795e-124,5.20506209114935e-123
SDCBP,23.600803,0.6195775,3.78157961486637e-123,3.862657672075452e-122
TRMT112,23.591244,0.44729042,4.7403556873148134e-123,4.83407840596924e-122
COX6A1,23.58505,0.34410885,5.487442623987916e-123,5.586807408859476e-122
ANKRD44,23.58266,0.59652525,5.806314789852519e-123,5.90182583118397e-122
CD96,23.557642,0.57540685,1.0482440727982108e-122,1.0637546761518104e-121
SPPL2A,23.555037,1.0099609,1.1146959919194452e-122,1.1293535203846197e-121
HLA-DQA1,23.54706,1.4097241,1.3454930586643988e-122,1.3609760419974899e-121
CELF2,23.532135,0.5106685,1.913137013713697e-122,1.9320207285739777e-121
DNAJB14,23.472805,0.83950496,7.734186173024191e-122,7.79790887008788e-121
SERPINH1,23.437052,1.8422128,1.7917041885668577e-121,1.8035525549751226e-120
PSMA6,23.392275,0.5869759,5.121816191415899e-121,5.147384033917331e-120
ITGA6,-23.365139,-3.406243,9.670582167604531e-121,9.703232043090013e-120
COX4I1,-23.324186,-0.25569025,2.5200434522994702e-120,2.524492967223273e-119
BIN2,-23.320883,-0.70408213,2.722205857672369e-120,2.7226421086110985e-119
BRK1,23.306074,0.4912413,3.84715878549598e-120,3.841618876844866e-119
IL21R,23.3018,1.1757529,4.250944875161431e-120,4.2380426463071076e-119
PAG1,23.247366,0.78775334,1.512537510662658e-119,1.5055417231332772e-118
CITED2,23.243912,0.6356074,1.6392460776896584e-119,1.629066046315471e-118
ISCU,23.240313,0.5023221,1.7825780690511829e-119,1.7686915308344088e-118
PDCL3,23.199986,0.82830995,4.554797204406499e-119,4.512141167095391e-118
RAB1B,23.198278,0.7430985,4.7390138826501193e-119,4.687192653188494e-118
ISG15,23.190107,0.9626522,5.729960772451424e-119,5.658336262795781e-118
UBE2M,23.109795,1.1666976,3.690665525028873e-118,3.638774651138261e-117
CLK1,23.105524,0.5529161,4.0743129671498525e-118,4.0106919917953045e-117
MAP2K2,23.101036,0.8269445,4.520180201829828e-118,4.4425897070267645e-117
EID1,23.08014,0.49394816,7.330026609612525e-118,7.192876740659084e-117
LY6E,23.018248,0.5619182,3.0607054152988764e-117,2.998722526982777e-116
HNRNPD,23.012253,0.61547685,3.514326151250372e-117,3.4377601112779894e-116
DRAP1,23.00566,0.5224019,4.09136596087424e-117,3.9959647827568277e-116
EIF3F,-22.968916,-0.35235435,9.535925844038243e-117,9.299017686350417e-116
BCL2L11,22.963243,1.5597736,1.0865599813820082e-116,1.0579127681443234e-115
MYLIP,22.945183,0.789157,1.6460191385058253e-116,1.6001254584758343e-115
RAD21,22.940239,0.49510247,1.844140512424817e-116,1.7899348270673848e-115
HBP1,22.928797,0.67356503,2.398697495083172e-116,2.3245762526108814e-115
TMEM70,22.910618,1.2464086,3.641367856484993e-116,3.523376246871758e-115
JUNB,22.891512,0.45379573,5.64492072541369e-116,5.4535526698617395e-115
RUNX2,22.883152,1.4908706,6.837631128649551e-116,6.595619145889003e-115
ATP2B4,22.830639,0.8228774,2.276076685481583e-115,2.1921287953843457e-114
ARL4C,-22.754635,-0.57358724,1.2911263639887427e-114,1.2415900828434119e-113
CDK2AP2,22.752516,0.7306128,1.3550593828157946e-114,1.301065478177442e-113
IFI6,22.747194,1.1871012,1.529767348909628e-114,1.466555764139015e-113
THEM4,-22.74323,-0.965554,1.6743576233586447e-114,1.6027094980646167e-113
SUB1,22.707493,0.34621394,3.777973435272637e-114,3.6107706293317804e-113
DDX24,22.67985,0.3575296,7.083024138716381e-114,6.75919780576895e-113
LAMTOR5,22.679775,0.7045921,7.09514338633946e-114,6.760425934983903e-113
LRMP,22.638636,1.7722155,1.8054513264669376e-113,1.717655751292707e-112
METTL8,22.63253,1.3816004,2.0735504689147892e-113,1.9697151410193606e-112
CAB39,22.621584,0.9063399,2.6576672186531365e-113,2.520744849789396e-112
DBI,22.540356,0.5429033,1.6696881887989179e-112,1.5812631238685959e-111
MAP2K3,22.535275,1.0473348,1.8727206750536751e-112,1.7708560201530284e-111
UBE2E3,22.507664,1.2006017,3.4919610765955533e-112,3.297024066419493e-111
RAN,22.504877,0.3400867,3.718376107718903e-112,3.505496267110827e-111
ELMO1,22.491558,0.9258664,5.020620898215003e-112,4.726047515197562e-111
SLC25A6,-22.45593,-0.32152927,1.11988215372893e-111,1.0525880303346767e-110
PTP4A2,22.449865,0.49089515,1.2835858636389305e-111,1.2046405075143708e-110
ITGA4,22.421759,0.50352687,2.4144997721434684e-111,2.2625965582503584e-110
CD2BP2,22.409079,1.0818908,3.2101560834080344e-111,3.003685774595134e-110
LDLRAD4,22.353487,0.85694283,1.1167333057441179e-110,1.0433431977768023e-109
PYHIN1,22.346416,0.88178515,1.3083340442704745e-110,1.220525077771604e-109
CIRBP,22.332571,0.31422588,1.7836562120484807e-110,1.6614624506559059e-109
NUDC,22.319597,0.633049,2.384290848203208e-110,2.2176392225985427e-109
SRSF9,22.309044,0.5434168,3.018827456328948e-110,2.8036461540102627e-109
TBXAS1,22.280777,2.1112857,5.676442619192209e-110,5.263993816698154e-109
JAK3,22.19871,0.71011597,3.5345160864482514e-109,3.272836037911504e-108
ECH1,22.179354,0.59476393,5.435377803152034e-109,5.02551005473657e-108
TSPO,22.159397,0.47719032,8.467699428813866e-109,7.817590552548424e-108
TMEM59,22.127,0.42155242,1.7375594023860444e-108,1.60178851259842e-107
NDUFA6,22.125391,0.58064395,1.8006845146494333e-108,1.6575327516116688e-107
JMY,22.08434,0.9011142,4.4704047524573485e-108,4.1089537643720633e-107
GZMA,22.081617,1.2743719,4.7479848533906415e-108,4.3576725691192637e-107
UBE2K,22.075691,0.8756512,5.412995387168072e-108,4.960720148504543e-107
SON,22.071587,0.3207508,5.927416756537802e-108,5.4241947181161915e-107
ITPR1,22.061398,1.4695805,7.425276677006207e-108,6.784941689779756e-107
HNRNPC,22.046633,0.35030666,1.0289993642360624e-107,9.388867006136353e-107
SERP1,-22.015198,-0.36319345,2.0597227311601044e-107,1.8766028562292279e-106
ZBTB1,21.999758,0.8435885,2.895256029816858e-107,2.6340077087590396e-106
ZFP36,21.989222,0.39309144,3.6519351816627777e-107,3.3175731395571173e-106
HCLS1,21.97595,0.3627556,4.8920080126207915e-107,4.43764854749511e-106
ADAM19,21.911806,1.4046177,2.0047558991729985e-106,1.81591895017978e-105
THADA,21.901487,1.3545679,2.514358606321588e-106,2.2742191394279755e-105
NRBP1,21.88032,0.73021734,4.0003225096468826e-106,3.613026451911171e-105
MYADM,-21.871386,-0.9607056,4.8658022221808e-106,4.388362957894563e-105
UQCRB,-21.865667,-0.30565634,5.515316938858442e-106,4.9669686890931505e-105
ADSS,21.864422,0.7028623,5.667929549643946e-106,5.097053071949261e-105
SEC11C,21.784603,0.66145164,3.247494468712729e-105,2.9162033063649126e-104
CCT6A,21.77627,0.55418044,3.895332088219476e-105,3.492926373933584e-104
KMT2E,21.767424,0.39853674,4.724506345925177e-105,4.230365007879344e-104
PSMB2,21.752602,0.7379839,6.52726002488675e-105,5.83619338328341e-104
P2RY8,-21.737633,-1.4903058,9.044472901931196e-105,8.075329811295078e-104
ATM,-21.713205,-0.8132573,1.5394185825183724e-104,1.372501624785309e-103
AZIN1,21.701397,0.8281699,1.9902238240921496e-104,1.7718954188529395e-103
BANF1,21.679953,0.6281527,3.172105373559189e-104,2.820101087803832e-103
SUMO1,21.66771,0.5491378,4.1383603226054015e-104,3.6738985452888065e-103
DR1,21.657164,0.8366933,5.2030879806949523e-104,4.612567057885966e-103
MT1E,21.595856,1.0154961,1.9647188307470714e-103,1.7392638613748189e-102
ARF6,21.59515,0.47202653,1.9949709325223595e-103,1.7635430013983068e-102
ACTR3,21.575361,0.39620364,3.0608575756605275e-103,2.701953625133996e-102
F2R,21.563143,2.1399758,3.9859880560519956e-103,3.5136372115565683e-102
CMC2,21.559307,0.7678902,4.330442789668091e-103,3.8108617894708164e-102
EED,21.559254,1.1147228,4.3353819428365317e-103,3.8108617894708164e-102
C3orf38,21.53276,1.3853929,7.681927593367196e-103,6.743025331955649e-102
STAM,21.431648,0.7450539,6.773789719712354e-102,5.937531129315282e-101
ZBTB38,21.414148,0.6361375,9.86286224816395e-102,8.633116871078711e-101
SLTM,21.413492,0.5857081,1.0003078923849787e-101,8.7435876139701e-101
YWHAH,21.40875,0.7169475,1.1074125947235952e-101,9.666240564573368e-101
ANXA2R,-21.388542,-1.8052592,1.7081242542655005e-101,1.4888831663227638e-100
ANKRD10,21.361084,0.7819498,3.075916889599203e-101,2.6773775882829327e-100
NSA2,-21.358234,-0.4944108,3.269393666531855e-101,2.8418225449617423e-100
SLC4A7,21.350725,0.9052528,3.839346447479872e-101,3.3325954351490793e-100
CARHSP1,21.34822,1.0705678,4.050641982906189e-101,3.511118974349656e-100
GABPB1,21.212399,1.2188362,7.337546428018062e-100,6.351404612657521e-99
STK24,21.179113,0.76277107,1.4880859762737483e-99,1.2863081132859368e-98
LCK,21.13775,0.33852422,3.5772595559284872e-99,3.087922114598851e-98
H1FX,21.094849,0.48887965,8.868832890595131e-99,7.645080948923234e-98
UBE2H,21.074158,0.9239255,1.3733040373354824e-98,1.1821779995876892e-97
GADD45A,21.068865,0.80601186,1.5356610596098973e-98,1.3201185500034942e-97
BNIP3L,21.04642,0.7788978,2.4662736797671667e-98,2.1171958783255692e-97
STAT4,21.02828,0.6131495,3.615195837978471e-98,3.0992358825307197e-97
PIM3,20.992262,0.755524,7.718427298011404e-98,6.60777843167204e-97
TMSB4X,20.976671,0.12181937,1.0713418101006814e-97,9.159238680600482e-97
TESC,20.91646,1.7975011,3.7924540104633545e-97,3.2378530067444315e-96
MOB1A,20.916159,0.60678905,3.81642372514612e-97,3.2538661842400184e-96
CSK,20.88264,0.5104164,7.701560174335249e-97,6.5573583967293716e-96
BACH1,20.864746,1.0034343,1.1198826230955567e-96,9.52205374760132e-96
ENSA,20.839659,0.55581254,1.891808568520479e-96,1.6063642552566407e-95
PABPN1,20.832535,0.66200453,2.1952556677536752e-96,1.8614932910938433e-95
CD99,20.798302,0.34265932,4.484109126364314e-96,3.7971947160976503e-95
TNFSF8,20.777966,0.9830184,6.850120237097649e-96,5.792899783160762e-95
CHIC2,20.711609,0.6891761,2.7221132405920748e-95,2.298878042562265e-94
CKLF,20.701418,0.6182308,3.363291831934948e-95,2.8365276112305415e-94
SRI,20.671286,0.60118,6.281937230017918e-95,5.290900169033985e-94
PSAP,20.665512,0.47706214,7.080241501249356e-95,5.95522738669774e-94
IL2RG,-20.655397,-0.3901728,8.729997831812093e-95,7.332963185509996e-94
ARHGAP15,-20.654167,-0.5139399,8.955259220170219e-95,7.512066235629347e-94
MRFAP1,20.651554,0.58637345,9.452846565216384e-95,7.918820860874557e-94
PPP4C,20.643248,0.56911844,1.1226189715052443e-94,9.391776140970817e-94
NUP58,20.633781,0.7777109,1.365428367188351e-94,1.1407815849561576e-93
ARL6IP5,20.627396,0.32893765,1.5581772096530644e-94,1.3000780702466277e-93
GUK1,20.608938,0.38162002,2.281856561360405e-94,1.9013440319693306e-93
YIPF3,20.60717,0.8520038,2.366703393416219e-94,1.96941278377475e-93
MSI2,20.600723,1.1090271,2.703706952188536e-94,2.2468488799745214e-93
TFRC,20.574017,1.1523594,4.691524454765479e-94,3.8935909736956585e-93
AFF4,20.549648,0.6765214,7.752142991317242e-94,6.425116123348062e-93
FNBP1,20.519352,0.45779356,1.446291026548835e-93,1.1971223205160848e-92
CLTB,20.502762,0.648568,2.034170121673178e-93,1.6814908250810996e-92
TMEM140,20.498241,1.311131,2.2321267778446996e-93,1.8426856111810543e-92
NFAT5,20.462717,0.8775616,4.6285639873054716e-93,3.815966690194643e-92
PSMA5,20.454817,0.5570617,5.442679069276304e-93,4.481234837909421e-92
ITK,20.443064,0.4664674,6.925211665015048e-93,5.694367062102623e-92
MOB4,20.437885,0.7044377,7.700471990893075e-93,6.323506012521537e-92
PRDX5,20.419788,0.5493058,1.1154566527419929e-92,9.147917174458316e-92
CCL5,20.409683,0.9150754,1.3716954572558225e-92,1.1234581822485024e-91
