names,scores,logfoldchanges,pvals,pvals_adj
SDF2L1,34.91274,0.725102,4.763761077865369e-267,5.731171019831875e-266
SPCS2,34.86123,0.4071536,2.8778190836468573e-266,3.4555923584059e-265
MDH2,34.776848,0.4385901,5.446231999795308e-265,6.52713168404587e-264
COMMD7,34.430317,0.6155267,8.874036627299291e-260,1.0614908822253224e-258
NDUFV2,34.39222,0.4573914,3.295825570020857e-259,3.934863504971466e-258
PSMC3,34.376812,0.6663683,5.600647237925789e-259,6.673837927707379e-258
MGAT4A,-34.37011,-0.6137286,7.053755425222433e-259,8.389409494332991e-258
TTC38,34.361977,1.578148,9.32953078478062e-259,1.1075055899352477e-257
HSP90B1,34.2801,0.35262823,1.5534194066459991e-257,1.8405666302987445e-256
PSMD4,34.265007,0.5876869,2.607270161336988e-257,3.083380364711568e-256
OTUB1,34.199837,0.45904452,2.4316386476472982e-256,2.87025120371349e-255
NCF1,-34.168125,-1.2685333,7.195746486123334e-256,8.477700568208584e-255
SNRPG,34.16195,0.38695237,8.88710349724053e-256,1.0450699150138488e-254
CSRNP1,-34.159306,-0.8071437,9.727771694090355e-256,1.1417812329874158e-254
UBE2I,34.152473,0.41744456,1.22879834809925e-255,1.4395809860878105e-254
FAM49B,34.124935,0.43000925,3.14829374282682e-255,3.6814440476868385e-254
PRKCH,34.054665,0.4084038,3.462086713881364e-254,4.0408235973958604e-253
ROMO1,34.01718,0.47171754,1.2413487802257433e-253,1.4461597707806798e-252
ERH,34.00643,0.41343403,1.789731102052271e-253,2.0811445677395925e-252
HSPH1,34.00178,0.5795468,2.0968260383195803e-253,2.433718681953116e-252
MT-ND5,-33.99191,-0.23267576,2.933706914501385e-253,3.3987537883556786e-252
MCM5,33.98538,1.4920055,3.6635479301700105e-253,4.236442856033935e-252
NBL1,33.916008,1.41077,3.86963798662322e-252,4.4665046576226686e-251
ALOX5AP,33.911835,0.4658188,4.457983633875794e-252,5.136122580760031e-251
DCTN3,33.90814,0.53117603,5.053981539258564e-252,5.812078770147349e-251
TMPO,33.902824,0.7877224,6.05311927160874e-252,6.948314525354914e-251
ANP32A,33.900818,0.51762086,6.479112361111936e-252,7.423686251120196e-251
HNRNPF,33.872208,0.33024216,1.709698470642406e-251,1.9553699510674394e-250
PTPRA,33.768322,0.70126516,5.756081957144666e-250,6.571176774433765e-249
LMNB1,33.71913,1.0388341,3.03144150305534e-249,3.4544076581264494e-248
ATP6V0B,33.717224,0.4638468,3.232916927977219e-249,3.677296054804633e-248
PARP8,-33.712845,-0.5123691,3.747956200827165e-249,4.255392739087976e-248
GBP4,33.653606,0.87109053,2.761222061638914e-248,3.129385003190769e-247
RNF181,33.652008,0.54416084,2.9139018449678857e-248,3.2964502607810296e-247
BTG2,-33.64042,-0.51081955,4.30523891165982e-248,4.8616560706396806e-247
RAB11B,33.56014,0.5176455,6.404982358930777e-247,7.219742277021792e-246
MRPS6,33.53347,0.505985,1.5682142911771333e-246,1.7645231305043426e-245
CD44,-33.47748,-0.36390868,1.025157115346585e-245,1.1514152448129688e-244
MT-CO2,-33.38187,-0.15626206,2.5127909903545808e-244,2.8172079633796164e-243
CMTM6,33.363472,0.54630476,4.6457274516281416e-244,5.199225570194214e-243
VDAC1,33.33461,0.5014291,1.2175094120963776e-243,1.3601319432276675e-242
PIK3R1,-33.220684,-0.48055756,5.4128069145992055e-242,6.036099832037903e-241
CD70,33.208214,1.5734901,8.193543938565117e-242,9.120784854032629e-241
MAT2B,33.122406,0.43960327,1.4142205246500827e-240,1.571467780144035e-239
UBE2L3,33.104862,0.45717424,2.5296220602736445e-240,2.8059070228850924e-239
PIN1,33.088566,0.5566786,4.3404814293079455e-240,4.8060268711062845e-239
RBCK1,33.088284,0.54958534,4.3807761723379325e-240,4.842073451262563e-239
EIF6,33.022404,0.5976951,3.874508632913811e-239,4.2749428584671607e-238
RER1,32.95562,0.5407849,3.514857199468326e-238,3.871293422513002e-237
AP2M1,32.94054,0.45719618,5.779306552754044e-238,6.354190121973515e-237
DNAJC15,32.928513,0.57138157,8.591263742333765e-238,9.429288767024568e-237
NDUFB3,32.909584,0.5899077,1.6029928159192973e-237,1.756273740173577e-236
TERF2IP,32.887497,0.36244148,3.317265149064246e-237,3.6281137714241126e-236
RORA,-32.882988,-0.6567879,3.8481300958243e-237,4.201379036557909e-236
ATP1A1,-32.82736,-0.58136564,2.3974434998241077e-236,2.6129628109581217e-235
DUSP1,-32.81026,-0.39847168,4.203749178097248e-236,4.5736791057698055e-235
TBCB,32.797775,0.43499482,6.334257403759949e-236,6.8797073468615e-235
CCNDBP1,32.773823,0.4796395,1.3901002306737999e-235,1.5071866625815064e-234
C11orf58,32.737137,0.3332119,4.6284793971841325e-235,5.009648288716944e-234
RPS11,-32.72239,-0.18802345,7.503029837575098e-235,8.106900632792714e-234
NDUFA1,32.712357,0.32781014,1.0422123185446391e-234,1.124151769795735e-233
SPOCK2,-32.70923,-0.3820865,1.1545944286526762e-234,1.2432259458952053e-233
NOSIP,-32.439137,-0.7778339,7.708237216845266e-231,8.285692788416491e-230
RPA3,32.35663,0.7239108,1.1193719750586263e-229,1.2011648500800628e-228
LITAF,32.35279,0.31852025,1.267442221851965e-229,1.357725777381146e-228
FLNA,32.268837,0.42004532,1.9148199548001154e-228,2.0477117328597472e-227
SMDT1,-32.23453,-0.4643916,5.795481209823941e-228,6.187121236972453e-227
NAPA,32.195255,0.43948892,2.056611617760332e-227,2.1918504737152702e-226
DNAJA1,32.1696,0.37641206,4.6992141240587105e-227,4.9997080884543016e-226
SCP2,32.163246,0.47395682,5.766288707010191e-227,6.1246013838804336e-226
MOB1A,32.15727,0.44805053,6.989905156195444e-227,7.411668924942152e-226
MPG,32.14988,0.6759855,8.8668848338298e-227,9.38599518112339e-226
RPS27L,32.13724,0.3821924,1.3315720499960324e-226,1.407147760941753e-225
XRCC5,32.116745,0.3690615,2.5740351943172146e-226,2.7155420195022755e-225
CCT3,32.104248,0.4383115,3.846421181247262e-226,4.051045607724389e-225
H3F3A,32.055893,0.1869358,1.817180849931101e-225,1.9106358650704147e-224
SQSTM1,32.021095,0.36701146,5.546682891956326e-225,5.822155733570264e-224
CD69,-31.981474,-0.41369456,1.9735408071118129e-224,2.068085643097404e-223
COX6C,31.906942,0.2723253,2.1391271984522955e-223,2.237856146073171e-222
BAG3,31.885473,1.378845,4.245498180309416e-223,4.4340294851445254e-222
ENSA,31.85491,0.3896611,1.1255728853073574e-222,1.1735973284138048e-221
TCEA1,31.84436,0.3791109,1.575540109600274e-222,1.640029771324345e-221
GOLIM4,31.812021,2.5507696,4.414727575663124e-222,4.587796630124336e-221
NDUFS7,31.79456,0.43928203,7.696855621514638e-222,7.985328153929615e-221
CXCR4,-31.77197,-0.35770386,1.5791803508821158e-221,1.635654350185185e-220
PBXIP1,-31.766422,-0.6004482,1.8838681966092757e-221,1.9480131302458888e-220
NCOR1,31.750538,0.35654554,3.1213345621101597e-221,3.2222886172543167e-220
MT1X,31.740112,0.6204177,4.347300096759584e-221,4.4805122578794e-220
BTN3A2,31.727749,0.42007595,6.438547673787141e-221,6.62492668539677e-220
UBE2V1,31.688986,0.42044666,2.2035718456077967e-220,2.263636365537336e-219
SRSF3,31.679407,0.36171603,2.9857846494354286e-220,3.0621424207980397e-219
RAB8B,31.67499,0.5275994,3.434576388455202e-220,3.5166464625492217e-219
PTP4A2,31.650625,0.36714137,7.434338139532896e-220,7.599545653744738e-219
REEP5,31.6502,0.361402,7.535487546806137e-220,7.690376850378334e-219
PSMC4,31.560793,0.5704853,1.275099957258965e-218,1.2991897935850301e-217
MYC,-31.51728,-3.1026864,5.036455910332177e-218,5.123263117892374e-217
HSPA1B,31.491707,0.7318796,1.1282188154730402e-217,1.1458014463635292e-216
PERP,-31.453714,-1.3849573,3.734284041318126e-217,3.7863340295763694e-216
BSG,31.43617,0.3662413,6.486935952790671e-217,6.566710569685831e-216
BUD31,31.34106,0.47695926,1.2879089835038126e-215,1.3016411309854365e-214
COX7A2,31.318428,0.27553913,2.6190835008252045e-215,2.642739738897174e-214
UQCRC1,31.309887,0.552785,3.423180966172288e-215,3.448537862218009e-214
CISD3,31.270123,0.7942971,1.1894188773004739e-214,1.1963029736964252e-213
FUT8,31.24864,1.3755887,2.329571529673378e-214,2.339293658047617e-213
GNG2,31.235765,0.30699614,3.4843640114534767e-214,3.493298278149511e-213
MPST,31.221672,1.3157011,5.413459886705021e-214,5.418656808196257e-213
LCP1,31.195097,0.2632814,1.2417188484072053e-213,1.2409254178331432e-212
GATA3,31.191343,0.64197594,1.3961572305419478e-213,1.3930398140782177e-212
NAA38,31.176579,0.5688581,2.2135803578354797e-213,2.2051208150666815e-212
GPR137B,31.14106,0.9626865,6.70244857629334e-213,6.666219124529593e-212
CDC42,31.110857,0.30197436,1.7176703358892897e-212,1.7056739081465708e-211
SP100,31.092909,0.35923833,3.003416827003998e-212,2.9777140522562615e-211
THRAP3,31.092588,0.3807479,3.033478590541776e-212,3.002759820004644e-211
MIS18BP1,31.05451,0.838961,9.916294709186667e-212,9.800369620959209e-211
TMED9,31.035625,0.45829082,1.783328166294383e-211,1.7597004745012085e-210
TOMM5,30.946756,0.42426682,2.8091914169900888e-210,2.7676065361716525e-209
SKA2,30.906357,1.031115,9.811922518049513e-210,9.651475986307823e-209
NUCKS1,30.881628,0.46549246,2.10818503323184e-209,2.0704561331080676e-208
FDPS,30.83328,0.66926295,9.386559182947845e-209,9.204124490363905e-208
CD27,30.81741,0.5575262,1.5317877325402787e-208,1.499665736271046e-207
SMC3,30.811016,0.68320674,1.86566289260315e-208,1.8236854775195792e-207
ATP6V1F,30.765327,0.3976589,7.6277257764699876e-208,7.444469962183502e-207
MT-ND4,-30.763653,-0.20607956,8.031193784997261e-208,7.826035563698266e-207
APMAP,30.758581,0.41881394,9.38892466502367e-208,9.134854230853511e-207
SPTAN1,30.739407,0.4602753,1.6941638158675992e-207,1.6457591354142394e-206
AKIRIN2,30.736828,0.519086,1.83406369870284e-207,1.7788996122612352e-206
TMCO1,30.684849,0.46786022,9.065852496894494e-207,8.779562418045193e-206
CCDC12,30.65112,0.49896324,2.5534525857060224e-206,2.4689952667970442e-205
MDH1,30.617517,0.4599902,7.155920690694095e-206,6.90855553101578e-205
FDFT1,30.602123,0.5748651,1.146846254598867e-205,1.1054961739245781e-204
ASXL2,30.586231,0.78228635,1.8659659347570847e-205,1.7959204442831266e-204
GTF3C6,30.583965,0.5183091,2.0000003703032276e-205,1.9219665616923185e-204
TMX1,30.558874,0.591302,4.310451493041025e-205,4.135917874304395e-204
PTGER4,-30.512447,-0.6260865,1.7818436501544937e-204,1.7070771631495426e-203
CCT8,30.511456,0.44578797,1.8366101979317152e-204,1.756855259672907e-203
SF1,-30.464739,-0.31475464,7.642868738223008e-204,7.299814782644753e-203
ZBTB1,30.395454,0.5707057,6.307956771564381e-203,6.015636823613836e-202
CCT4,30.375975,0.38827166,1.1408464204175979e-202,1.0863219491830277e-201
NDUFB7,30.348341,0.4529556,2.6424264899629915e-202,2.5123130883295552e-201
GNB2,30.302034,0.3571328,1.0777119639155325e-201,1.0230904470797528e-200
CHMP2A,30.296421,0.55164516,1.2777789614793963e-201,1.2111795731841065e-200
PLEKHF1,30.28756,0.8173315,1.6717671545374428e-201,1.5822352978496584e-200
RSRC2,30.255465,0.4448002,4.421543656605908e-201,4.1784255461822596e-200
NEDD8,30.177141,0.33578902,4.726334020878626e-200,4.4597203068803445e-199
ITM2C,-30.167288,-0.5907868,6.36448606340352e-200,5.996419399495847e-199
SARNP,30.13714,0.65317976,1.5812114208861223e-199,1.4875276164005384e-198
HSPA4,30.129293,0.61672795,2.0034325109580288e-199,1.8819029712542686e-198
SSNA1,30.08181,0.47465885,8.38101419230561e-199,7.860813311403883e-198
ROCK1,30.074196,0.4019774,1.054090940151311e-198,9.871845690997906e-198
PRSS23,30.07356,1.7355813,1.0744046350480182e-198,1.0047048425800301e-197
SF3B6,30.048534,0.3845354,2.2817652057178723e-198,2.130555690592688e-197
C11orf98,30.010216,0.6066732,7.220373488490806e-198,6.731841511773246e-197
NDUFC2,29.992731,0.4731601,1.2207413021748659e-197,1.1364520217866014e-196
YARS,29.967386,0.78930765,2.6119740707576065e-197,2.4280103694887946e-196
SHISA5,29.956438,0.36138007,3.627438981499972e-197,3.3669522653210424e-196
CKS2,29.931162,0.6247565,7.738776565786465e-197,7.172412769712611e-196
ARL6IP5,29.922709,0.26918256,9.968974156891439e-197,9.225725196081782e-196
WAS,29.861609,0.35492554,6.20520526530351e-196,5.734086283565548e-195
HSPE1,29.778017,0.43243793,7.52536376290539e-195,6.943757477984679e-194
ATM,-29.726696,-0.6658563,3.470576302783711e-194,3.1976325994425474e-193
TADA3,29.72584,0.6397235,3.5601939179127795e-194,3.275378404479757e-193
RBBP4,29.716747,0.47938916,4.666091699844269e-194,4.286500686376761e-193
CCT5,29.680248,0.47459203,1.3812346382608103e-193,1.267009369055664e-192
TPM4,29.671095,0.43653145,1.8127836934947453e-193,1.6604355470722002e-192
MMADHC,29.668196,0.48258027,1.9758569727526715e-193,1.8071580733246657e-192
PRDX1,29.616951,0.33279923,9.040865084545146e-193,8.256883499111596e-192
TNFSF10,29.612705,0.91841334,1.0253385629500073e-192,9.35060940206304e-192
HSPB11,29.609024,0.54026717,1.143607345688252e-192,1.0413984795670604e-191
MT1F,29.592484,0.7618928,1.867067119697776e-192,1.697728473957745e-191
VOPP1,29.573488,0.6169846,3.2769888723405555e-192,2.97544882225871e-191
ZYX,29.563938,0.36984888,4.34753363745857e-192,3.94176383129577e-191
DDX5,-29.557907,-0.1991707,5.1970521710952066e-192,4.705174874438728e-191
TMEM59,29.525324,0.29303068,1.3623517143774516e-191,1.2316289487204245e-190
PSMD13,29.524525,0.48641816,1.394877007757737e-191,1.2592136450984708e-190
ETS1,29.492916,0.3294345,3.548905429633802e-191,3.1991285832549087e-190
LIMD2,29.487848,0.2877234,4.1216762892314223e-191,3.710101707256371e-190
DUSP16,29.452602,1.0669726,1.1659798094719383e-190,1.0480416218471905e-189
CAMK4,-29.432716,-0.47481906,2.0953781237811047e-190,1.8807296330523085e-189
PSMD7,29.430801,0.4470775,2.2170125626022801e-190,1.9870530933581468e-189
NUSAP1,29.420246,2.5411777,3.025609949284465e-190,2.7078992621922194e-189
KRAS,29.348783,0.48744377,2.4764917766644413e-189,2.2132760792589637e-188
CALCOCO2,29.341997,0.5293557,3.022827668646698e-189,2.697690427254457e-188
SRGAP3,29.3154,1.866616,6.600939936064197e-189,5.879591726134837e-188
SPATS2L,29.315367,1.3954866,6.607022032405355e-189,5.879591726134837e-188
SQLE,29.284302,1.6813141,1.6434682198123252e-188,1.4604456226059528e-187
SEC61B,29.263737,0.27665597,3.002732883784946e-188,2.664552754745904e-187
POLR2K,29.263205,0.4325972,3.050065812046571e-188,2.702721206822004e-187
FKBP4,29.253641,0.7851041,4.036166636891772e-188,3.571465131597585e-187
NDUFAB1,29.251472,0.4182856,4.300717327847891e-188,3.8001818648328254e-187
UQCRQ,29.228468,0.35530233,8.433717163317301e-188,7.441655087970809e-187
TXNIP,-29.227741,-0.40157023,8.6150337704754e-188,7.590936798323114e-187
LAMTOR1,29.216034,0.46473786,1.2133676890240154e-187,1.0676270411440562e-186
DIAPH1,29.151018,0.4379879,8.109437360823089e-187,7.125370804678264e-186
TPR,29.134314,0.3772854,1.3202991731893927e-186,1.1584560487339188e-185
ZNHIT1,29.020855,0.48244402,3.5902528450391544e-185,3.1457453499390686e-184
KLRK1,29.005135,0.52577746,5.6680868608179546e-185,4.959377818360436e-184
BHLHE40,29.004452,0.5358659,5.781833664852418e-185,5.051836788731387e-184
ARF1,29.000853,0.2640164,6.418660982590905e-185,5.600438369189498e-184
SH3GLB1,28.985199,0.4934714,1.0110738566094723e-184,8.809579452575012e-184
CBX3,28.969872,0.44277862,1.5772792444830661e-184,1.3723865025710795e-183
PDE4D,28.939648,0.4705878,3.788046874584553e-184,3.2913918399168006e-183
UBE2A,28.925156,0.4158723,5.764038391154632e-184,5.0013625762917305e-183
STAT1,28.889208,0.43970442,1.6314373850956417e-183,1.4136111192740075e-182
AURKAIP1,28.881834,0.3864622,2.019255884165647e-183,1.7472288812365545e-182
GPI,28.871267,0.40037906,2.740604774221511e-183,2.368124788332842e-182
LIMS1,28.86778,0.6686429,3.031224785430859e-183,2.6156334148490282e-182
SH3BP1,28.867378,0.57639194,3.0666612495324076e-183,2.6425664982196613e-182
SH2D1A,28.860863,0.43305162,3.7021681130426727e-183,3.1857996857214525e-182
TSPAN5,28.845713,0.81896555,5.7347700031553004e-183,4.928121035678511e-182
TRMT112,28.76993,0.2725122,5.10235194242289e-182,4.3786438617006305e-181
SERPINB1,28.766766,0.44586056,5.5892338129966025e-182,4.789896812891335e-181
RBM42,28.761625,0.569392,6.481149598248619e-182,5.546658260826725e-181
PPP4R2,28.740423,0.52052957,1.1931674809157392e-181,1.0197343935258012e-180
TCP1,28.720964,0.4552964,2.0883358116025587e-181,1.7823504553049943e-180
NDFIP1,-28.709047,-0.4377139,2.9417635153775454e-181,2.507312336812251e-180
ASB2,28.705563,1.4950374,3.251673925949831e-181,2.767683276291448e-180
EIF5,28.70461,0.30335525,3.341701116301741e-181,2.84044594885648e-180
CHORDC1,28.696,0.5480448,4.28001429343688e-181,3.633075904985227e-180
SF3B4,28.689404,0.47809178,5.172934984635594e-181,4.3850787620433976e-180
PDAP1,28.66047,0.5123832,1.1871376769807178e-180,1.0049706775631084e-179
NOP58,28.648901,0.41087434,1.6544098322354477e-180,1.3986470149276974e-179
TXNL4A,28.641697,0.46470383,2.034091942989074e-180,1.7173116322995476e-179
CD164,28.616732,0.36616626,4.160617025458092e-180,3.507927238715071e-179
LMAN2,28.60507,0.36445886,5.81080015211585e-180,4.892646803719618e-179
TCF25,28.602694,0.3668472,6.220011102912633e-180,5.230159873631913e-179
ECH1,28.574564,0.3767716,1.3914283309898933e-179,1.1684262602245332e-178
POLR2J,28.553247,0.4860029,2.5598553751111287e-179,2.1467098159108875e-178
BTG1,-28.493153,-0.23848778,1.4241518690075807e-178,1.1927033591046085e-177
KHDRBS1,28.492853,0.32157913,1.4363755817653134e-178,1.2013323047491712e-177
MAP4K1,28.473904,0.5590308,2.465848748721333e-178,2.0595927599466834e-177
SYPL1,-28.451702,-0.99493694,4.6425259269660276e-178,3.872485626546596e-177
GNPTAB,28.442904,0.6559204,5.964637179735955e-178,4.968677789138233e-177
COX17,28.418495,0.4645726,1.1949117207834639e-177,9.940648570773072e-177
CHST11,28.36024,0.5803001,6.25819188943881e-177,5.199368985435484e-176
NFKBIA,-28.350582,-0.39515918,8.232995407184934e-177,6.830983987712062e-176
GSPT1,28.322012,0.40711445,1.8517387387609102e-176,1.5343678873759276e-175
NDUFA11,28.321903,0.3779861,1.8574106265498718e-176,1.5370318623936506e-175
FAM102A,-28.31922,-1.1680992,2.0043251757502277e-176,1.6564145706067933e-175
CCNH,-28.316229,-0.4936223,2.1817449111716345e-176,1.8006591245764837e-175
DNAJB6,28.293703,0.33690473,4.13074797473118e-176,3.404737724626912e-175
ARHGAP9,28.289383,0.34942877,4.66853435379321e-176,3.8429409101750425e-175
CAPZA1,28.28674,0.34058523,5.031605667876563e-176,4.136363345366068e-175
MRPL52,28.266077,0.5265877,9.031575353191863e-176,7.414899660048332e-175
PUF60,28.260935,0.45793095,1.0446217716599064e-175,8.565077068813074e-175
CYC1,28.223051,0.5546097,3.049314674339281e-175,2.496925733333317e-174
MTSS1,28.155752,1.6016963,2.0376420358736447e-174,1.666338376003336e-173
PRKAR1A,28.144316,0.38810793,2.8128099224301355e-174,2.2972505058385024e-173
KIF5B,28.130358,0.4132532,4.167745156244851e-174,3.39940204660597e-173
PRPF40A,28.128895,0.4032892,4.343110812692186e-174,3.537825682838843e-173
POLR2E,28.126726,0.42012858,4.616756035495892e-174,3.755842101178453e-173
ARL3,28.120617,1.3929629,5.483239288657871e-174,4.4549538947848886e-173
SMC1A,28.098835,0.6264871,1.0122249466227169e-173,8.213332381415974e-173
DGUOK,28.07893,0.4388003,1.7718099267657303e-173,1.4358086660422808e-172
MRPL41,28.078335,0.3888689,1.8016803186143055e-173,1.458125753331319e-172
GBP1,28.070072,0.7309851,2.2727777213337633e-173,1.8370151711452226e-172
EIF1,-28.02539,-0.12892134,7.97102097366113e-173,6.434413833706326e-172
YWHAE,27.99629,0.4609038,1.8028869264477427e-172,1.4534614190537474e-171
SHKBP1,27.957558,0.55368286,5.335314256358593e-172,4.295717630344834e-171
RIN3,27.945696,0.89657533,7.436119257551429e-172,5.979480986534928e-171
CASP4,27.936453,0.42786694,9.630743304563592e-172,7.734265739839517e-171
NDUFA2,27.926235,0.4182951,1.2815750193905393e-171,1.0278888873470789e-170
SRSF4,27.911812,0.4466464,1.9180706252208506e-171,1.5364212332114778e-170
RARA,-27.890322,-1.2191951,3.4962715936914204e-171,2.7970172749531364e-170
HM13,27.87216,0.45856616,5.804967114823389e-171,4.638042690975111e-170
VCP,27.842007,0.31709895,1.3460491377296469e-170,1.0740922711271265e-169
SKAP1,27.75111,0.30722705,1.689571253795095e-169,1.346491434871607e-168
MEA1,27.719028,0.5002531,4.1181069521681467e-169,3.277719731903807e-168
EZH2,27.696415,1.6353583,7.711874939453124e-169,6.130303636749522e-168
HSD17B10,27.683315,0.5940889,1.1089400516438892e-168,8.803970765335241e-168
SF3B5,27.652588,0.3476596,2.597811449687032e-168,2.059810954276562e-167
LEPROTL1,-27.617529,-0.2578137,6.853583135425545e-168,5.4273438095217985e-167
SH3BGRL,27.60154,0.3195707,1.0663446008973201e-167,8.433693834656935e-167
MRPS34,27.596481,0.4681554,1.2263102028653122e-167,9.686611905461354e-167
PET100,27.534777,0.40064073,6.734065944802828e-167,5.3125241551937566e-166
LSR,-27.50718,-2.1378155,1.4406547019845455e-166,1.1351052664502916e-165
DBNL,27.482117,0.52264565,2.872288448826852e-166,2.2602561680328035e-165
NUDT5,27.473509,0.5778369,3.639834714058133e-166,2.8606540164758394e-165
TXNDC17,27.470596,0.53755116,3.943410357657961e-166,3.0953544789847186e-165
PAG1,27.432053,0.57192916,1.1376246518716653e-165,8.918521080337267e-165
HSPD1,27.426865,0.44421425,1.3118621385959843e-165,1.02716014256026e-164
PSTPIP1,27.41367,0.45728916,1.884604794493761e-165,1.4737609492941211e-164
LIMA1,27.402462,1.2640551,2.5634296654968247e-165,2.002099374200766e-164
MYO1F,27.37631,0.5858406,5.251742105565384e-165,4.0966207746155915e-164
DCTN2,27.341188,0.5288848,1.3745734712943648e-164,1.0709005773869921e-163
PPP2R1A,27.331629,0.38559425,1.7857144964093327e-164,1.3894813295443763e-163
KLF2,-27.294254,-0.46710268,4.9629178274596384e-164,3.856896140197205e-163
ARID4B,27.285185,0.3211791,6.358656873194414e-164,4.9354537715513957e-163
UQCRFS1,27.231598,0.33419916,2.7452618014929388e-163,2.1281732131523946e-162
AKAP13,27.218683,0.2794473,3.903784870524181e-163,3.0225344245048607e-162
CANX,27.126682,0.38084504,4.771603802024033e-162,3.689882989550352e-161
TUBB,27.124546,0.59103847,5.056549765399505e-162,3.905404362017198e-161
POLD4,27.123728,0.3838169,5.170181312440912e-162,3.988243439041966e-161
GZMK,-27.110569,-0.4595522,7.390828138437561e-162,5.694214388431696e-161
TMBIM4,27.106478,0.427501,8.258874499438299e-162,6.355168372507503e-161
IRF2,27.091845,0.51050395,1.2285341058134737e-161,9.441903397996427e-161
SNX17,27.083115,0.4584635,1.5567712285314412e-161,1.1949890559132143e-160
SNRPC,27.013546,0.45705086,1.024583553791808e-160,7.855140579070529e-160
TBX21,27.004623,0.6395759,1.3042077611718699e-160,9.986687581262201e-160
WNK1,26.93257,0.38259533,9.12920558390107e-160,6.981945004020184e-159
UBE2B,26.930052,0.29503855,9.770215954077817e-160,7.463061173224764e-159
CDC123,26.872265,0.57386905,4.634146647441515e-159,3.5355148080968434e-158
TMEM160,26.840061,0.4505455,1.1017710312996987e-158,8.395468418770906e-158
RCAN3,-26.818405,-0.66838,1.971368437000234e-158,1.5003504795466503e-157
CYB561D2,26.77916,0.64385384,5.65152193618009e-158,4.295980708717211e-157
MPC2,26.741438,0.4450779,1.5530353617561588e-157,1.179100633877006e-156
S100A4,26.690493,0.27119312,6.06876226312656e-157,4.6019608143175464e-156
NUDT1,26.661812,0.78899944,1.3057227916513143e-156,9.889348407470487e-156
ATP6V0D1,26.660511,0.5106777,1.3518496412159268e-156,1.022632570187042e-155
FGR,26.571558,1.4985416,1.447460535742034e-155,1.0936368492273145e-154
SLC25A5,26.547962,0.2644725,2.7112405700621515e-155,2.0460218342953945e-154
HP1BP3,26.543451,0.31990272,3.0566102559003714e-155,2.3038739470979186e-154
PPM1M,26.522835,0.7073328,5.286146945960861e-155,3.979559000473063e-154
DCPS,26.455578,0.9228226,3.1475024062415e-154,2.3666796939238968e-153
TXN,26.362516,0.2891944,3.688472146572454e-153,2.7701178570176797e-152
PSMA3,26.352314,0.42715362,4.828382619213613e-153,3.6218659071703074e-152
RHOG,26.338844,0.3143078,6.888624857270248e-153,5.161106240369182e-152
CAPN2,26.322466,0.38122064,1.0609719352078572e-152,7.939522041459754e-152
TESC,26.257425,0.7846994,5.8800787938230885e-152,4.394954950317472e-151
STAM,26.247263,1.110436,7.680808724672226e-152,5.734026179182512e-151
PSENEN,26.18598,0.549694,3.8386466660178986e-151,2.862285285173775e-150
HPRT1,26.185484,0.6214406,3.888794017155171e-151,2.896225639443184e-150
RTF1,26.158943,0.46010453,7.797163092710426e-151,5.800125125802191e-150
MTPN,26.134178,0.41989908,1.491277576207873e-150,1.108008612441384e-149
CRTAM,26.129034,0.710129,1.7061852819659205e-150,1.2661797300093474e-149
PAK2,26.102636,0.3200495,3.403097897378315e-150,2.5224858348339737e-149
C17orf49,26.045288,0.7089722,1.5212816888083564e-149,1.1250439226542699e-148
CDK6,26.045286,0.70734376,1.5213989107504994e-149,1.1250439226542699e-148
PPP1R7,26.027466,0.5026849,2.4211838434187777e-149,1.7883029662842825e-148
TIMM8B,26.01736,0.6507145,3.1506482902211724e-149,2.3243461914650538e-148
TIPRL,26.007711,0.57773393,4.051171890989599e-149,2.985174481746871e-148
YIPF3,25.992956,0.5831092,5.94879310977479e-149,4.378311728794245e-148
FKBP8,25.96391,0.29061237,1.2665959756663097e-148,9.31119203733071e-148
KDELR1,25.948582,0.4175628,1.8866098907525618e-148,1.3852853845713645e-147
PCBD1,25.945896,0.9476915,2.0229390290776808e-148,1.483646725194604e-147
MRPL47,25.940647,0.5309963,2.3184694646646864e-148,1.698401050461625e-147
ARHGAP30,25.922726,0.4304749,3.692596706132575e-148,2.7018578939842564e-147
RPS6KA1,25.901579,0.7808387,6.392551640042992e-148,4.671939609825813e-147
COX7B,25.841045,0.28041297,3.067735090705206e-147,2.239410820006041e-146
