names,scores,logfoldchanges,pvals,pvals_adj
PGK1,25.777576,0.41732404,1.5823656832501045e-146,2.2650330800834635e-145
GNG2,25.723383,0.53235364,6.401421469297618e-146,9.142167366106736e-145
CCDC6,25.6935,1.4009777,1.3816974609838187e-145,1.9687611538812814e-144
DEK,25.664963,0.5388168,2.8784731394673e-145,4.0921528162677493e-144
AHR,25.634306,0.8285648,6.326590194671878e-145,8.973693046578906e-144
RPS17,-25.614956,-0.452109,1.039536171318348e-144,1.4711440465301156e-143
CHN1,25.593517,2.2470636,1.8013637230879394e-144,2.543509275066025e-143
SPCS1,25.591436,0.46432158,1.9000073249955173e-144,2.676737181782624e-143
HLA-DMA,25.569344,1.206161,3.3463138558702136e-144,4.703681255514865e-143
APOBEC3C,25.497795,1.2233714,2.085473930540271e-143,2.924818606854344e-142
SP140,25.49259,0.80165076,2.3818667352585468e-143,3.3330112768494594e-142
CLEC2D,25.458422,0.5960228,5.695406848363112e-143,7.951909203721293e-142
BSG,25.456905,0.586686,5.919957461805443e-143,8.246976455162449e-142
HSPA4,25.429642,0.7993384,1.1858855028481128e-142,1.648354437255027e-141
AHNAK,-25.41675,-0.5480445,1.6466425272524624e-142,2.2837102250183594e-141
HSPA8,25.356997,0.32098794,7.52353105750577e-142,1.0411165705076166e-140
DBI,25.3304,0.58309597,1.477829831630076e-141,2.040516809558253e-140
HNRNPK,25.290161,0.34852403,4.098482259157079e-141,5.646496198542898e-140
VCP,25.288006,0.5111714,4.328437629951963e-141,5.950171640645419e-140
PHTF2,25.141598,0.7508359,1.7462274133249296e-139,2.3952099530903044e-138
AKIRIN2,25.12293,0.78060627,2.7936703354793265e-139,3.823529948185631e-138
IFI27L2,25.083174,0.90571386,7.591023669667755e-139,1.0366647422843864e-137
RHOC,25.054863,1.0358809,1.5453128252335594e-138,2.1057417777909703e-137
RANBP1,24.992748,0.78808534,7.330549729969967e-138,9.967311735238032e-137
ACTR3,24.992342,0.43928483,7.405530893089147e-138,1.0047373544297689e-136
NPDC1,24.935051,1.3881402,3.1021713256691174e-137,4.199707428091315e-136
RHOB,24.92412,1.12666,4.0756783463243276e-137,5.505694493378816e-136
SURF4,24.884966,0.7105582,1.0823373962726572e-136,1.4589347062932296e-135
ARF1,24.849867,0.38617146,2.5944201156273046e-136,3.489606883971984e-135
TSPO,24.80716,0.51295024,7.504068762339094e-136,1.0071589923818986e-134
LY6E,24.745941,0.5725878,3.4285048244250996e-135,4.591694980522972e-134
STAT1,24.683405,0.6110201,1.612194072892091e-134,2.1545403016958328e-133
SMC4,24.676552,1.1014656,1.909861985183065e-134,2.5468907370785276e-133
PRDX5,24.65344,0.63914603,3.38035177967327e-134,4.498246366085475e-133
PSMA6,24.651325,0.5972113,3.561704351246661e-134,4.7294886927937045e-133
GPR137B,24.637568,1.4751796,5.002018541907763e-134,6.627940067950393e-133
CD58,24.592472,0.8520237,1.5205825462862848e-133,2.0105838286806576e-132
C4orf48,24.576656,0.79090995,2.2446804412112325e-133,2.9617443199998526e-132
ARHGAP15,-24.547827,-0.5774595,4.562426866927673e-133,6.007195374788102e-132
KIF5B,24.546364,0.61061656,4.729426029506459e-133,6.213967968452592e-132
ECH1,24.54006,0.63250095,5.522342303930377e-133,7.240533260258295e-132
DRAP1,24.486023,0.53108007,2.0813102588769067e-132,2.723156672044188e-131
BIRC3,24.469536,0.54856193,3.118219316389353e-132,4.071298484013798e-131
SF1,-24.429317,-0.40873048,8.349431124995156e-132,1.087866381024943e-130
CDK2AP2,24.386065,0.7517379,2.4039338569599727e-131,3.1256148336014975e-130
PFKFB3,24.372478,0.7178872,3.349624817121505e-131,4.346155609907549e-130
CDC25B,-24.366413,-1.8653153,3.8841578410981344e-131,5.029259146533912e-130
GBP5,24.318735,0.6099776,1.2422494919307172e-130,1.6051509480620304e-129
EIF2S3,-24.301878,-0.69305784,1.8727082065444765e-130,2.4147875861661318e-129
SIAH2,24.296703,0.8460369,2.1241273531717208e-130,2.7333358373494246e-129
TMEM59,24.281096,0.43940637,3.105234615741086e-130,3.987606838855991e-129
ENTPD1,24.246937,1.8568765,7.122857925694143e-130,9.128081378697565e-129
MYC,-24.141973,-2.7482946,9.066665866405015e-129,1.1595299522998708e-127
ITGB2,24.092968,0.42868984,2.962147331338308e-128,3.780523823084332e-127
GRB2,24.077288,0.55562055,4.32419875879867e-128,5.507617235441327e-127
OASL,24.003553,1.2363795,2.553027477400106e-127,3.24510071007211e-126
RALY,23.977732,0.5123873,4.748508532895927e-127,6.023463771098269e-126
ARL6IP5,23.92495,0.36026075,1.684834241003126e-126,2.132870283590367e-125
NCF4,23.77719,1.0082576,5.751615878518271e-125,7.2663632991563826e-124
RAB11B,23.754993,0.6552548,9.75644105482939e-125,1.230099972185661e-123
TAX1BP1,23.748848,0.475213,1.1292485264516259e-124,1.4208951720936687e-123
HCLS1,23.744446,0.37330976,1.2539664329493674e-124,1.5746487943736423e-123
EWSR1,23.700314,0.47077072,3.5789308432866467e-124,4.485162127098787e-123
EPC1,23.688791,0.41551682,4.704734185690033e-124,5.88421764587004e-123
KIAA0319L,23.688253,1.5679977,4.765080039377319e-124,5.94777290515077e-123
ZFP36L1,23.661497,0.43589172,8.98828772874749e-124,1.1196787168685247e-122
LAMTOR5,23.640535,0.7175223,1.4769636400367224e-123,1.836201210651232e-122
PSMB2,23.624977,0.7715152,2.1346451431765283e-123,2.6485726319214143e-122
LDLRAP1,-23.60731,-1.9201807,3.242384910524175e-123,4.015024648131225e-122
TMEM258,23.571716,0.4488302,7.518977199164358e-123,9.292264693066288e-122
TP53INP1,23.554834,1.3103956,1.1200183149159682e-122,1.381429704227383e-121
COX5B,23.553602,0.38138044,1.1530910209553119e-122,1.4194163829944973e-121
PELI1,23.53347,0.66668314,1.853845716919623e-122,2.2775297478927887e-121
PSMB1,23.532604,0.46290088,1.892056503329741e-122,2.3199066085031264e-121
GIMAP5,-23.514174,-1.4235388,2.9211839045173245e-122,3.574727205508357e-121
KDM5B,23.50334,1.0976436,3.770311902856951e-122,4.604797766287717e-121
AGPAT5,23.481491,1.5628271,6.305126857027425e-122,7.685604827091437e-121
FTL,-23.474123,-0.26174557,7.498203631963891e-122,9.122083599821959e-121
MYL12A,-23.461464,-0.29222813,1.0097510469100315e-121,1.2260420785536003e-120
ADRM1,23.38038,0.68902814,6.767998850617407e-121,8.201763267321016e-120
PAK2,23.378225,0.46237952,7.118221913536766e-121,8.609461814415303e-120
ATP6V0C,23.34486,0.3782448,1.554180111564928e-120,1.8761388928968504e-119
HNRNPL,23.314201,0.49966124,3.18202326329771e-120,3.8337851710889976e-119
SLC25A3,23.290205,0.3373279,5.571922102332366e-120,6.700263167756512e-119
SNRPB,23.237364,0.4824216,1.9092347732488357e-119,2.2914488884319196e-118
THEM4,-23.23727,-0.94279116,1.913398080892227e-119,2.292037893061111e-118
CD84,23.206985,1.0461975,3.870805682198278e-119,4.627911544559283e-118
ROMO1,23.199274,0.58067435,4.6307852129200964e-119,5.525952297100253e-118
CIB1,23.127935,0.3975519,2.4245441816113008e-118,2.8877061521824672e-117
PRDX3,23.103086,0.9307626,4.310733958776931e-118,5.124436311757491e-117
CHORDC1,23.050028,0.51939064,1.469983904808235e-117,1.7441386977011777e-116
SECISBP2L,23.021006,0.89499724,2.8721072987495978e-117,3.401294431023954e-116
MT-ND6,-23.014269,-0.4604371,3.354787188508073e-117,3.965383871871001e-116
LRMP,23.003387,1.7692939,4.3112483036938394e-117,5.086295021427836e-116
TLN1,22.994715,0.55406266,5.2648096024514084e-117,6.199561646962121e-116
FKBP4,22.954184,0.899637,1.338350748122496e-116,1.5730032050908659e-115
IKZF3,22.948792,0.7855209,1.5149973930967328e-116,1.7772741974279529e-115
UBE2E3,22.946573,1.1603986,1.594244593626887e-116,1.8667318027815013e-115
ATP6V0E1,22.908438,0.3780787,3.82824895786351e-116,4.474176356933739e-115
NEDD9,22.907455,0.7642769,3.9155293532382014e-116,4.5676296623475915e-115
CCT6A,22.871077,0.56449646,9.018184082312717e-116,1.0500463965991355e-114
ERP29,-22.839502,-0.46417186,1.8583012456028558e-115,2.1597128629064103e-114
COMMD6,-22.758224,-0.31185153,1.18963947332528e-114,1.3800260135730618e-113
SH3KBP1,22.742432,0.47967345,1.7051245913857136e-114,1.9743381400442002e-113
SEC11C,22.676516,0.66274756,7.64035224085606e-114,8.830266358367162e-113
P2RY8,-22.661947,-1.4977586,1.0637189028799805e-113,1.2271108452632086e-112
SUMO1,22.658386,0.5439992,1.153285783408971e-113,1.3279809177592967e-112
RAB1B,22.639688,0.6810533,1.762860896051894e-113,2.0261537481141565e-112
CD2BP2,22.621044,1.0525271,2.6903321683420536e-113,3.0864637982762416e-112
SERPINH1,22.614714,1.540311,3.105359666091157e-113,3.5560641607476905e-112
PHPT1,22.452564,0.78232175,1.207985416494038e-111,1.3807760044577458e-110
RAP1B,22.445412,0.40425617,1.4188611887401305e-111,1.618850581156701e-110
MAT2B,22.433846,0.5306948,1.8402450829849302e-111,2.095797365494334e-110
NFKBIA,22.43374,0.39270666,1.8446063178737322e-111,2.0969377103551844e-110
PSME1,22.423782,0.30789542,2.3071975637634867e-111,2.618039999172349e-110
CYBA,22.409706,0.28220555,3.1651830980729923e-111,3.585101218706633e-110
IFI6,22.36595,1.0680329,8.446831111545747e-111,9.550121914340038e-110
MRPL18,22.361403,0.5923768,9.35262605590926e-111,1.055510654881188e-109
CCT4,22.33442,0.4395161,1.711375501644018e-110,1.9279231959856165e-109
HLA-DRB5,22.262367,1.1073724,8.56042124134411e-110,9.626232246347492e-109
CMTM6,22.251493,0.60006565,1.090990316876179e-109,1.2246170085655096e-108
CKS2,22.244524,0.7138786,1.2743517018706402e-109,1.4278687560816276e-108
ETS1,22.241318,0.34988433,1.3687455311558265e-109,1.5308854587712389e-108
ANAPC16,22.232668,0.38009116,1.6597167980191103e-109,1.8530040315630176e-108
C1orf162,-22.206804,-1.8043416,2.9520696995490145e-109,3.2899762490866785e-108
CD63,22.200453,0.7573194,3.4000931497946265e-109,3.782527869495234e-108
METTL8,22.163998,1.2812088,7.645216113088875e-109,8.489998889997806e-108
HSBP1,22.06505,0.99823165,6.849368833269902e-108,7.592701756383209e-107
PTPRJ,22.042334,1.0040976,1.1315360445939756e-107,1.252112846509043e-106
RAD21,22.027716,0.45596084,1.5625782623708716e-107,1.726026714240108e-106
MBD2,21.987118,0.79568684,3.8252509816018506e-107,4.2179136707026764e-106
DNAJB14,21.964743,0.7582287,6.261191784212692e-107,6.891728029148396e-106
ITGA6,-21.953241,-3.3755171,8.064330264652187e-107,8.860824855932096e-106
COPZ1,21.941257,0.80550176,1.0495754903305663e-106,1.1512127654047566e-105
PTPN1,21.910074,0.56349206,2.08242924486416e-106,2.2800773538942495e-105
PPP1R12A,21.903063,0.5209045,2.4289008434880266e-106,2.6547758606320094e-105
SUB1,21.880789,0.31767064,3.959370991169282e-106,4.320006006274037e-105
MXD4,21.85345,0.950107,7.207597814152445e-106,7.850369626199898e-105
MRPL51,21.80604,0.70597714,2.0333193168283914e-105,2.2107919610324026e-104
TXNIP,-21.78285,-0.38098928,3.374123844620678e-105,3.6622446807439395e-104
HLA-B,21.778984,0.18089668,3.67121220414607e-105,3.9777839177214624e-104
HNRNPA2B1,21.754902,0.22234261,6.207984583068784e-105,6.714736877457935e-104
CARHSP1,21.753962,1.0245372,6.336478706502243e-105,6.841862215792474e-104
PSMA5,21.753088,0.5782175,6.4584314030862395e-105,6.961497476107292e-104
UPP1,-21.726274,-1.0617253,1.1582508150849389e-104,1.246317816714673e-103
PPP4C,21.693699,0.58331543,2.3528467030585166e-104,2.527386621994527e-103
STK17B,21.69291,0.33787474,2.393572866751901e-104,2.5667161961166006e-103
ARAP2,21.68095,0.7401716,3.104087087822826e-104,3.3229172410123943e-103
SP100,21.677765,0.4449811,3.3265052723791263e-104,3.554917706321597e-103
RPL23,-21.651707,-0.32072598,5.85705789473836e-104,6.248529627531984e-103
NUDC,21.637045,0.5818303,8.050119089793852e-104,8.573514204676354e-103
SQSTM1,21.631227,0.35563353,9.132001382400544e-104,9.709168761083782e-103
NDUFA6,21.613058,0.5441793,1.353811139884367e-103,1.4369277761935941e-102
DNAJC15,21.611855,0.66880685,1.3895465759693184e-103,1.4723531715831096e-102
CD59,21.595703,1.0999578,1.9712334441713167e-103,2.0851640550971506e-102
PSMD13,21.52827,0.7292915,8.463338684288898e-103,8.937342932089173e-102
TMEM70,21.521358,1.117298,9.824319279243005e-103,1.0357023077999256e-101
ABHD17A,21.51998,0.63518274,1.0120559826695002e-102,1.0651334549477825e-101
PRELID1,21.51531,0.5637571,1.119267613832931e-102,1.1759847100894483e-101
CKLF,21.512058,0.62864506,1.20055626561002e-102,1.2592725468356528e-101
MAP1LC3B,21.47257,0.38558602,2.81038723568693e-102,2.942890392268814e-101
FOXO1,21.432585,0.5877602,6.638957009851551e-102,6.940323400080993e-101
ATP1B3,21.426556,0.6215114,7.556949705228683e-102,7.886776439854885e-101
ELF1,21.394243,0.35368648,1.5115990213676113e-101,1.574939815084351e-100
BIN2,-21.385221,-0.623744,1.8341645106937894e-101,1.9078367852066564e-100
DNAJB6,21.381527,0.42822406,1.9852730834111854e-101,2.0615789207269894e-100
MAL,-21.364935,-0.7102628,2.8324404343533937e-101,2.936422051627829e-100
CTNNB1,21.354256,0.7406641,3.560004708319323e-101,3.684575354000148e-100
HLA-DQA1,21.344654,1.1228309,4.3719118491985084e-101,4.5174009686834256e-100
GIMAP7,-21.3094,-0.46680585,9.287744061374147e-101,9.58096044413819e-100
ANAPC11,21.277586,0.6060662,1.8313243989390096e-100,1.88602237191062e-99
TMED9,21.267002,0.5857948,2.2948810194722207e-100,2.359530880152575e-99
CSNK2B,21.262636,0.47207937,2.518626310016629e-100,2.5853201975022667e-99
ELMO1,21.248056,0.8336626,3.435981720054915e-100,3.52117601229273e-99
NOP58,21.220446,0.4546727,6.183481865900484e-100,6.326411528702446e-99
TBXAS1,21.204878,1.913772,8.609337423970873e-100,8.793923872831787e-99
FAM102A,-21.199429,-1.2950333,9.66635933580575e-100,9.857475263850274e-99
YIPF3,21.19667,0.86079913,1.0249547223275562e-99,1.043514261345233e-98
LAT,21.18737,0.412471,1.248787573064954e-99,1.269329518485078e-98
ARID4B,21.18432,0.39115378,1.3323165168561235e-99,1.352030468568954e-98
SLBP,21.054258,0.6428896,2.0903185431787084e-98,2.117804874671805e-97
RBM8A,21.031992,0.35846892,3.3431637963244226e-98,3.3816345628623535e-97
SCML4,-21.013294,-0.97573626,4.957399102005444e-98,5.006331358513912e-97
MT2A,21.009777,0.417357,5.3385021987283916e-98,5.382486627183182e-97
GRSF1,20.96504,0.66930383,1.3680588093765845e-97,1.377105649890204e-96
PSMA1,20.96488,0.49915355,1.372649684665373e-97,1.3795018811588716e-96
CXCR3,20.95939,0.6909689,1.5404421493596406e-97,1.545642999060051e-96
SRI,20.95617,0.59147716,1.6483030785992425e-97,1.6512134050622588e-96
AP2M1,20.95327,0.56576926,1.7518139657673904e-97,1.7520947051849812e-96
SPTAN1,20.899662,0.48475486,5.392589913940363e-97,5.384824584464289e-96
NOP10,20.8892,0.53250855,6.713470237905716e-97,6.6930938905382705e-96
THADA,20.864805,1.181272,1.1185136390979848e-96,1.1133402905279941e-95
MYH9,20.862955,0.36007375,1.1626287575906105e-96,1.1554086108476114e-95
UBE2I,20.662642,0.48250064,7.513869671737991e-95,7.455335551878664e-94
STX11,20.655457,1.2415909,8.719224838646174e-95,8.637568606030281e-94
MIF,20.644608,0.2960002,1.0914643498668325e-94,1.0795291612549765e-93
JAK3,20.624426,0.6324089,1.656875917844894e-94,1.636164968871833e-93
NDUFS8,20.587894,0.6070325,3.5235314194362095e-94,3.4739904563509293e-93
PSAP,20.572168,0.44356367,4.873845933578651e-94,4.797740137454947e-93
UBE2D3,20.569273,0.2798277,5.173624515298669e-94,5.084817417319526e-93
CHST11,20.548906,0.704615,7.8716987064205e-94,7.724413777794079e-93
ATM,-20.54649,-0.7550739,8.27342639520779e-94,8.105879769621949e-93
TIAM1,20.532278,0.99174726,1.1085412141736898e-93,1.0843896109181815e-92
MAP2K3,20.501684,0.87438375,2.0797073233762522e-93,2.0312133654446308e-92
PPM1M,20.495583,0.9616748,2.357494793321456e-93,2.2989257820498757e-92
RFTN1,20.480165,0.73476565,3.2355783544839737e-93,3.150272154498359e-92
MT-CO1,-20.472437,-0.19184828,3.7918220510248535e-93,3.6860999097268084e-92
BTF3,-20.467579,-0.20540461,4.189137672979521e-93,4.066004388346064e-92
BTG1,20.464676,0.24081144,4.446260190080904e-93,4.3088679885551117e-92
TMPO,20.463606,0.6686851,4.545006350703145e-93,4.3977340518974146e-92
NRBP1,20.459263,0.6563227,4.968316493558795e-93,4.799885949891709e-92
NDUFAF3,20.458424,0.60186183,5.054580076683729e-93,4.8756776288381995e-92
SPPL2A,20.37867,0.813394,2.5858764964653898e-92,2.490502347907484e-91
LAIR2,20.35746,1.3313178,3.987257501614619e-92,3.8342795173462e-91
ISG15,20.348555,0.7958533,4.781717238625998e-92,4.5911841978869003e-91
CPD,20.341482,1.1323059,5.5234711100788035e-92,5.295235514285992e-91
ORMDL3,20.274881,0.9283149,2.1431204002021084e-91,2.0514132542425395e-90
WARS,20.171564,1.6842299,1.7404551613511504e-90,1.6634273601826233e-89
UXT,-20.167822,-0.41641888,1.8772693675165453e-90,1.7914431380230518e-89
TMEM179B,20.121515,0.7390545,4.782279494257579e-90,4.5566727211697025e-89
LY9,-20.09543,-1.0774482,8.090932701886695e-90,7.697486431779705e-89
ZNF706,20.06376,0.5134309,1.5306106164890204e-89,1.4539636008383524e-88
NAA10,19.985846,0.75474924,7.313730384963814e-89,6.93692877394516e-88
ITPR1,19.974113,1.2507572,9.251244073669043e-89,8.761307172043779e-88
PPP1R16B,19.970097,0.7936808,1.002597745835174e-88,9.480625048117153e-88
SH3YL1,-19.968042,-1.9653896,1.0446903164268527e-88,9.863709931648998e-88
ANXA2R,-19.90672,-1.6287388,3.558747486813998e-88,3.355006505318151e-87
TNFSF8,19.904202,0.89605445,3.7420353174488205e-88,3.5224800024431504e-87
DR1,19.888056,0.7271649,5.163939812387259e-88,4.85363680257664e-87
MSI2,19.88702,0.961764,5.271620410889133e-88,4.947395937497606e-87
ROCK1,19.85824,0.506257,9.352982528477751e-88,8.764559153187634e-87
SERP1,-19.853106,-0.31205717,1.0359790550310228e-87,9.693471188078882e-87
ICA1,19.842396,1.8549434,1.2820001924331795e-87,1.197748982181957e-86
BNIP3L,19.822206,0.71544707,1.9152154030179479e-87,1.7866755351621843e-86
COX17,19.804804,0.5962839,2.7061740558476355e-87,2.5207809376932976e-86
ITM2B,-19.757978,-0.21683462,6.849348209730358e-87,6.370608372120293e-86
ITGA4,19.748875,0.42995802,8.20259542323566e-87,7.617916374466334e-86
INPP5F,19.701828,1.3286068,2.0797768181714002e-86,1.9286607908183818e-85
FAS,19.692963,0.5678029,2.4776296441392823e-86,2.294196826271997e-85
LITAF,-19.664246,-0.52132386,4.366052705940675e-86,4.0368199907815926e-85
C16orf87,19.660894,1.160013,4.664323549274522e-86,4.30621941879028e-85
UBE2K,19.623808,0.7420472,9.682070962126971e-86,8.925525092265056e-85
HIST1H4C,-19.612692,-0.45145625,1.2048386359188682e-85,1.1090557414114538e-84
RASAL3,19.586489,0.5736962,2.016238316457575e-85,1.8532169857160125e-84
TMSB4X,19.56393,0.12961349,3.1391618208853546e-85,2.8811042535508083e-84
IL21R,19.55514,0.865037,3.729848912102229e-85,3.418206616803232e-84
SRSF9,19.53776,0.45412678,5.243282937008333e-85,4.798142054232992e-84
POLR2E,19.532621,0.57641524,5.798520939797972e-85,5.298472794330768e-84
ATXN1,19.508589,0.9575343,9.280884276918447e-85,8.468128475474858e-84
NAMPT,19.470325,0.547494,1.9602397564446955e-84,1.785964426273189e-83
SCAND1,19.453,0.44716996,2.748690195075479e-84,2.500666983595636e-83
PIM1,-19.441973,-0.59585214,3.40805382966168e-84,3.0960209535543735e-83
NUDT21,19.419767,0.65616596,5.252693842325936e-84,4.764834632261071e-83
WNK1,19.41876,0.520431,5.3567939800169185e-84,4.852213531100956e-83
C11orf58,19.38199,0.36337337,1.0952703782197177e-83,9.906641203578636e-83
CIRBP,19.349806,0.2544564,2.046080717372588e-83,1.8479869402492506e-82
DPP4,-19.336437,-2.5681071,2.651801296261154e-83,2.3916028742725234e-82
ANKRD10,19.335117,0.653304,2.720507057555876e-83,2.450026630044188e-82
ACTA2,19.304878,1.321929,4.887030054434916e-83,4.394806133966616e-82
MIEN1,19.273994,0.71070766,8.881053752660748e-83,7.97505848494327e-82
EED,19.264875,0.93275887,1.0591916573737846e-82,9.49772289320372e-82
CDC42,19.25,0.29539862,1.4116527962524263e-82,1.2640064707907306e-81
ZNF281,19.248034,1.0826532,1.4662586903952156e-82,1.3110201270424843e-81
ATP6V0B,19.21974,0.540462,2.5303673069957072e-82,2.259230667090159e-81
ZNF331,19.213192,0.4611991,2.87062796506172e-82,2.559369875707171e-81
EPS15,19.178953,0.6223827,5.548663351422167e-82,4.93997260716487e-81
SNAP47,19.176025,1.4677981,5.869873260285666e-82,5.218501284536017e-81
EIF3L,-19.166138,-0.3598187,7.098667527423845e-82,6.301960745185237e-81
MDH2,19.16548,0.45487937,7.189164768878311e-82,6.373235415137718e-81
AP2S1,19.164469,0.69754606,7.330167419213772e-82,6.489017711108248e-81
STAM,19.140017,0.57915026,1.1723129145567902e-81,1.0363179744686868e-80
GDE1,19.134848,1.4591082,1.2945638183568514e-81,1.1427684286230707e-80
UQCR11,19.116491,0.3049507,1.8408099533666058e-81,1.622668773864546e-80
ZFAND2A,19.103945,0.57096,2.341095916998087e-81,2.060758761351913e-80
NPM1,-19.070564,-0.20040576,4.434959902087981e-81,3.8983922181593085e-80
SON,19.065523,0.2627524,4.88368693961162e-81,4.286791869214644e-80
CCT3,19.06042,0.50511533,5.384224878175647e-81,4.719515093355929e-80
ETV6,19.03938,0.8681411,8.047563443583595e-81,7.044157566817001e-80
ATF7IP,19.026741,0.5189517,1.0242688273672547e-80,8.953027663303972e-80
SGK1,19.017391,0.9975095,1.2242633009565542e-80,1.0686191973803992e-79
CAPZA2,18.980215,0.5930257,2.485738403227587e-80,2.1666890187909738e-79
SPCS2,18.967077,0.45155513,3.1916997448178913e-80,2.778158731856131e-79
MOB1A,18.94655,0.5279096,4.715040597295742e-80,4.098407850657761e-79
PRF1,18.938576,1.0474712,5.486132675018598e-80,4.7620242037261573e-79
KRAS,18.932142,0.62439805,6.199012711980873e-80,5.3733386577045314e-79
RNASEK,18.930134,0.3315119,6.43980251338205e-80,5.57431449181933e-79
ERH,18.911684,0.44094184,9.139197230866618e-80,7.899962592498416e-79
SMC3,18.909172,0.66650563,9.585050217743874e-80,8.273900194874069e-79
TMCO1,18.903925,0.58620584,1.058763348679923e-79,9.126715551258839e-79
CSK,18.902563,0.4365524,1.0864259738285908e-79,9.352254486433428e-79
KHDRBS1,18.89286,0.36315632,1.3057698883674114e-79,1.1224944729064759e-78
PPIB,18.87297,0.2809329,1.9029333139276177e-79,1.6335910333180552e-78
PRR13,18.867294,0.32442063,2.118699487264378e-79,1.816319162090245e-78
NUDT16,18.841267,1.9603953,3.4656753767600706e-79,2.9669794274841705e-78
POLR2G,18.827393,0.6620788,4.5038974397945137e-79,3.8505238248982956e-78
HNRNPC,18.79052,0.27640444,9.028965489848777e-79,7.7085873628107e-78
SLC7A5,18.765348,0.6867659,1.4504401123634607e-78,1.2360185050898554e-77
NDUFB8,-18.765303,-1.095206,1.451692940603852e-78,1.2360185050898554e-77
ENSA,18.761017,0.4787019,1.5735840307621804e-78,1.3379751956385244e-77
CLTB,18.753868,0.5631372,1.8000863962675263e-78,1.5284815236878411e-77
RER1,18.72359,0.5974246,3.179722904447852e-78,2.6962840552525874e-77
TLE4,-18.711422,-1.1969587,3.995728493786111e-78,3.3836284300840053e-77
PHACTR2,18.71115,0.6093083,4.0161993734857745e-78,3.3963550528353276e-77
SAT1,18.68494,0.3585687,6.565171745248416e-78,5.5444163548166935e-77
WTAP,18.681633,0.40466663,6.984855526961956e-78,5.890876127536428e-77
ANP32A,18.67834,0.5205197,7.429267276131797e-78,6.25722767480952e-77
ASB2,18.670675,1.7537498,8.57628529943155e-78,7.213557487028613e-77
C1orf43,18.66658,0.4970608,9.259594622542174e-78,7.777810234089597e-77
SRSF3,18.666119,0.33238313,9.340032165845746e-78,7.834830745570336e-77
