names,scores,logfoldchanges,pvals,pvals_adj
LY6E,24.730665,0.90201813,5.0058347238368794e-135,7.456184847605243e-134
CASP1,24.672712,1.3234493,2.0999596088230715e-134,3.120439980634474e-133
RELB,24.618633,1.3831574,7.979808194836308e-134,1.1829449630397482e-132
HTATIP2,24.615437,1.700148,8.634091078089023e-134,1.2769043227098008e-132
ANXA5,24.575407,1.0055053,2.314794478512862e-133,3.415279513096636e-132
PTP4A1,24.570242,2.0079129,2.6285749476299e-133,3.8690887377731614e-132
COMMD6,-24.493479,-0.49508235,1.7334346657470678e-132,2.545497823277047e-131
BACH1,24.487343,2.1419988,2.015093721732951e-132,2.952159605008298e-131
GPR183,-24.453308,-1.1705495,4.6406986744734045e-132,6.782810404540636e-131
AQP3,-24.452267,-1.1033036,4.760687180990619e-132,6.941927265551975e-131
P2RY8,-24.429504,-2.3635201,8.31139911972308e-132,1.2091245199578496e-130
MAF,24.423096,1.7470113,9.722468772922035e-132,1.4111145956234051e-130
CKS2,24.401005,1.7729582,1.668697378408361e-131,2.416320264187142e-130
SEC11C,24.39465,1.0858481,1.9490411274816183e-131,2.8157327955122175e-130
GABARAP,24.387539,0.51543117,2.3188597821118414e-131,3.3422641801755203e-130
PSMB1,24.364391,0.72425365,4.080633087560426e-131,5.868025598954981e-130
SUMO1,24.328365,0.8725448,9.82407340369374e-131,1.4094722324701755e-129
OAS1,24.296902,2.602685,2.113852531187945e-130,3.025815056684395e-129
FABP5,24.216516,2.4548895,1.4905085915656925e-129,2.12866455834359e-128
NFE2L2,24.214996,1.1474572,1.546477671703376e-129,2.2035541436303127e-128
RPL36AL,-24.208786,-0.4250436,1.7979098238023416e-129,2.555980685729024e-128
PELI1,24.168657,1.6916211,4.753785788468463e-129,6.742812978598108e-128
TMEM173,24.151838,1.1043147,7.14175582634529e-129,1.0106961023179354e-127
CD69,-24.125828,-0.872385,1.339542638621314e-128,1.89142208317548e-127
CCDC50,24.06685,2.8711169,5.561736328307245e-128,7.835394226854518e-127
MT-ND4,-24.013794,-0.48946074,1.995774424906263e-127,2.805321663477475e-126
CDC25B,-24.002163,-2.3621395,2.6399216407964015e-127,3.7024159461146837e-126
GLRX,23.97655,1.3378665,4.88535224265327e-127,6.836207028340595e-126
CTSB,23.951292,1.109666,8.958150259035357e-127,1.2507341334818716e-125
BRK1,23.948494,0.68579096,9.580072826072142e-127,1.3345811273999162e-125
LCP2,23.94794,0.8129139,9.708274900451842e-127,1.3494285891697093e-125
RAB27A,23.897306,1.6807652,3.266736854588126e-126,4.5306010465521103e-125
VDAC1,23.872513,1.0342158,5.912253679804997e-126,8.18145791921574e-125
GLCCI1,23.870243,2.4685354,6.241929524345392e-126,8.618558000318493e-125
JAK1,23.841526,0.6066605,1.239817904924208e-125,1.7081023277333292e-124
ARF5,23.816011,0.76451004,2.2796471291690486e-125,3.133761615229963e-124
LAPTM4A,23.782171,1.1682049,5.107940619202631e-125,7.0062983306469494e-124
CD83,23.770145,2.6732602,6.802326827777408e-125,9.309938976350614e-124
PIM3,23.754269,1.494241,9.926350844950976e-125,1.3555876504012918e-123
RABGAP1L,23.738482,1.085715,1.445059796771587e-124,1.9691306095308895e-123
PSME2,23.68808,0.65754783,4.784807938962641e-124,6.505879378445719e-123
IFI27L2,23.678034,1.3648947,6.072575592902791e-124,8.238900929414418e-123
LAPTM4B,23.638824,3.6644752,1.538014610786012e-123,2.0821581748189806e-122
ARF4,23.58408,0.94728994,5.614761130659533e-123,7.584788791438559e-122
TMEM59,23.580057,0.66236717,6.17455754647513e-123,8.322983509190342e-122
ISG20,23.573961,0.7630438,7.130854529278098e-123,9.591306706298406e-122
EDF1,23.538025,0.5147227,1.665074947095995e-122,2.2347812354464742e-121
CD59,23.465912,1.6878372,9.095160249806135e-122,1.2180878780909891e-120
PDCL3,23.460934,1.1651696,1.0224218699625047e-121,1.3663672142261224e-120
ARPP19,23.45373,1.4488803,1.2109878786960894e-121,1.6149092630218577e-120
RAB9A,23.362188,1.7228717,1.036212928566627e-120,1.3788923000393005e-119
GPRIN3,23.344746,1.2545727,1.558379171791077e-120,2.069328598116619e-119
CXCR3,23.330772,1.4199531,2.1604938227369978e-120,2.862768991019449e-119
HSPA4,23.32631,1.4093235,2.398099860774079e-120,3.170877379468438e-119
DNAJB4,23.315685,2.535446,3.0736165875481454e-120,4.055484381160248e-119
ARPC3,23.290058,0.4552891,5.591047697166358e-120,7.361546134602372e-119
EIF3L,-23.281397,-0.6429246,6.842739687345215e-120,8.99063966078347e-119
NOP10,23.281263,0.90652055,6.864366781292363e-120,9.000107790345723e-119
PPP1CA,23.26893,0.6665399,9.151333122534964e-120,1.1973473798268494e-118
PTGES3,23.266706,0.5638576,9.63823455189695e-120,1.2584146828114825e-118
PSMA5,23.25381,0.89996326,1.3017155665691432e-119,1.696034833185391e-118
PAIP2,23.249098,0.7875868,1.4527226325355262e-119,1.8888420728446289e-118
PSMA6,23.241293,0.86721647,1.7423035466241915e-119,2.2606479073766276e-118
APOBEC3G,23.23676,1.4897753,1.9363025200455847e-119,2.507150213195953e-118
SFT2D1,23.219755,1.4659147,2.876159572596608e-119,3.7163792738251407e-118
PRDX3,23.160225,1.2914755,1.1467468500646303e-118,1.4786874155482143e-117
UXT,-23.133461,-0.70324105,2.133196272453614e-118,2.74500576007897e-117
HNRNPA2B1,23.091793,0.40171054,5.598344839356166e-118,7.18915023506622e-117
UBL5,23.080221,0.5543724,7.316228109686504e-118,9.375889041592087e-117
CCND3,-23.057964,-0.78487545,1.223741003933545e-117,1.5650343453994375e-116
MAT2B,23.024738,0.79469866,2.6350755196982208e-117,3.3630892266741506e-116
C1orf43,23.010529,0.93813336,3.656855633552776e-117,4.6576400018373215e-116
IL12RB2,22.979534,3.3835773,7.468388794388226e-117,9.492915369811998e-116
PSAP,22.97177,0.81248975,8.929920037876744e-117,1.132756726755869e-115
CYCS,22.971205,0.7968501,9.046862745986817e-117,1.1452630912313126e-115
ITGB7,-22.945652,-1.9520242,1.6283638352818256e-116,2.057210262346938e-115
P2RY10,22.928093,1.1755536,2.437815832385183e-116,3.0736179009931164e-115
RBL2,-22.916069,-1.0273918,3.2130910919202167e-116,4.0429236904584824e-115
SH3BGRL,22.90454,0.73760724,4.1865828500432584e-116,5.257236130205227e-115
FKBP4,22.853657,1.6796064,1.3439974297917325e-115,1.684314851271125e-114
HNRNPK,22.841549,0.50628364,1.7732619768215816e-115,2.2178212419526035e-114
SLC3A2,22.828562,1.0105914,2.386789518054678e-115,2.9791906764358494e-114
CD55,-22.826271,-1.429214,2.515174916542135e-115,3.1331749808661608e-114
GNA15,22.821882,2.2549362,2.7806930412267937e-115,3.457032922369804e-114
ZFP36L2,-22.814959,-0.6440949,3.257647165540602e-115,4.0419435308427226e-114
PRDX5,22.769773,0.871994,9.141617261881428e-115,1.132000661337341e-113
GRINA,22.7671,1.6879629,9.71678748711296e-115,1.2008410041004353e-113
NMB,22.751146,3.5599046,1.3980286187027492e-114,1.7243273931470074e-113
LDLRAP1,-22.739529,-2.3073926,1.8217870665246508e-114,2.2425587933294566e-113
FOXP1,-22.715822,-0.8846228,3.125669813609942e-114,3.840020729673159e-113
CALM2,22.638369,0.4988033,1.816426626885442e-113,2.2228075643905964e-112
EIF2S3,-22.638433,-0.9301479,1.8137167353411172e-113,2.2228075643905964e-112
HBP1,22.602962,1.1952612,4.0525646591041616e-113,4.949521729446002e-112
MRFAP1,22.576914,1.0115576,7.307660640330464e-113,8.907638682871567e-112
PHACTR2,22.568207,1.9202487,8.898359473275964e-113,1.0825470072654053e-111
SNRPB,22.505894,0.75471485,3.6341177499506732e-112,4.4125542563117026e-111
RHOH,22.472122,0.72534347,7.778348100444534e-112,9.42614961065521e-111
MAP2K3,22.45902,1.6505574,1.0446337603617566e-111,1.2634804841894812e-110
ITGAE,22.458439,1.6965816,1.05841711079404e-111,1.2776752782331923e-110
SLBP,22.455105,1.072457,1.1408559295833014e-111,1.3745331769361745e-110
CYBA,22.384,0.4538604,5.6353324598149906e-111,6.776514428074249e-110
SP100,22.365574,0.7806641,8.518028804236208e-111,1.0223272647545802e-109
APOBEC3C,22.318512,1.7348064,2.4428310824671745e-110,2.926239690149258e-109
TMEM167A,22.308216,1.3807845,3.075194771807195e-110,3.676684017403967e-109
CIRBP,22.261978,0.48813963,8.635239207850119e-110,1.0304498641719425e-108
YWHAH,22.248484,1.1975614,1.166732138459601e-109,1.3896136023141927e-108
SMC4,22.242949,1.8818573,1.319897116630583e-109,1.5690434104555178e-108
FOSL2,22.223684,1.6854001,2.0274081376736682e-109,2.4055236097379017e-108
INPP4B,-22.217443,-1.1459972,2.3295818484820254e-109,2.7588084091795674e-108
IRF1,22.154396,0.8582415,9.462003880575647e-109,1.1184160268687996e-107
CCT6A,22.153307,0.8401286,9.69377147215811e-109,1.1436451371973302e-107
UBE2L6,22.14987,0.93934035,1.0462075870815743e-108,1.2319587832030387e-107
GPBP1,22.137743,0.7880607,1.3692561379533024e-108,1.6093272235341922e-107
SERPINB9,22.131569,1.4164985,1.5701595401762968e-108,1.8419860320000504e-107
PHPT1,22.080294,1.1618248,4.8889200775058735e-108,5.724530995068323e-107
SH3KBP1,22.047771,0.79347897,1.0034616397361679e-107,1.1727723021710533e-106
CLTB,22.01847,1.0192837,1.916220670780092e-107,2.2353520011847765e-106
SRA1,22.007786,1.3916943,2.425539842084391e-107,2.8242153273225153e-106
SLAMF1,21.982512,1.484519,4.233740200669741e-107,4.920441823534423e-106
BUB3,21.943926,0.77883494,9.897732653023461e-107,1.1481737822959e-105
NUDC,21.927626,0.9637614,1.4162590422500206e-106,1.6398650617221482e-105
PSMB2,21.9232,1.0721985,1.5608527217857072e-106,1.8039410808638145e-105
CD3D,21.89109,0.43291348,3.158615995441538e-106,3.643793424685885e-105
FAM49B,21.870544,0.8924301,4.956347614595747e-106,5.707115399020675e-105
SH3GLB1,21.859257,1.1711677,6.346979102401063e-106,7.294934913091167e-105
ARL4C,-21.853361,-0.97579694,7.221736140144389e-106,8.285083685779619e-105
NINJ1,21.829657,1.5154577,1.2133032759902324e-105,1.3893992193495488e-104
LIMA1,21.806452,1.9780326,2.015125806250568e-105,2.3033699920897064e-104
LAP3,21.796432,1.5382732,2.508175758077443e-105,2.8617047360441174e-104
STX11,21.719202,2.4175181,1.3510793994557483e-104,1.538701921898417e-103
RNF187,21.703978,1.3442295,1.8816223311971442e-104,2.1390172985430559e-103
TNIP1,21.700394,1.0854326,2.0341652289119155e-104,2.308222762479866e-103
RSRC2,21.69194,0.957428,2.4445480101001893e-104,2.7688610038176555e-103
NDUFA6,21.684935,0.88659424,2.846657105160915e-104,3.218475904585013e-103
ID2,21.631378,1.2369523,9.102162803273553e-104,1.0272440877980153e-102
SCML4,-21.631084,-1.746003,9.160571459169716e-104,1.0319697919978013e-102
ACTG1,21.597847,0.37039605,1.8818015061259454e-103,2.1160942702219864e-102
CNN2,-21.536705,-0.65044576,7.054876273226705e-103,7.91897173043307e-102
NEDD9,21.525307,1.8047367,9.021981114644082e-103,1.0108830186085048e-101
WDR1,21.47822,0.72702473,2.4885886765689044e-102,2.783383858506547e-101
SCAND1,21.475256,0.83198154,2.652539184781225e-102,2.9614484887691636e-101
TMED9,21.468609,0.93894655,3.0604152902461117e-102,3.410723540433211e-101
ARHGAP15,-21.440979,-0.81770426,5.543633084171619e-102,6.167168284904647e-101
CCT4,21.440187,0.75032395,5.638563968144872e-102,6.261615253592908e-101
ELF1,21.388025,0.6294649,1.7272059339478208e-101,1.9146522617705773e-100
CD28,21.363503,0.9463196,2.920660730596496e-101,3.2318871666050937e-100
ANKRD10,21.342152,1.4104823,4.6123339028462526e-101,5.094792192506807e-100
AHR,21.333906,1.5360181,5.501695279729129e-101,6.066445272224292e-100
BAX,21.326393,0.84607756,6.460002360242631e-101,7.110559917155953e-100
UBE2I,21.272457,0.72961473,2.0429591535893663e-100,2.2447373375970483e-99
RAB10,21.266516,1.1926825,2.3187598373225127e-100,2.543300552676591e-99
RAP1A,21.248466,0.69867945,3.406073674837861e-100,3.729351895554928e-99
PTGER2,-21.236637,-3.2442951,4.381546430724428e-100,4.78900722839775e-99
ADD3,-21.22857,-0.80943906,5.201999495533103e-100,5.675817981052814e-99
CISD2,21.16978,1.3324578,1.8140110086796228e-99,1.9757840672198126e-98
LPXN,21.169645,0.9172606,1.8192301346937278e-99,1.978016597669609e-98
MT-ND3,-21.140139,-0.51256216,3.4007762307334343e-99,3.691172948870846e-98
PPP4R2,21.132595,1.06036,3.990097296276371e-99,4.3232981295244497e-98
GTF3C6,21.118553,1.0519307,5.371427266175876e-99,5.809892126205137e-98
CSK,21.113853,0.83352584,5.933121310825406e-99,6.406333927484664e-98
SEC61B,21.09147,0.5703891,9.525527696307472e-99,1.0267498851926587e-97
YWHAE,21.090183,1.0069318,9.788295797154767e-99,1.0532543805179812e-97
KIF5B,21.068556,0.92506343,1.5457533762421118e-98,1.6604211396087814e-97
RAN,21.068241,0.4708776,1.5560374634747957e-98,1.6685961872072509e-97
ZFAND2A,21.048267,1.7509153,2.371889832314545e-98,2.5391019628602184e-97
MAP3K8,21.0411,2.0154881,2.759022122198152e-98,2.9484686754518263e-97
COX5B,21.039532,0.5111654,2.851828723612209e-98,3.042438130609196e-97
BIN2,-21.015797,-0.94132894,4.702838909513944e-98,5.008603691856062e-97
ATP6V0B,20.97331,0.8837023,1.1497932840243243e-97,1.2224633535938344e-96
RANBP1,20.967798,1.0464275,1.2910294171091823e-97,1.3702915973092528e-96
BAG3,20.957937,1.9127973,1.5882112626082992e-97,1.682856789463225e-96
TPP1,20.945028,1.4818083,2.0827120320323286e-97,2.2030857274430108e-96
SNRPD3,20.930872,0.95699614,2.8031729240565775e-97,2.9601695802093233e-96
ISCU,20.920452,0.6578528,3.487882441614604e-97,3.6770057969791797e-96
EIF3F,-20.861187,-0.4674322,1.2064227501521528e-96,1.2696938252444495e-95
ACTA2,20.856497,3.4927068,1.3306674401060903e-96,1.3980968844616345e-95
RAB11B,20.848467,0.93100137,1.5738222677786397e-96,1.6507940795305024e-95
RALY,20.804495,0.72775215,3.940951222887667e-96,4.126757815778848e-95
SPPL2A,20.786913,1.4403249,5.685375943333149e-96,5.943455822837887e-95
BSG,20.767387,0.7642022,8.537601473257318e-96,8.91022922986604e-95
ICA1,20.735403,3.6003182,1.660584862915103e-95,1.7301686359688077e-94
SAR1B,20.727066,1.4008955,1.9746554175755183e-95,2.0539707435148015e-94
YWHAQ,20.700539,0.7334703,3.4251677751416055e-95,3.556817318578828e-94
CLEC2D,20.696356,0.8295321,3.7357499502392576e-95,3.872892930140068e-94
PMVK,20.6656,1.6133211,7.067340345932301e-95,7.314638656544526e-94
BUD31,20.65598,1.0229856,8.62550509966221e-95,8.912545915064876e-94
DBI,20.615393,0.7028309,1.996987429493154e-94,2.060032817763103e-93
CKLF,20.613102,0.8144339,2.0937395832985964e-94,2.156275369532432e-93
MX1,20.557491,1.7270685,6.595562382969095e-94,6.781368176624402e-93
TNIP2,20.538353,1.4116821,9.782372449657721e-94,1.0041412246433197e-92
UBXN4,20.530558,0.6615999,1.148481409292719e-93,1.1769577135296977e-92
CCNG2,20.508217,2.8932357,1.8183655628295062e-93,1.8603966356752374e-92
RASA3,-20.48202,-1.8943701,3.114695386878823e-93,3.181475271605685e-92
MAST4,20.458971,2.0135968,4.998219161989766e-93,5.097040161761132e-92
TSPYL2,20.44498,1.2476403,6.658603067061622e-93,6.779174835486393e-92
NAP1L4,20.38983,0.8591619,2.0586035896485594e-92,2.0924666128659054e-91
CCND2,20.376123,1.0574774,2.723929596389705e-92,2.764234896108642e-91
GTF2B,20.36461,0.85450184,3.445872307540851e-92,3.4911832908055926e-91
GPR137B,20.337507,2.2486284,5.9897569304576494e-92,6.058682820581229e-91
RPL23,-20.325155,-0.44298953,7.704389929481301e-92,7.780436496746408e-91
CDKN1A,20.305243,1.120767,1.155729601619702e-91,1.1652517679658417e-90
SNX5,20.289337,1.2428064,1.5973503686498883e-91,1.6079134920554764e-90
DOK2,20.282772,0.92131263,1.8254633775388813e-91,1.8345759966538097e-90
UGP2,20.269878,1.0033295,2.372389046671908e-91,2.3803987203021507e-90
SKAP1,20.261982,0.65359765,2.785213258618647e-91,2.790130970632259e-90
IL6ST,20.260216,0.94790864,2.886953668130104e-91,2.8874163209615347e-90
ARF6,20.251373,0.72479016,3.454675894158354e-91,3.449701160870766e-90
MSI2,20.246529,1.6884886,3.811728970308632e-91,3.800159824871593e-90
JUN,20.228998,0.9986858,5.439692546777359e-91,5.414532884280303e-90
COPZ1,20.203203,1.0668769,9.175016922784675e-91,9.118038314506236e-90
TAX1BP1,20.170622,0.7029103,1.7739668819188768e-90,1.7601474260819888e-89
ITM2B,-20.155998,-0.35776684,2.384048804241662e-90,2.3617219979797166e-89
SPCS1,20.150518,0.5382186,2.6630978806752415e-90,2.6339768420434522e-89
ANAPC11,20.138445,0.808194,3.3983717686783054e-90,3.355892121569827e-89
EVL,-19.996737,-0.5086526,5.879612571376744e-89,5.796945032853437e-88
TOP1,19.990362,0.87745523,6.680923515959749e-89,6.576599946861955e-88
SORL1,-19.989916,-1.6036867,6.740828909988816e-89,6.625120193266173e-88
HNRNPL,19.98793,0.83891946,7.014611871126642e-89,6.883363630141726e-88
NRBP1,19.985138,1.0278718,7.418054743675762e-89,7.267830401142925e-88
HNRNPA3,19.984259,0.5528484,7.550077079088504e-89,7.385584804167924e-88
NSA2,-19.958553,-0.67966557,1.263164473351161e-88,1.2337104034717679e-87
HSBP1,19.93971,1.2918788,1.8412686645002864e-88,1.7955246461166074e-87
H2AFV,19.92699,0.6482971,2.37414275186408e-88,2.3115483485778037e-87
COX4I1,-19.924362,-0.3127867,2.502106929102979e-88,2.4323441346622574e-87
CARHSP1,19.921677,1.4192517,2.639977999492801e-88,2.5623798903319707e-87
KPNA2,19.914604,1.5324053,3.0404307563572795e-88,2.946479557519531e-87
SKP1,19.896633,0.3785218,4.351915898318321e-88,4.210900328899944e-87
MT-ATP8,19.882364,0.43045422,5.784185130503731e-88,5.588095882271483e-87
CHMP5,19.86784,1.2350162,7.725706091616148e-88,7.45226147106281e-87
KMT2E,19.843431,0.5793247,1.255861919643879e-87,1.2095423210644211e-86
SNRPG,19.80288,0.6532726,2.8115520555656762e-87,2.7036820306294895e-86
GLUD1,19.728983,1.0788966,1.2159204193624258e-86,1.1674706672678308e-85
SRSF9,19.706013,0.7629615,1.9146979006474267e-86,1.835580583401012e-85
LAPTM5,19.688736,0.40263256,2.6932481417546323e-86,2.5780002534801624e-85
NAA50,19.584185,1.4179732,2.1095390074560644e-85,2.0161765613374117e-84
FBL,-19.564327,-0.898601,3.114839933923622e-85,2.9724336433665636e-84
APBB1IP,19.55116,0.611228,4.0324051497875055e-85,3.8421741282173775e-84
SERBP1,19.542341,0.5387974,4.7933200700266956e-85,4.560230267840946e-84
RPS26,-19.457043,-0.38822803,2.5402622054740824e-84,2.4130557723536908e-83
FRMD4B,19.449469,1.8732797,2.9446521968314316e-84,2.7929444316755262e-83
TNIK,19.408665,1.0322956,6.51984490591646e-84,6.174560251566712e-83
ECH1,19.401255,0.7536091,7.531045706542923e-84,7.12140246280824e-83
DDX24,19.3927,0.5266394,8.894419161723799e-84,8.397892585222123e-83
PBX4,19.382977,1.1867667,1.0744774589511426e-83,1.0129628128873233e-82
GADD45G,19.35947,3.0573056,1.6961965641301908e-83,1.5966761322377858e-82
CAPZA2,19.336058,0.9562055,2.6713847720123273e-83,2.5108602955013458e-82
RNF114,19.303055,1.023385,5.062621988150148e-83,4.751251703465425e-82
DUSP5,19.26958,1.6823087,9.671680259807579e-83,9.063206681900767e-82
TMEM140,19.213284,2.2179334,2.8655869349774645e-82,2.681278569894206e-81
HM13,19.198538,0.8926218,3.806602719158836e-82,3.5564382590224992e-81
IFI35,19.174828,1.4648632,6.006667457889773e-82,5.60352938784605e-81
STARD7,19.169744,1.2170364,6.623400897539405e-82,6.169648507693049e-81
UBE2A,19.162367,1.0447975,7.632224441619388e-82,7.098764938919017e-81
CCNDBP1,19.14437,0.85826576,1.0783717629903643e-81,1.0015056804795929e-80
NAPA,19.141848,0.84032077,1.1318332286220058e-81,1.0495945289494708e-80
UBE2N,19.140882,0.72987336,1.152988247811737e-81,1.067626061512322e-80
ITGA6,-19.111591,-3.8872943,2.022049562558557e-81,1.869572047396734e-80
NUDT21,19.084282,1.0195632,3.41135604357755e-81,3.149448678693416e-80
INPP5F,19.078077,2.965538,3.8412963035914567e-81,3.541141836146866e-80
COX7C,-19.07715,-0.33387965,3.9100078762899117e-81,3.5991680170981324e-80
CAP1,19.07021,0.5470234,4.465066289350259e-81,4.104046938414575e-80
GABPB1,19.059614,1.719973,5.467710000919831e-81,5.018232075844215e-80
YWHAZ,19.042013,0.34452537,7.652940881571229e-81,7.013510138309257e-80
PNISR,-19.038063,-0.64799,8.252386261640019e-81,7.551780448518382e-80
NFAT5,19.032135,1.6200207,9.241032529046183e-81,8.444111861460796e-80
ZBTB1,19.029848,1.2322081,9.653128336195125e-81,8.80327889593719e-80
HIF1A,19.029799,1.0376703,9.662307392592495e-81,8.80327889593719e-80
ZC3H12D,19.002281,1.8721764,1.6329186132912804e-80,1.4855750824418194e-79
SP140,18.977217,1.08405,2.6317368653884275e-80,2.390781626912544e-79
MOB4,18.972591,0.975154,2.8738520620762438e-80,2.606934697589802e-79
APLP2,18.965229,1.8137299,3.305841569882844e-80,2.994449526507813e-79
PPP4C,18.952105,0.7517193,4.242686411497069e-80,3.8374791150946676e-79
DDX39B,-18.95041,-1.298577,4.381446169706691e-80,3.957251164274885e-79
MCL1,18.947575,0.4858378,4.624175460973869e-80,4.170444949702011e-79
PPP1R16B,18.904366,1.4786708,1.0499650871330726e-79,9.455746188740991e-79
ZC2HC1A,18.904106,2.8323138,1.055129151820349e-79,9.488560571341208e-79
CD40LG,-18.83523,-1.1188935,3.884316085788431e-79,3.488059955597928e-78
HCLS1,18.762253,0.46196818,1.537413877391562e-78,1.3785919552874624e-77
ATM,-18.75755,-1.0970974,1.6796504717255869e-78,1.5039739733198546e-77
EIF4G2,18.739792,0.5339984,2.3454387231524376e-78,2.0971179185092208e-77
CMC2,18.735687,1.0712818,2.5334712869729686e-78,2.2620020460655646e-77
SLC7A5,18.73323,1.5116103,2.6531928041565573e-78,2.3655108986772965e-77
DNAJC15,18.724913,0.8816265,3.10181571798726e-78,2.761545206270826e-77
TACC1,18.718576,1.1622721,3.4936869697910117e-78,3.1059972049096444e-77
RAB8B,18.687151,1.1345943,6.298923077365544e-78,5.59197424265126e-77
CDKN1B,18.66949,0.6562947,8.768432808421824e-78,7.773265505306904e-77
NUP58,18.654118,1.3181278,1.1691526698719535e-77,1.0349903280384201e-76
EWSR1,18.625986,0.63601464,1.9781804190288173e-77,1.7487002826004037e-76
MRPL51,18.623638,0.8519331,2.066836297265265e-77,1.824487317006014e-76
IRF7,18.614342,1.3596281,2.4585943698023984e-77,2.1672439917989786e-76
TMCO1,18.607254,0.8763809,2.806367631810397e-77,2.470315992965964e-76
YIPF3,18.589224,1.1382858,3.9282314748613454e-77,3.452970793606994e-76
MT-ND2,-18.579498,-0.3751915,4.7088142999548146e-77,4.1332925521825596e-76
NDUFA11,-18.572903,-0.68904793,5.324547813341512e-77,4.667205463913536e-76
TXNDC17,18.565622,1.1896402,6.097688037766547e-77,5.3374012684012655e-76
SRSF3,18.564714,0.6770368,6.201523989805745e-77,5.420687845991268e-76
POLR2E,18.480734,0.8285894,2.95140941004613e-76,2.5761882696640415e-75
CDK6,18.475054,1.3677522,3.279027308981186e-76,2.8581577423675393e-75
PTPN1,18.45473,0.8973989,4.777630469652485e-76,4.1586041507811936e-75
GRB2,18.447113,0.7407417,5.50060353604118e-76,4.781234912038023e-75
ZNF706,18.435934,0.6859843,6.764052398809507e-76,5.871272742833121e-75
UBE2S,18.430885,1.2491345,7.425778439442851e-76,6.436706005633726e-75
RHOB,18.39851,2.4411433,1.3502698123397807e-75,1.1687980442181098e-74
