names,scores,logfoldchanges,pvals,pvals_adj
ITGAE,157.54851,1.7428391,0.0,0.0
HAVCR2,155.26157,3.3802238,0.0,0.0
PHLDA1,148.6911,1.7700764,0.0,0.0
ACP5,128.58768,2.433602,0.0,0.0
LSP1,147.49748,0.806755,0.0,0.0
SH3BGRL3,146.38487,0.67602915,0.0,0.0
PDCD1,142.20412,1.8056327,0.0,0.0
ALOX5AP,140.99011,1.1497225,0.0,0.0
TIGIT,140.3503,1.6761096,0.0,0.0
HLA-DRB1,136.26616,1.0541602,0.0,0.0
CD3D,134.8012,0.7150731,0.0,0.0
CXCR6,133.22493,1.5615069,0.0,0.0
PTMS,131.22836,1.704122,0.0,0.0
ACTB,130.63144,0.5032607,0.0,0.0
RGS2,130.16284,1.3501368,0.0,0.0
CD63,147.24055,1.3023685,0.0,0.0
RALA,62.732937,1.0235683,0.0,0.0
PTPN22,101.386925,0.90812105,0.0,0.0
CCL3,100.607445,1.8684232,0.0,0.0
APOBEC3C,86.632614,1.1410224,0.0,0.0
MYL6,85.76398,0.42127797,0.0,0.0
PTPRCAP,84.1577,0.4749282,0.0,0.0
PRDX5,83.81142,0.84153533,0.0,0.0
DRAP1,83.626144,0.64365447,0.0,0.0
PRDM1,83.54728,0.88218224,0.0,0.0
ARPC1B,83.22575,0.5846989,0.0,0.0
HLA-A,83.11029,0.24018374,0.0,0.0
PTTG1,82.78347,1.2213988,0.0,0.0
HMGB2,82.59191,0.86678857,0.0,0.0
COX8A,86.76297,0.6537565,0.0,0.0
LGALS3,82.35431,0.8600469,0.0,0.0
CTSW,81.57331,0.70542413,0.0,0.0
HLA-DPB1,80.66841,0.5657185,0.0,0.0
NDFIP2,80.636024,2.2897704,0.0,0.0
EVL,80.3035,0.5004882,0.0,0.0
SOD1,79.9583,0.5403913,0.0,0.0
IFI27L2,79.84688,0.95648885,0.0,0.0
ID2,79.74797,0.6243493,0.0,0.0
GNG5,79.66241,0.67390937,0.0,0.0
NBL1,79.62547,1.9020009,0.0,0.0
NAB1,79.52128,1.915044,0.0,0.0
CD27,81.57932,0.8565715,0.0,0.0
GEM,100.77844,3.479179,0.0,0.0
LCP2,87.192474,0.664567,0.0,0.0
CACYBP,89.04229,0.7984141,0.0,0.0
SNX9,100.60517,1.674658,0.0,0.0
SUMO2,99.95839,0.5823525,0.0,0.0
HLA-DPA1,99.57975,0.7106496,0.0,0.0
HLA-DQA1,97.8879,1.030995,0.0,0.0
LAYN,97.57726,4.7576222,0.0,0.0
PSMB8,97.54777,0.7450052,0.0,0.0
CORO1A,97.187294,0.4961157,0.0,0.0
RHOA,97.14269,0.5205146,0.0,0.0
ARPC2,96.946075,0.5166867,0.0,0.0
BATF,96.50405,1.2271469,0.0,0.0
GALNT2,89.03865,1.9576079,0.0,0.0
CD2,96.3135,0.59225714,0.0,0.0
PSME2,93.83543,0.69744205,0.0,0.0
RAB27A,92.97204,1.0614177,0.0,0.0
HMGB1,92.50876,0.5230768,0.0,0.0
GBP5,92.41466,0.8787665,0.0,0.0
CD74,92.04895,0.633227,0.0,0.0
NKG7,91.73476,0.67204565,0.0,0.0
RAC2,91.4994,0.4673451,0.0,0.0
PRF1,91.47264,0.7494168,0.0,0.0
CLIC1,89.93309,0.5218011,0.0,0.0
CLEC2B,89.48937,0.6889339,0.0,0.0
CD8A,94.27259,0.59332305,0.0,0.0
NOP10,62.506092,0.66481674,0.0,0.0
IDH2,66.51567,0.67775446,0.0,0.0
SLA,62.347557,0.57586944,0.0,0.0
AGFG1,54.311882,1.2359333,0.0,0.0
CCT8,54.3133,0.59872335,0.0,0.0
DUSP10,54.39402,0.90111154,0.0,0.0
HSPH1,54.404232,0.46025845,0.0,0.0
CSK,54.63465,0.5256245,0.0,0.0
EWSR1,54.733845,0.45019713,0.0,0.0
GSTO1,54.779003,0.88505894,0.0,0.0
MSN,54.855183,0.38868776,0.0,0.0
SEC11A,54.311756,0.5716182,0.0,0.0
ISG15,54.884087,0.5881373,0.0,0.0
H2AFY,55.036797,0.73248315,0.0,0.0
NFIL3,55.054787,1.7097787,0.0,0.0
CARHSP1,55.218266,0.97545815,0.0,0.0
SP140,55.26211,0.6152591,0.0,0.0
RAD21,55.359173,0.4990341,0.0,0.0
PCED1B,55.368843,0.7698936,0.0,0.0
SNRPD3,55.376614,0.5786513,0.0,0.0
NEDD9,55.510372,0.7719944,0.0,0.0
HNRNPD,55.030647,0.55307144,0.0,0.0
UCP2,54.285587,0.48188865,0.0,0.0
ITGA1,54.08131,0.7343168,0.0,0.0
CD2BP2,54.057304,0.946713,0.0,0.0
RBX1,53.1984,0.5608353,0.0,0.0
CLTA,53.228275,0.58898973,0.0,0.0
HNRNPK,53.275257,0.3369771,0.0,0.0
NDUFV2,53.370117,0.5180939,0.0,0.0
RAB1B,53.388657,0.5293017,0.0,0.0
POLR2G,53.388763,0.6706428,0.0,0.0
H1FX,53.459194,0.4699266,0.0,0.0
VDAC1,53.570694,0.62188333,0.0,0.0
FKBP4,53.584377,0.8212495,0.0,0.0
DYNLRB1,53.75148,0.5449814,0.0,0.0
SET,53.77807,0.42758158,0.0,0.0
CALR,53.84166,0.3889569,0.0,0.0
DBI,62.37624,0.52645975,0.0,0.0
IFI6,53.857063,0.81569016,0.0,0.0
TOMM5,53.862843,0.5760885,0.0,0.0
GADD45G,53.96391,1.9771806,0.0,0.0
TMEM14C,53.964447,0.93355006,0.0,0.0
HSPA1B,53.9911,0.53549063,0.0,0.0
DAPK2,53.99892,1.7112037,0.0,0.0
MBD2,55.52671,0.82041734,0.0,0.0
BRK1,53.159027,0.4546626,0.0,0.0
SPRY1,55.54753,1.362907,0.0,0.0
MRPL51,55.58616,0.7250153,0.0,0.0
ANAPC11,57.278923,0.6448296,0.0,0.0
CSNK2B,57.48817,0.5528614,0.0,0.0
HSP90AB1,57.54605,0.38836133,0.0,0.0
NDUFA6,57.670197,0.57415175,0.0,0.0
CKLF,57.692955,0.5722939,0.0,0.0
PRDX3,57.78,0.98834777,0.0,0.0
PHPT1,57.91382,0.8428638,0.0,0.0
GNAS,58.38516,0.39440367,0.0,0.0
UBXN4,57.247913,0.4596749,0.0,0.0
TANK,58.422424,0.66004074,0.0,0.0
SPATS2L,58.57109,1.3139287,0.0,0.0
TOX2,58.79455,2.235556,0.0,0.0
FUT8,58.795418,1.5725878,0.0,0.0
SCAND1,58.79568,0.5549062,0.0,0.0
CSF1,59.09891,1.8029507,0.0,0.0
MIS18BP1,59.131386,0.9698528,0.0,0.0
PSMA7,59.45753,0.39334673,0.0,0.0
ARF5,59.46831,0.509565,0.0,0.0
PPP1R12A,58.545353,0.52116364,0.0,0.0
EPSTI1,57.09984,0.99255675,0.0,0.0
RNASEK,57.093113,0.42682245,0.0,0.0
IVNS1ABP,57.085598,0.5846909,0.0,0.0
STK17B,55.674843,0.37384868,0.0,0.0
NUDC,55.7016,0.6084197,0.0,0.0
PRELID1,55.748318,0.5473319,0.0,0.0
METRNL,55.771202,0.7787318,0.0,0.0
NDUFS6,55.815773,0.6465855,0.0,0.0
BAX,55.939396,0.51773125,0.0,0.0
TNFRSF1B,55.980404,0.50909173,0.0,0.0
BHLHE40,55.994644,0.6650529,0.0,0.0
SNRPD1,55.995358,0.685172,0.0,0.0
TPM4,56.37746,0.615671,0.0,0.0
PELI1,56.442505,1.2507694,0.0,0.0
RAB3GAP1,56.450443,1.3203092,0.0,0.0
UBL5,56.591244,0.3735547,0.0,0.0
RIN3,56.66676,1.316738,0.0,0.0
HNRNPA2B1,56.706074,0.26957017,0.0,0.0
PSME1,56.736412,0.32875848,0.0,0.0
PPDPF,56.74492,0.33254948,0.0,0.0
OASL,56.88371,0.58445525,0.0,0.0
C9orf16,56.96084,0.5042818,0.0,0.0
GPI,55.583252,0.5589169,0.0,0.0
HSP90AA1,59.623756,0.44746366,0.0,0.0
HSPD1,53.136257,0.45094687,0.0,0.0
GALM,52.927006,0.7789417,0.0,0.0
TMEM258,48.480373,0.39879292,0.0,0.0
ADGRG1,48.536594,1.0400311,0.0,0.0
RSRC2,48.541767,0.41412014,0.0,0.0
TAX1BP1,48.54448,0.4072687,0.0,0.0
TPM3,48.574684,0.28841132,0.0,0.0
COPZ1,48.600037,0.6963384,0.0,0.0
LAMTOR5,48.7188,0.5577904,0.0,0.0
RNF167,48.858463,0.50333077,0.0,0.0
TNFSF10,48.40234,0.941799,0.0,0.0
LIMS1,48.880527,0.7941587,0.0,0.0
MAST4,49.00532,2.0988739,0.0,0.0
HNRNPLL,49.094906,0.5296188,0.0,0.0
SUB1,49.109318,0.3090767,0.0,0.0
SDF2L1,49.277752,0.7701087,0.0,0.0
NUSAP1,49.292377,2.2990124,0.0,0.0
AP2S1,49.308475,0.680502,0.0,0.0
HSPA4,49.409187,0.63224745,0.0,0.0
CD8B,49.510223,0.3574736,0.0,0.0
KIF20B,48.892918,1.2398663,0.0,0.0
PPP4R2,48.311153,0.5881823,0.0,0.0
CD70,48.20048,1.4294087,0.0,0.0
HMGN3,48.175434,0.5822523,0.0,0.0
PIN1,46.847637,0.5695636,0.0,0.0
HNRNPR,46.898197,0.48167524,0.0,0.0
PSMD4,46.92882,0.6004283,0.0,0.0
COX5B,47.161247,0.34696633,0.0,0.0
UBE2I,47.297596,0.44620693,0.0,0.0
ENSA,47.299767,0.4329884,0.0,0.0
ITGB7,47.418175,0.55333054,0.0,0.0
IFI35,47.483063,0.7989041,0.0,0.0
ARID5B,47.48642,0.5212252,0.0,0.0
GBP1,47.533707,0.7495903,0.0,0.0
MT2A,47.62857,0.14145252,0.0,0.0
CAPG,47.66249,0.7257365,0.0,0.0
ETFB,47.83524,0.75977117,0.0,0.0
COX6B1,47.939293,0.3325282,0.0,0.0
UBALD2,48.00349,0.5272108,0.0,0.0
PTPRJ,48.045727,0.85261637,0.0,0.0
ARF6,48.126247,0.3807803,0.0,0.0
ANP32A,48.128414,0.5398782,0.0,0.0
DNAJC8,48.134495,0.49441588,0.0,0.0
PSMA6,49.75514,0.47411495,0.0,0.0
SH3BP1,53.047993,0.7522105,0.0,0.0
GSTP1,49.865032,0.4031374,0.0,0.0
HSBP1,49.918365,0.847641,0.0,0.0
PMAIP1,51.144257,0.71635467,0.0,0.0
NUDT21,51.158024,0.6925733,0.0,0.0
AIP,51.177,0.54214615,0.0,0.0
CHORDC1,51.18223,0.4857329,0.0,0.0
PYCARD,51.22608,0.7367672,0.0,0.0
ATF3,51.243435,0.6196647,0.0,0.0
STAT3,51.420895,0.46052814,0.0,0.0
DUSP16,51.552223,1.2362424,0.0,0.0
RHOC,51.035492,0.7878658,0.0,0.0
CFLAR,51.89911,0.47543103,0.0,0.0
ROMO1,52.051296,0.51476586,0.0,0.0
TSPAN5,52.125706,0.9276715,0.0,0.0
VAMP5,52.188507,0.7167549,0.0,0.0
PSMA5,52.19109,0.5339312,0.0,0.0
AHR,52.334164,0.8714024,0.0,0.0
NELL2,52.48213,0.81127554,0.0,0.0
CLIC3,52.740505,0.8575337,0.0,0.0
CCT3,52.897263,0.5676408,0.0,0.0
TALDO1,51.968987,0.6503451,0.0,0.0
OXNAD1,51.01355,0.5597573,0.0,0.0
UQCR10,50.995518,0.42093807,0.0,0.0
RHBDD2,50.995304,0.62863344,0.0,0.0
MCM5,49.94146,1.5461247,0.0,0.0
SRSF3,50.000862,0.3681084,0.0,0.0
PPP4C,50.00932,0.5285138,0.0,0.0
PSMB6,50.208355,0.48519143,0.0,0.0
CKS2,50.302124,0.5966466,0.0,0.0
CDV3,50.390392,0.5349639,0.0,0.0
UBB,50.428383,0.27374744,0.0,0.0
RUNX2,50.479633,1.1099626,0.0,0.0
RPA3,50.493427,0.8055766,0.0,0.0
PSMB1,50.541374,0.41841057,0.0,0.0
PRDX6,50.560734,0.46795788,0.0,0.0
RNF187,50.638412,0.6719567,0.0,0.0
FIBP,50.668213,0.85115844,0.0,0.0
NDUFB3,50.698242,0.70410913,0.0,0.0
CALCOCO2,50.741104,0.6394669,0.0,0.0
CBX3,50.89545,0.53395295,0.0,0.0
CAP1,50.902332,0.37578413,0.0,0.0
PSMB2,50.907578,0.6257264,0.0,0.0
C12orf75,50.938538,0.5061078,0.0,0.0
SMC3,49.900276,0.7346707,0.0,0.0
MDH2,46.842056,0.4421856,0.0,0.0
SRSF9,59.79558,0.53158784,0.0,0.0
TWF2,60.22335,0.71668506,0.0,0.0
CCL4L2,59.984776,0.65515417,0.0,0.0
TAP1,59.989376,0.54270554,0.0,0.0
MAP2K2,60.02321,0.65712285,0.0,0.0
IKZF3,60.02366,0.58042103,0.0,0.0
PSMD8,60.112812,0.5704974,0.0,0.0
DOK2,60.213333,0.6113348,0.0,0.0
GABARAP,60.23629,0.40810883,0.0,0.0
PTPN7,60.29388,0.6436333,0.0,0.0
CCT6A,60.38718,0.62572646,0.0,0.0
PLSCR1,60.52631,1.101897,0.0,0.0
CCT4,59.97426,0.5121056,0.0,0.0
CHST12,60.575027,0.7545439,0.0,0.0
ARHGAP9,60.65112,0.52430266,0.0,0.0
TNIP3,60.717247,1.3069599,0.0,0.0
IGFLR1,60.742283,1.376218,0.0,0.0
POMP,60.843197,0.5493045,0.0,0.0
ITGB1,60.86261,0.5665102,0.0,0.0
MAD2L2,60.919846,1.1457604,0.0,0.0
CARS,60.99706,1.3696506,0.0,0.0
ARL3,61.318462,1.9146016,0.0,0.0
NDUFS8,61.445198,0.7019791,0.0,0.0
ZEB2,61.719063,0.5977094,0.0,0.0
SRI,60.60388,0.6195428,0.0,0.0
ICOS,62.013115,0.7564768,0.0,0.0
SYT11,62.220505,1.1608528,0.0,0.0
PPP2R1A,37.578796,0.38720766,4.772770863439336e-309,3.6017436093699014e-308
DCPS,37.57672,0.93766934,5.160267734117203e-309,3.8894740897153285e-308
ELL2,-37.557022,-0.9319834,1.0820601077292486e-308,8.146050582375668e-308
ACOT7,37.514275,1.4809463,5.390383963206707e-308,4.053154095411197e-307
SPCS1,37.490658,0.29082653,1.3078061885899892e-307,9.821891375532979e-307
SIVA1,37.43919,0.44521597,9.006193751842951e-307,6.755725193228957e-306
ECHS1,37.42696,0.6985823,1.4239187164252264e-306,1.0668305975995468e-305
PLEKHF1,37.38324,0.7019131,7.315359442320779e-306,5.474268979803683e-305
SKIL,-37.37501,-0.6387495,9.952080187364039e-306,7.438496254737089e-305
ADRB2,-37.3676,-1.3776425,1.313033657297024e-305,9.80231331748232e-305
CKAP2,37.36501,0.6737039,1.4466121698335972e-305,1.0786657609629302e-304
HNRNPU,37.337414,0.25493455,4.058002769849794e-305,3.022245872402418e-304
LPXN,37.303802,0.38280693,1.4239156747369978e-304,1.0592171773073315e-303
SHMT2,37.270638,0.9804984,4.908417833864524e-304,3.646919473712169e-303
NUTF2,37.248234,0.5465111,1.1317122592574549e-303,8.398566896695893e-303
MCM3,37.241096,1.1414275,1.4764838383927785e-303,1.0944174043821355e-302
SERP1,-37.237827,-0.27107087,1.6678085893472267e-303,1.2347704775096152e-302
TLE4,-37.226505,-0.9751742,2.5430174781049516e-303,1.8805103242345836e-302
BACH1,37.17275,0.9114316,1.8812855215438284e-302,1.3895303686869173e-301
TBC1D10C,37.152126,0.33379766,4.050861099637777e-302,2.988465452751643e-301
XRCC6,37.13116,0.30279967,8.830612374461438e-302,6.506985985233305e-301
PSMB7,37.12291,0.56321627,1.1997533004972146e-301,8.8301842916595e-301
NDUFB6,37.00201,0.4616709,1.0629154467641417e-299,7.813864905941799e-299
NDUFB4,36.980232,0.34104896,2.3802223377689493e-299,1.7477313315824585e-298
POLR2K,36.962246,0.39472994,4.6304884670883613e-299,3.3960534408094706e-298
PARVG,36.945496,0.49364933,8.603935111835462e-299,6.30283583836565e-298
ACTR2,36.92817,0.2904887,1.6322415408040228e-298,1.1943044537157855e-297
RAB8B,36.915947,0.37288243,2.56422952455473e-298,1.8740443814970082e-297
GGCT,36.91432,1.1100096,2.7227526515629165e-298,1.987577664898204e-297
RER1,36.899937,0.4229409,4.6318840711369394e-298,3.377280506880268e-297
DEF6,36.87088,0.35754105,1.35387224549608e-297,9.860098681983092e-297
MARCKSL1,-36.8243,-0.8651773,7.542560339187901e-297,5.486774125809245e-296
UQCRFS1,36.7585,0.35114214,8.504797303701222e-296,6.1795600385545695e-295
BUD31,36.757584,0.37341827,8.796486181255174e-296,6.384085562637166e-295
GFI1,36.755737,0.88676643,9.414291607819356e-296,6.824543255911691e-295
SAE1,36.699768,0.8891016,7.365093923293576e-295,5.332873562977386e-294
GIMAP4,-36.658024,-0.46075535,3.409043887217049e-294,2.4655466541537408e-293
SNRPE,36.647987,0.55533004,4.926604688792261e-294,3.5589883294554713e-293
RNF7,36.63387,0.34959462,8.26690528981467e-294,5.965139503238821e-293
PDCL3,36.616135,0.4199398,1.58357409917142e-293,1.1413409636424428e-292
EML4,-36.609787,-0.34189892,1.99842620932664e-293,1.438682895920306e-292
MAT2B,36.60239,0.36006612,2.6204127452884094e-293,1.8842876016694587e-292
KDELR1,36.595375,0.4127335,3.38797145230042e-293,2.4334270270483845e-292
TXNDC17,36.588505,0.5569148,4.3569640390167216e-293,3.1258219068908955e-292
VIM,-36.581707,-0.23573945,5.588189266296472e-293,4.004548917520129e-292
NCOR1,36.551758,0.2918496,1.6721670945176823e-292,1.1969196044968673e-291
AUTS2,-36.50481,-0.9825607,9.302704560423578e-292,6.651167969143989e-291
COX7B,36.393406,0.30667046,5.412710275143111e-290,3.8655154659012907e-289
OAZ1,36.386173,0.19609216,7.043295562973704e-290,5.0242710424131695e-289
PARD6G,36.339302,1.4783753,3.877797456360484e-289,2.763041103301958e-288
GFOD1,36.338634,1.2298894,3.973026408603399e-289,2.8276738580458318e-288
KLRC1,36.27057,0.8900746,4.711026430364641e-288,3.3491115168592265e-287
ORMDL3,36.260468,0.59013426,6.797069767578458e-288,4.826613900791241e-287
TMX1,36.240852,0.51281255,1.3846822170056833e-287,9.821510146924665e-287
PCBD1,36.148838,0.8805836,3.880475394344719e-286,2.7492926463216946e-285
PSMD14,36.085854,0.55632037,3.780547886014912e-285,2.6754646577951688e-284
CTCF,36.03764,0.50382674,2.1539118054101208e-284,1.522584435553188e-283
PERP,-36.033276,-1.2160077,2.521113101522636e-284,1.7801448716846061e-283
CCT7,35.99327,0.38973206,1.0660317904924256e-283,7.518708998106668e-283
ATAD2,35.97809,1.0713404,1.841689910367423e-283,1.2974788377543466e-282
TFDP1,35.967945,0.8360277,2.6532861130110254e-283,1.8671493726655766e-282
CTSZ,35.955944,0.9540875,4.0870592853668273e-283,2.8728812235117836e-282
MZT2A,35.93646,0.33394882,8.238103269794488e-283,5.784239512439318e-282
HIST1H1C,35.922424,0.7295428,1.3644605023681282e-282,9.569579487460772e-282
SMC2,35.868065,1.6003499,9.617495625407116e-282,6.737631873745455e-281
DNAJA1,35.86304,0.24654852,1.151714280073342e-281,8.059423418499807e-281
TMCO1,35.80452,0.3904855,9.393225640515445e-281,6.565812246599399e-280
LSM4,35.793198,0.53220767,1.409238405753768e-280,9.839503868745059e-280
SRP19,35.792046,0.49122664,1.468500093848808e-280,1.0241846808381432e-279
SLC3A2,35.76545,0.3388578,3.805838817416146e-280,2.651372788614188e-279
ZNHIT1,35.756104,0.4385142,5.317825516466769e-280,3.700591371636942e-279
NDUFS3,35.6907,0.5515925,5.5105013763053396e-279,3.830410734462912e-278
PARP1,35.68889,0.41568786,5.8789911828583675e-279,4.0820165194186403e-278
COX17,35.670933,0.4103558,1.116363337609068e-278,7.742759467940499e-278
DUSP2,-35.633087,-0.28147295,4.307550602020227e-278,2.9842786895059293e-277
EIF4E,35.619488,0.53581727,6.995130689884825e-278,4.840878052645959e-277
ABCB1,35.61269,0.98716307,8.913367307147215e-278,6.161549820277677e-277
PTGDR,-35.60902,-2.2470942,1.0158956493544981e-277,7.014837949626645e-277
MX1,35.588787,0.6624843,2.088677101156193e-277,1.4406575462881083e-276
HSP90B1,35.547558,0.27324376,9.062921100802814e-277,6.244232864165463e-276
GTF2A2,35.533825,0.40471935,1.4769867031057319e-276,1.0165048200912497e-275
JAK3,35.502354,0.50977266,4.52105039833626e-276,3.108097944174906e-275
BIN1,35.494816,0.3902843,5.909231616505821e-276,4.057975081543405e-275
POLR2J,35.485325,0.44128928,8.27835939672953e-276,5.6786640774056944e-275
TUBB2A,-35.44674,-1.0401057,3.2565127813083326e-275,2.2314067864036066e-274
UQCC2,35.40777,0.80073816,1.2965916057701842e-274,8.87470140667207e-274
UQCR11,35.377487,0.2518332,3.7897540706560935e-274,2.59111491431962e-273
MAP4,35.370934,0.42604905,4.779924737431996e-274,3.264542484429538e-273
SMARCC1,35.357815,0.47615004,7.603768099398455e-274,5.187477996710658e-273
EIF2S2,35.31949,0.3900091,2.9494546932418587e-273,2.0099987539129703e-272
NDUFA13,35.315117,0.35089275,3.4420805106667066e-273,2.343161662103473e-272
CDC123,35.275734,0.5539861,1.3834726593741565e-272,9.407614083744264e-272
THRAP3,35.25856,0.31537348,2.5365300726993646e-272,1.722967658502413e-271
RSBN1L,35.25309,0.3810678,3.076443816161693e-272,2.0874438735257648e-271
CYTH1,-35.252094,-0.58672035,3.186517818939283e-272,2.1597893255995837e-271
SEL1L3,35.229767,0.7015016,7.003118644216961e-272,4.741505437036938e-271
VPS28,35.218903,0.30022463,1.0271909107244413e-271,6.947141986477951e-271
NDUFA2,35.20499,0.3791266,1.6771901173177124e-271,1.1330995004254437e-270
UBE2D3,35.14446,0.22597213,1.4126502203578662e-270,9.533484119265168e-270
IER5L,35.14101,0.55105704,1.5947554336902579e-270,1.0750851285739496e-269
SNRPF,35.139786,0.37575364,1.6650127756089625e-270,1.1212400348987804e-269
SRSF4,35.113636,0.37375024,4.174966975148257e-270,2.808450902852419e-269
CCDC167,35.081047,0.67617416,1.3114603906128273e-269,8.812563054429482e-269
PRR13,35.07488,0.2661542,1.6286557865948847e-269,1.0932264593280685e-268
TGIF1,34.917957,0.56720334,3.970044493972737e-267,2.6620148289703582e-266
HINT2,34.908764,0.72952354,5.473721054203677e-267,3.6663382136079446e-266
NEDD8,34.868454,0.31006098,2.2363768589396766e-266,1.49633942561782e-265
TMEM160,34.863613,0.4356005,2.6480114631471996e-266,1.7698674907530857e-265
TRIM8,34.85489,0.9067654,3.5901662463214854e-266,2.3970202814287316e-265
TNF,-34.798183,-1.0079167,2.5910074045922737e-265,1.7280748745340366e-264
CCDC107,34.78683,0.38564026,3.847627324005294e-265,2.563445850796285e-264
PCBP2,-34.768135,-0.3804898,7.374970872694311e-265,4.9082784871888945e-264
CKS1B,34.764626,1.7294526,8.333482217051054e-265,5.540304436755727e-264
IQGAP2,-34.752567,-0.522719,1.26765051616498e-264,8.418706612662543e-264
PXN,-34.751194,-1.3449161,1.3295662974752553e-264,8.820537388128523e-264
PSMG2,34.712708,0.4283414,5.066769602127326e-264,3.3578083295453974e-263
SQLE,34.680283,1.3541045,1.5621457768258984e-263,1.0341570349018856e-262
NOL7,34.646828,0.3378473,4.986302983076082e-263,3.2974959262287493e-262
TIPRL,34.560467,0.5260815,9.925327922093843e-262,6.556795298903809e-261
TGFB1,-34.54118,-0.31889835,1.9336030244192784e-261,1.2760148228657179e-260
CDKN1B,34.526165,0.28619477,3.248981294573761e-261,2.141794202197413e-260
CHMP2A,34.524864,0.47342813,3.3984088161386154e-261,2.2379416372382295e-260
EIF5,34.51628,0.23235314,4.571199430881237e-261,3.00708976231262e-260
CD28,-34.4881,-1.2256346,1.2098404436710791e-260,7.950380058409948e-260
NAP1L1,34.487312,0.30415893,1.2430136662940722e-260,8.159804298358568e-260
C3orf38,34.409405,0.7780066,1.823835998019324e-259,1.1960081764789193e-258
LEF1,-34.360817,-2.5870233,9.710077394909309e-259,6.360863265188758e-258
BSG,34.302315,0.29344186,7.247733585600129e-258,4.74286833802452e-257
PBXIP1,-34.2557,-0.5554729,3.5874467689675265e-257,2.3451480654818022e-256
CISD2,34.2391,0.5612268,6.336852115642821e-257,4.1381364128874204e-256
SQSTM1,34.21875,0.24143556,1.2724669971645698e-256,8.300890025298799e-256
DCUN1D5,34.14523,0.67924494,1.574033028572913e-255,1.0257448569533482e-254
FAM50A,34.12595,0.47255027,3.041407023663187e-255,1.9799211592129965e-254
SLIRP,34.074886,0.5056302,1.7376135079700343e-254,1.1299906554948582e-253
SUSD3,34.054028,0.62721974,3.538184788507786e-254,2.2985341679028775e-253
AK2,33.99437,0.58216095,2.6983081872561633e-253,1.7511012468334604e-252
PDAP1,33.961456,0.43701774,8.263650717030772e-253,5.357243407849172e-252
LAP3,33.898087,0.53234684,7.108580472256705e-252,4.603652115366247e-251
MRPS36,33.89158,0.47065067,8.86411752269332e-252,5.734634873006144e-251
LAMTOR1,33.803776,0.3993095,1.735746750705413e-250,1.1217801314476307e-249
XAF1,33.801407,0.4994098,1.8806284679594127e-250,1.2141601337001122e-249
PHF19,33.795227,1.162679,2.3178056764930052e-250,1.4948651868185816e-249
CD5,-33.76186,-0.5923356,7.161356398247143e-250,4.613949086244503e-249
NDUFAF3,33.750175,0.39207613,1.0627131363388629e-249,6.839849157341487e-249
RORA,-33.743027,-0.48778763,1.3529375470995758e-249,8.698846140447015e-249
CNTRL,33.740063,0.46263766,1.4955314628206932e-249,9.605795514790817e-249
BIN2,-33.723824,-0.4310476,2.587493075004926e-249,1.6602417104852121e-248
NRBP1,33.710155,0.36965773,4.103695318850667e-249,2.630401425689526e-248
RAD23A,33.703846,0.32959425,5.077676928738309e-249,3.251376342496097e-248
PPP5C,33.69842,0.6989077,6.096627472546533e-249,3.899846775894796e-248
THYN1,33.694798,0.56965214,6.889809610893316e-249,4.402722055745514e-248
MRPL47,33.694523,0.48206675,6.953536359009777e-249,4.438910557343384e-248
UBE2N,33.68837,0.33792382,8.557288644332938e-249,5.457125153817213e-248
YBX3,-33.68431,-0.94624376,9.812294007706307e-249,6.251090764990902e-248
DCTN2,33.628124,0.4634305,6.512712529097238e-248,4.144814809972769e-247
EIF3A,33.59686,0.3080008,1.8642984270379115e-247,1.1852694064582494e-246
UBE2D2,33.583427,0.25063282,2.9285361264282195e-247,1.8599920819223288e-246
GMNN,33.55782,1.1373143,6.923949467816424e-247,4.393126558890421e-246
ATP6V0E2,33.516716,0.501028,2.751172883480531e-246,1.7438031974725635e-245
BTG1,-33.514023,-0.17328751,3.011447051786323e-246,1.9068433963537687e-245
NUCB1,33.493477,0.38412878,5.998050713768156e-246,3.794115800337066e-245
MRPL28,33.491695,0.6551713,6.366721213237835e-246,4.0232533242440305e-245
SDF4,33.44847,0.3887968,2.708790387260547e-245,1.710009350424014e-244
SMNDC1,33.444073,0.44230422,3.1386301824969085e-245,1.9793619376714374e-244
METTL8,33.43822,1.4111669,3.8176148384657685e-245,2.4051357934986756e-244
SMARCB1,33.437153,0.59612614,3.956695319819948e-245,2.4902500926351705e-244
PHYKPL,33.408176,0.47834852,1.043038146363605e-244,6.558036827789661e-244
HP1BP3,33.38669,0.28397956,2.139090078018357e-244,1.3435891092452654e-243
HELLS,33.348633,1.3925438,7.624993598095712e-244,4.784549643900379e-243
POLD4,33.331856,0.3342472,1.3345740993851534e-243,8.365827220193907e-243
BRD4,33.331245,0.35773078,1.362092851713858e-243,8.52978266298488e-243
MGAT4A,-33.324757,-0.4773625,1.6912310040163547e-243,1.0580341161126315e-242
STOML2,33.275597,0.6221766,8.705554161008307e-243,5.4407539291975995e-242
RFC1,33.271885,0.43538138,9.850788385609285e-243,6.150352509019131e-242
PPP1R7,33.25251,0.4611064,1.8776135587643513e-242,1.1711216773309853e-241
SNX17,33.19706,0.4131612,1.1870734658621999e-241,7.39674462393817e-241
CHMP1B,-33.181458,-0.787235,1.9931091714706007e-241,1.2406856693253808e-240
PDCD6,33.16303,0.37644306,3.6753470412098366e-241,2.2855836073368525e-240
