names,scores,logfoldchanges,pvals,pvals_adj
SFPQ,26.802742,0.47877917,3.0020030495871906e-158,4.219707439746319e-157
SLC7A5,26.735926,1.1615973,1.800008370257331e-157,2.524461177253034e-156
PTPN1,26.716585,0.7614986,3.020478039918991e-157,4.2266375442005424e-156
EIF3L,-26.690926,-0.5374575,5.999108108879631e-157,8.375935952464827e-156
TAP1,26.661535,0.73193336,1.3153686678854097e-156,1.832414253632331e-155
EPB41,-26.65426,-0.90771884,1.5972966763970622e-156,2.220206805655694e-155
DNAJB6,26.632025,0.64060384,2.8909918202242137e-156,4.009484433337626e-155
EIF2S3,-26.629742,-0.81170803,3.0724243788728313e-156,4.251663092803845e-155
GBP5,26.617338,0.7736837,4.2765589849189584e-156,5.9048682798405345e-155
SDF4,26.602655,0.7893614,6.32438102145921e-156,8.713126259365767e-155
KLF6,26.587746,0.49543554,9.40742221748734e-156,1.2932097369898346e-154
ARPC3,26.585926,0.37114528,9.874463205272313e-156,1.3544291178924068e-154
CHN1,26.528097,2.5274358,4.59663314271916e-155,6.291137597304885e-154
HNRNPD,26.4696,0.74119323,2.1705851685786312e-154,2.9642498987088045e-153
ATF7IP,26.3498,0.77571553,5.159568149498366e-153,7.030756511139586e-152
EPC1,26.328299,0.5088026,9.097366913651827e-153,1.2369644206557965e-151
CD96,26.303267,0.6395084,1.759593503682926e-152,2.3873093601054656e-151
CKS2,26.297653,1.050351,2.0399731545887822e-152,2.761707691494271e-151
UBL5,26.266218,0.44770342,4.665963857785661e-152,6.303091003558509e-151
PTPRJ,26.26275,1.4378086,5.111585149284547e-152,6.8901518178585e-151
PGK1,26.257637,0.46973875,5.847239160464906e-152,7.864788706996007e-151
SYNGR2,26.250795,0.76387733,6.999567032615811e-152,9.394472656033393e-151
SURF4,26.221441,0.87426007,1.5136566607193758e-151,2.0271955406758852e-150
YWHAB,26.056248,0.3592534,1.1430014693494215e-149,1.5275101006873104e-148
ACP5,26.049303,1.4780209,1.3700362313624256e-149,1.82700771793438e-148
RASA3,-26.04786,-1.7231576,1.422599426679589e-149,1.893058213626293e-148
EWSR1,26.040106,0.57676315,1.741428210002303e-149,2.3123943528988026e-148
TAX1BP1,25.903336,0.58222663,6.10759404508106e-148,8.092886292006561e-147
ROMO1,25.82525,0.7152376,4.616262070742305e-147,6.10383296260651e-146
KIF5B,25.81718,0.7237273,5.687484763525662e-147,7.504353574876037e-146
CALM3,25.794579,0.5757768,1.0200105323874777e-146,1.3430138676435123e-145
CDC25B,-25.793896,-2.0642922,1.038165509162598e-146,1.3640401984597417e-145
CYBA,25.635485,0.35491467,6.1380684813472395e-145,8.047833065564732e-144
ATP1B3,25.586391,0.8620668,2.162275553197086e-144,2.8290905089104853e-143
ARL3,25.57755,2.0030825,2.711894058762117e-144,3.540780506429785e-143
AKIRIN2,25.574974,0.91626704,2.8970590764520485e-144,3.7746441954357483e-143
MYADM,-25.529545,-1.141246,9.265214002274818e-144,1.2046708455874404e-142
ARID4B,25.51777,0.53045934,1.2518937748733153e-143,1.6243386796225281e-142
UBE2M,25.516233,1.3263608,1.3020478512210028e-143,1.6859088463631285e-142
PSMA7,25.466558,0.4581354,4.628122346565113e-143,5.980147321928131e-142
SGK1,25.433413,1.4777113,1.0773002080508836e-142,1.389138553397844e-141
SPATS2L,25.416504,1.5493861,1.656985781739825e-142,2.1322161368738655e-141
APBB1IP,25.406162,0.52068716,2.155865243237353e-142,2.768468103507061e-141
CD84,25.34992,1.2857381,9.004790699602184e-142,1.1539814939674996e-140
PTGER2,-25.326555,-3.9895568,1.6292565307570346e-141,2.0836454935357898e-140
NDUFA11,-25.318254,-0.8771248,2.0109786407504187e-141,2.566568036180647e-140
TYMP,25.27423,1.3045484,6.135053291479783e-141,7.814054610637821e-140
BIRC3,25.271345,0.64300275,6.599844336485748e-141,8.388926375561619e-140
KDM5B,25.259796,1.3450779,8.840104930372938e-141,1.1213637168792175e-139
CPD,25.240654,1.5292579,1.4344960373930146e-140,1.8159614136652744e-139
SNRPD3,25.18271,0.766816,6.196204009411395e-140,7.828038304197676e-139
MCL1,25.11745,0.4291532,3.206663918340454e-139,4.042987780679348e-138
HNRNPA2B1,25.091646,0.28613463,6.135292524500282e-139,7.719830775283521e-138
ZNF331,24.99772,0.6910772,6.47230701161603e-138,8.12749860352025e-137
BSG,24.94078,0.6454717,2.6884724057183895e-137,3.3692281694956764e-136
ZFAND2A,24.911514,0.98186165,5.582700835876391e-137,6.982291766874662e-136
EID1,24.906576,0.5506707,6.314705932651496e-137,7.882015945135597e-136
RORA,24.868364,0.6129857,1.636859465659866e-136,2.0390498852661124e-135
ARF5,24.858807,0.5739653,2.0767570490277166e-136,2.5818806260920277e-135
ENO1,24.854387,0.52799064,2.3182939713194713e-136,2.87643591948406e-135
HIST1H4C,-24.851791,-0.5919366,2.4730711803399025e-136,3.062388340575661e-135
EIF3K,-24.842754,-0.37606803,3.096798346393531e-136,3.8271521742261444e-135
PABPN1,24.813545,0.81383693,6.402946093810452e-136,7.897388650488346e-135
AGPAT5,24.78742,1.759234,1.2252315961094536e-135,1.508219012094497e-134
LDHA,24.781368,0.45581385,1.423845175778935e-135,1.7492554610307742e-134
CIB1,24.756985,0.471582,2.6073324926876187e-135,3.196927718440752e-134
SRSF5,-24.746046,-0.43697867,3.41947444995493e-135,4.1844980474840624e-134
RPL23,-24.740871,-0.39978486,3.887461712728876e-135,4.74787642840331e-134
CD58,24.730383,1.0258471,5.041039219560456e-135,6.144751126811877e-134
CD63,24.686232,0.92849416,1.5033853991364796e-134,1.828972373491378e-133
RAP1B,24.667673,0.48297572,2.3783645426583614e-134,2.8878157802978273e-133
OASL,24.629957,1.6168878,6.035111416434401e-134,7.313617543682931e-133
SH3KBP1,24.567514,0.5798313,2.8111363741602902e-133,3.4000585486694523e-132
RASAL3,24.541767,0.8109528,5.295412668523507e-133,6.392392739701201e-132
TSHZ2,24.519163,1.1208206,9.228132043280138e-133,1.1118295768747363e-131
COX5A,24.516111,0.593942,9.946074981848446e-133,1.1960203075475173e-131
SON,24.474276,0.37030157,2.7761552852548116e-132,3.331920218322169e-131
HMGN1,24.416683,0.4302846,1.137351022641182e-131,1.3624199102310203e-130
PAK2,24.409397,0.5407349,1.3591835040086904e-131,1.6250314652333788e-130
PHACTR2,24.394508,0.9613859,1.9558099834560152e-131,2.3338833856116618e-130
IL32,24.311916,0.3355872,1.4666499956516317e-130,1.7468249280270674e-129
IFI27L2,24.27507,0.9819108,3.5952674629899222e-130,4.273916997432401e-129
ANKRD44,24.260069,0.64109164,5.17718531117549e-130,6.142740214267344e-129
GPR137B,24.247509,1.7198597,7.024473328830635e-130,8.318735871960529e-129
THEM4,-24.24091,-1.1103114,8.245837976140341e-130,9.7466429562674e-129
HLA-DMA,24.184793,1.4095331,3.216026563862793e-129,3.794181811922059e-128
KIAA0319L,24.128277,1.7271105,1.2625405841552828e-128,1.4867010916439848e-127
ARF1,24.068342,0.42141962,5.365179614144371e-128,6.305854231991529e-127
CTNNB1,24.05883,0.9491075,6.747812584964616e-128,7.915995929091008e-127
SMC4,24.029188,1.2510586,1.377932508401889e-127,1.613447802051818e-126
ELMO1,23.960941,1.003176,7.1063300332897954e-127,8.30535687973064e-126
LRMP,23.949497,1.8801364,9.35209980968531e-127,1.0909617740606734e-125
ETV6,23.948524,1.3030372,9.57327694346293e-127,1.1146795038088086e-125
HNRNPK,23.899784,0.3600391,3.0786531366997475e-126,3.5780026491886635e-125
SECISBP2L,23.848728,1.0195963,1.0438640869438812e-125,1.2109211462112941e-124
EDF1,23.764862,0.385128,7.714159141160912e-125,8.93210894248335e-124
WNK1,23.74982,0.7246544,1.1034326326915819e-124,1.2752820482644746e-123
FBL,-23.748943,-0.82032615,1.1267122259799614e-124,1.2997802222441663e-123
EML4,23.607979,0.47282326,3.191400702430352e-123,3.674821362337237e-122
EPS15,23.589579,0.86660576,4.9306528009851905e-123,5.66707258396843e-122
CELF2,23.578035,0.5283825,6.476494159311168e-123,7.430110302989154e-122
WTAP,23.519974,0.58504766,2.548068357916355e-122,2.917888921423114e-121
APOBEC3C,23.50515,1.3224505,3.6129213691360225e-122,4.129714700508776e-121
SERPINH1,23.424707,1.9857103,2.3939846668490856e-121,2.7314183374415253e-120
EZR,23.42012,0.3602137,2.666036977487869e-121,3.036265835128064e-120
MRPS6,23.391775,0.7444562,5.182114907426117e-121,5.890998021356356e-120
NPDC1,23.385763,1.4755881,5.96614636793327e-121,6.769948996776642e-120
MT2A,23.35945,0.6882103,1.1047938307700703e-120,1.2513644823658818e-119
WDR1,23.28565,0.5598825,6.196623965359065e-120,7.006001841993827e-119
NCF4,23.25384,1.1896377,1.3008042469443968e-119,1.4680505072658194e-118
CITED2,23.242126,0.67465585,1.7088581986116941e-119,1.9250873677862062e-118
CHST11,23.239132,0.95052505,1.8321890630726701e-119,2.0603048545291053e-118
H3F3B,23.185057,0.26161212,6.443360740823336e-119,7.232556543791087e-118
STK24,23.182354,0.8766581,6.860813498753787e-119,7.687313652732924e-118
NOP58,23.168829,0.57271004,9.392146060467377e-119,1.0504728237164319e-117
NFKBIZ,23.167124,0.66291213,9.771105772764405e-119,1.0909028824297433e-117
GRB2,23.132967,0.60207975,2.1577225206082757e-118,2.40470468769933e-117
BIN2,-23.124155,-0.72443473,2.6464682807383864e-118,2.9441369946681404e-117
CXCR4,23.120197,0.43654594,2.900650561599539e-118,3.2211672873563566e-117
DNAJB14,23.115206,0.8857162,3.2560636590151967e-118,3.6094304255619614e-117
SNRPB,23.054913,0.5422579,1.3131219292475074e-117,1.453048574544981e-116
UBE2E3,23.021852,1.254762,2.816561002222272e-117,3.111178268118442e-116
ATXN1,22.975454,1.2886181,8.203893936088427e-117,9.046025098079129e-116
SH3YL1,-22.957693,-2.3705895,1.234517296825592e-116,1.3588399381813966e-115
SLC4A7,22.942854,0.9808383,1.7365438431783818e-116,1.9080581206472326e-115
SPTAN1,22.929668,0.5957367,2.3511375817601305e-116,2.5788136463558832e-115
RHOC,22.928822,1.0829791,2.3973853607399705e-116,2.6249266730487993e-115
CNOT6L,22.911074,0.726463,3.6034547578739955e-116,3.9385571180195455e-115
RUNX2,22.858107,1.5085164,1.2138285289442356e-115,1.3243887848148556e-114
PPP1CC,22.855612,0.6655268,1.2851890308819e-115,1.399801874648157e-114
HNRNPU,22.84872,0.39003155,1.5048097094959124e-115,1.6361528566139355e-114
REL,22.844574,0.5998363,1.6546882105270773e-115,1.7959841951129547e-114
CCT4,22.817316,0.5174825,3.0866669981253183e-115,3.3444251276562695e-114
TCP1,22.799665,0.62950355,4.620239352731535e-115,4.997385407347922e-114
PPP1CA,22.777847,0.48747182,7.603474662149956e-115,8.209910963058455e-114
ALYREF,22.766151,1.1337162,9.929083010348141e-115,1.0702488267285449e-113
ZFAND5,22.758564,0.6101607,1.1804908196617598e-114,1.270248828536042e-113
DDX24,22.746973,0.37855667,1.5374832101764577e-114,1.6515374724115788e-113
ITGA6,-22.724613,-3.4534676,2.5587173837056705e-114,2.74380673397029e-113
CD99,22.71074,0.38181254,3.508855146470814e-114,3.756220406367813e-113
PPP1R12A,22.684612,0.61379194,6.3565362865950934e-114,6.793003932301366e-113
FAS,22.680819,0.7727386,6.928951494852282e-114,7.392066030662068e-113
CORO1B,22.672466,0.6083493,8.376668934781896e-114,8.921295362111572e-113
ARL6IP5,22.668844,0.36962402,9.095038656049277e-114,9.669869889676923e-113
UBE2D3,22.648088,0.34713316,1.4569700289368883e-113,1.5464200596250203e-112
RAB11B,22.64433,0.7114219,1.586673159440559e-113,1.681227026836762e-112
RALY,22.631132,0.5439386,2.140395718334571e-113,2.264103335275603e-112
ADD3,-22.620102,-0.62700754,2.748471869106746e-113,2.902404895955195e-112
RAD21,22.58056,0.51296,6.728848486930669e-113,7.093706656576741e-112
C4orf48,22.51145,0.83544046,3.206150349676148e-112,3.3742975265310014e-111
ISCU,22.462992,0.51639813,9.553514298457833e-112,1.003762335634265e-110
PPP1R16B,22.432955,1.0440137,1.8774534740885468e-111,1.9692751481994318e-110
ARL4C,-22.404594,-0.57444364,3.550150909065916e-111,3.717532185147715e-110
DBI,22.383385,0.5662922,5.713908247172045e-111,5.973283311658414e-110
ITM2B,-22.37227,-0.26537606,7.330860874363354e-111,7.650819852324697e-110
SRSF3,22.369467,0.4614906,7.806344910423285e-111,8.133455523531172e-110
COX6A1,22.339594,0.3417682,1.524196167078736e-110,1.5854180464563984e-109
CAP1,22.332823,0.46079552,1.7735958486976732e-110,1.8417656724995304e-109
JAK3,22.308758,0.7602769,3.038219704134609e-110,3.14975567666181e-109
TBXAS1,22.294508,2.1484404,4.177453735976839e-110,4.323629977816161e-109
GIMAP4,-22.237068,-0.5864326,1.5047013574626353e-109,1.5547750284642891e-108
RAB1B,22.232346,0.75276405,1.6716507256100844e-109,1.7244251534764522e-108
CLEC2D,22.231188,0.57675815,1.7153639167285712e-109,1.766598383548352e-108
P2RY8,-22.183167,-1.5376327,4.993816879651036e-109,5.134499365058009e-108
STAT1,22.17721,0.5968688,5.700599540241798e-109,5.851552916225175e-108
ITGA4,22.174011,0.5245004,6.120518314049695e-109,6.27227500787917e-108
PSMB6,22.17379,0.6122106,6.150704413553485e-109,6.2928764336044754e-108
EIF3F,-22.102276,-0.3585902,3.0053227345523396e-108,3.069757640972365e-107
FKBP4,22.056156,1.064577,8.337534841989423e-108,8.502378259616991e-107
PTP4A1,22.015997,0.8380448,2.0237075874462435e-107,2.0603522109709635e-106
CD3E,22.013153,0.220074,2.1547531193963322e-107,2.1901977553994314e-106
ROCK1,22.010296,0.6314284,2.294908147111328e-107,2.32886532457265e-106
SNRPD2,-22.003958,-0.3546442,2.6391583207035545e-107,2.673861538881637e-106
COX7C,-21.996134,-0.28416052,3.13594551220294e-107,3.172031757156977e-106
TNFSF8,21.992462,1.0222061,3.400283533437191e-107,3.433846202618367e-106
NAMPT,21.962769,0.75421333,6.539247241143786e-107,6.593124722452078e-106
UBE2L6,21.953854,0.678351,7.956371806920016e-107,8.008986523707714e-106
LAMTOR5,21.950357,0.7331919,8.592157942020454e-107,8.63504955171492e-106
BRD4,21.939138,0.7544266,1.0996401113783337e-106,1.1033527226868457e-105
TMSB4X,21.938911,0.14195943,1.1051427306388776e-106,1.1070940259899253e-105
F2R,21.86996,2.0807452,5.020032454946972e-106,5.020836947327572e-105
CLTA,21.84645,0.650286,8.401370851783658e-106,8.389272877757089e-105
RELB,21.795767,0.7356944,2.5449386414125097e-105,2.5372143867500757e-104
SRSF7,21.794153,0.33824396,2.6361909034907637e-105,2.6239979950057187e-104
CLK1,21.790808,0.55943567,2.8359863826265947e-105,2.8183743652822574e-104
BRK1,21.742064,0.48319155,8.212299064718134e-105,8.148324079953239e-104
BCL2L11,21.728655,1.5298833,1.0997726598048471e-104,1.0894732015622304e-103
ADAM19,21.700136,1.3825572,2.0455748452251416e-104,2.0232064356656273e-103
LITAF,-21.699732,-0.6080761,2.0636625851835894e-104,2.0378668028687946e-103
MAP2K2,21.675867,0.852302,3.466445814467772e-104,3.4177074767920006e-103
SP100,21.675077,0.50028706,3.526444490448572e-104,3.4713785591308415e-103
GZMA,21.644249,1.169979,6.885506671262436e-104,6.767314509503758e-103
ATP6V0C,21.641945,0.3917736,7.238497618515262e-104,7.103060320307194e-103
CXCR3,21.619005,0.86795974,1.1901614557428948e-103,1.166059284975103e-102
PSMB2,21.606823,0.7796768,1.5495125381514915e-103,1.515753565925307e-102
RFTN1,21.517822,0.90173525,1.0602888000344087e-102,1.0355653209725734e-101
TSPYL2,21.470667,0.599757,2.9278622635587937e-102,2.8551231854485047e-101
TRMT112,21.445309,0.43528718,5.050917014788076e-102,4.917749311902087e-101
UBE2H,21.429132,1.0077448,7.1498922921574e-102,6.950541712672015e-101
TMEM59,21.425777,0.4249568,7.684283602606005e-102,7.45841585752163e-101
ZBTB38,21.41829,0.6693964,9.024294355252935e-102,8.745438054523846e-101
CARD16,21.40445,0.6434809,1.21447238918234e-101,1.1751197179669742e-100
PSMA6,21.402496,0.5726912,1.2664425176270688e-101,1.2235089400171108e-100
RANBP1,21.394827,0.7666098,1.4928068476803304e-101,1.4399702529169927e-100
JMY,21.388458,0.94393307,1.7112076438536246e-101,1.6480936582238383e-100
METTL8,21.384615,1.4111142,1.8581649618330647e-101,1.7868732706933986e-100
ENTPD1,21.343826,2.111208,4.45000384034826e-101,4.272688302709768e-100
CMTM6,21.33646,0.64590114,5.20935300304153e-101,4.994097095542579e-100
PAG1,21.31326,0.78028613,8.552834767045969e-101,8.186846898946915e-100
MYH9,21.286127,0.40039417,1.526319725740557e-100,1.4587689752445356e-99
ACTR2,21.274395,0.46714354,1.9602369365029564e-100,1.8706175413937234e-99
TMPO,21.259886,0.76409036,2.6706505516346887e-100,2.544661082862915e-99
ARHGAP15,-21.182802,-0.54406655,1.3759735633200096e-99,1.3090626537622225e-98
MRPL18,21.167831,0.6753852,1.8906071271677735e-99,1.7959328889884437e-98
ECH1,21.159973,0.602439,2.2334680286701836e-99,2.1184002989256255e-98
CCL5,21.053865,0.89930177,2.1076702501314667e-98,1.9960500805873268e-97
SERP1,-21.026987,-0.3647864,3.715124810096192e-98,3.5130445363348994e-97
PYHIN1,21.004763,0.87871677,5.932986330794423e-98,5.601780286004235e-97
TFRC,20.988077,1.2301248,8.428666692333352e-98,7.946119158134812e-97
SPPL2A,20.979895,0.9680425,1.0011379663270113e-97,9.423984989210975e-97
SRRM2,20.97259,0.41843987,1.1673605854607153e-97,1.09721346594282e-96
SLC20A1,20.963129,1.0001599,1.424100604811575e-97,1.336513063853991e-96
TSPO,20.943937,0.4727235,2.130988276844196e-97,1.996921596964659e-96
TMEM70,20.92667,1.2397927,3.0614984348582875e-97,2.8645894650600557e-96
CDK2AP2,20.918615,0.72267896,3.6248545954006063e-97,3.386634360762752e-96
ANXA2R,-20.88701,-1.7952974,7.028243938500883e-97,6.556542663704635e-96
ITPR1,20.872852,1.4630289,9.452347657718244e-97,8.804791303256651e-96
CAB39,20.85033,0.9168981,1.5137183185387937e-96,1.4079159502236382e-95
COX4I1,-20.844831,-0.24796493,1.698053456876597e-96,1.5770166107688752e-95
GLS,20.818527,0.60650647,2.94082052681841e-96,2.7271412938891077e-95
SF1,-20.81402,-0.3859724,3.2308149393509e-96,2.9916195899835264e-95
C16orf87,20.794977,1.395776,4.80579073341938e-96,4.443398513669681e-95
ATM,-20.745409,-0.7965406,1.3487044891009842e-95,1.245157502437758e-94
UBALD2,20.735626,0.6010286,1.6528723027599652e-95,1.523718765365575e-94
RPS26,-20.68727,-0.32837304,4.5104952446469327e-95,4.151917525345355e-94
SF3B1,20.684252,0.38889796,4.801599541103465e-95,4.4133700642160126e-94
ARID5A,20.679752,0.6385689,5.2710364766179454e-95,4.837726272143029e-94
DR1,20.598879,0.86320895,2.808733915809588e-94,2.5740540923006813e-93
SLC25A3,20.54291,0.3268116,8.906535623672946e-94,8.15039425620863e-93
PSAP,20.53922,0.49864572,9.609267686407003e-94,8.780591454006752e-93
NDUFA6,20.526628,0.58060443,1.2451863756961416e-93,1.136141545426845e-92
ANKRD10,20.501898,0.81149405,2.070554970525031e-93,1.886472054167404e-92
SRSF9,20.478127,0.5437267,3.373838942599468e-93,3.0694065365544137e-92
UQCRB,-20.474361,-0.30210727,3.6449754383559867e-93,3.311250612922811e-92
CD2BP2,20.465239,1.0778387,4.3953113579038815e-93,3.987084038470658e-92
GABPB1,20.437737,1.1678087,7.724038412575224e-93,6.996476594032217e-92
ATP2B4,20.395998,0.7899773,1.814765447515721e-92,1.641442196803712e-91
THADA,20.326849,1.3643675,7.443145258889314e-92,6.722528156400608e-91
HNRNPC,20.295366,0.3382265,1.412990345836347e-91,1.2743457728850637e-90
CNIH1,20.26412,0.70183355,2.6668850757079166e-91,2.4017358957421514e-90
SYTL3,20.257536,0.6528004,3.0484285535585004e-91,2.741389424028617e-90
LRBA,20.24606,0.9145341,3.8482013273364956e-91,3.455629422144902e-90
YWHAH,20.243702,0.72837394,4.0367883218814036e-91,3.619769528284747e-90
MYLIP,20.235426,0.7615241,4.7747381399521263e-91,4.275343003076215e-90
TMED9,20.229633,0.6346145,5.369974786825607e-91,4.801434476300661e-90
MSI2,20.155985,1.1542193,2.384659049625198e-90,2.129135497669651e-89
PTP4A2,20.148563,0.4737075,2.770336780081151e-90,2.4699531206409234e-89
STX11,20.102163,1.4677773,7.064483949960449e-90,6.289507037332834e-89
SRI,20.03638,0.62395203,2.653744264449257e-89,2.359261816870059e-88
DRAP1,20.03034,0.48176086,2.9960066634737835e-89,2.6597549910014056e-88
TAB2,20.029863,0.83537954,3.024897078338056e-89,2.6815884468619046e-88
STK38,-20.00186,-1.0884321,5.3057305046396625e-89,4.6968885219086713e-88
AZIN1,19.990995,0.822138,6.596634798785714e-89,5.831387787425162e-88
SAP30,19.966572,2.0128627,1.075897317658545e-88,9.497418896049476e-88
NAA50,19.94331,0.9121529,1.7134053961494786e-88,1.5103620165775276e-87
IRF4,19.93549,1.3357402,2.0033178826797363e-88,1.7634283365027127e-87
GPBP1,19.856466,0.4603968,9.68938818878181e-88,8.517108688195392e-87
STAM,19.83694,0.74179065,1.4289532512548444e-87,1.2543034094348078e-86
TIAM1,19.825882,1.0945889,1.7803554580810052e-87,1.5605615749836452e-86
H3F3A,19.81275,0.23599221,2.311126305826301e-87,2.022964835155953e-86
SLC25A6,-19.79515,-0.29750118,3.277752340688306e-87,2.8650493498929577e-86
MAPKAPK2,19.789402,1.2086362,3.6737879675216333e-87,3.2067287699723795e-86
KPNA2,19.787663,0.9428043,3.802692943516095e-87,3.314609868782675e-86
TXNIP,-19.781084,-0.37810805,4.332827884021677e-87,3.771433587751644e-86
ZNF281,19.774862,1.228495,4.901557724924488e-87,4.2605322787261465e-86
GDE1,19.74539,1.6460614,8.788305338603044e-87,7.62834681755516e-86
CMC2,19.73859,0.7430173,1.0054481961790652e-86,8.715280822713259e-86
GABARAP,19.73586,0.3154302,1.0612547200222758e-86,9.186256182606135e-86
ACTR3,19.728947,0.38369176,1.2168053031720746e-86,1.0518118971048362e-85
EED,19.716711,1.098236,1.549845432463192e-86,1.3378402965425702e-85
HCLS1,19.710697,0.3413195,1.7454626040502113e-86,1.5046176950106862e-85
UPP1,-19.69483,-1.1196729,2.3879702626482057e-86,2.0556306771293037e-85
TMEM258,19.67772,0.4174511,3.347312791709093e-86,2.87749023871301e-85
RAN,19.671968,0.31577364,3.7493454483252925e-86,3.218660927510062e-85
ITK,19.633018,0.47239497,8.077067813509377e-86,6.924310470345059e-85
SLBP,19.620623,0.6866576,1.0308479018999784e-85,8.825132723947552e-85
SUMO1,19.581888,0.53007,2.2068288994718526e-85,1.8866875563840866e-84
SCML4,-19.56213,-0.94645727,3.252000342431229e-85,2.7764342184833516e-84
BOD1L1,19.531776,0.73652273,5.895275593210378e-85,5.026286199074586e-84
AFF4,19.518543,0.6991479,7.638494926646986e-85,6.50366259716287e-84
MFHAS1,19.517637,1.3792845,7.775221643141021e-85,6.611056985673449e-84
IL21R,19.515316,1.0485677,8.136434592234284e-85,6.908773917025057e-84
HLA-DRB5,19.480562,1.1838853,1.6050928820933828e-84,1.361057700699022e-83
SLTM,19.469452,0.57532954,1.993952551434895e-84,1.6885017467442577e-83
MOB1A,19.454123,0.61018527,2.689200932431098e-84,2.2741603007184937e-83
RILPL2,19.449106,0.74467117,2.965593606418225e-84,2.5045019888573942e-83
DCP2,19.38686,0.78833944,9.96371578110508e-84,8.40318245809146e-83
BANF1,19.381874,0.6179332,1.0977482972020075e-83,9.245677628660902e-83
ENSA,19.379196,0.54394686,1.1563739866845563e-83,9.726320823313094e-83
FNBP1,19.375412,0.4535946,1.2446081625387538e-83,1.0454373542939922e-82
DNAJB4,19.351053,0.82098377,1.9972005222187235e-83,1.6753398466622385e-82
CIRBP,19.321938,0.27921537,3.512140142377283e-83,2.942183440077399e-82
NUDC,19.27581,0.6047782,8.574758055427858e-83,7.173601209641455e-82
NSA2,-19.257725,-0.45672497,1.216041921130931e-82,1.0159729089395102e-81
INPP5F,19.248745,1.5754954,1.4462579265057358e-82,1.2066972886794516e-81
SUB1,19.248613,0.30503085,1.449930744206995e-82,1.208146565366603e-81
TBC1D2B,19.205458,1.3500613,3.331752040833115e-82,2.7724619315785963e-81
ADRM1,19.20415,0.6517532,3.4167928789982483e-82,2.839441325942486e-81
ADSS,19.169086,0.66684675,6.707692754761283e-82,5.566849798200155e-81
SMC3,19.145744,0.7527234,1.050280462691977e-81,8.704914166879984e-81
SEC11C,19.124475,0.631847,1.5795288725720797e-81,1.3074057949233886e-80
